title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_RS21824.json,0.6829063418731625,0.35140815468684317,0.3998320033599328,0.3998320033599328,1357,1215,10.464259395725865
BILL_113_s2952.json,0.6795162509448225,0.37972768532526474,0.46787603930461075,0.6349206349206349,1870,1279,31.60427807486631
BILL_107_hr110.json,0.6362515413070283,0.31851851851851853,0.39950678175092486,0.6041923551171393,1209,754,37.634408602150536
GOVR_R44329.json,0.732824427480916,0.3826352530541012,0.4102508178844057,0.4102508178844057,5398,4638,14.079288625416822
BILL_105_s1750.json,0.6010544815465729,0.30850439882697944,0.38429994141769186,0.5776215582893965,1269,905,28.684003152088263
BILL_115_s2511.json,0.7348608837970542,0.46069868995633184,0.4871794871794872,0.7119476268412439,2552,1813,28.957680250783703
BILL_114_hr245.json,0.6572847682119205,0.42122719734660036,0.4817880794701987,0.6390728476821191,907,502,44.65270121278942
BILL_108_s822.json,0.6378931967812729,0.3457875457875458,0.3994147768836869,0.6086320409656182,951,711,25.236593059936908
GOVR_RL34130.json,0.7379789148881462,0.4569076408541292,0.4546155824119311,0.4546155824119311,2311,2037,11.856339247079188
BILL_107_hr1181.json,0.6618647458983594,0.381257509010813,0.4241696678671469,0.6418567426970788,1790,1235,31.00558659217877
BILL_AB 1144.json,0.596294216732173,0.34513771781899943,0.4188658057271196,0.5143177989893318,1335,680,49.063670411985015
BILL_107_hr2715.json,0.7170953101361573,0.44511733535200604,0.4924357034795763,0.6944024205748864,1627,1412,13.214505224339273
BILL_107_hr3041.json,0.7117017349575488,0.3967491688215738,0.45921004060538945,0.6784791435954226,1844,1371,25.650759219088936
BILL_114_s1885.json,0.6520979020979021,0.375163970266725,0.40384615384615385,0.6333041958041957,3194,2190,31.43393863494051
BILL_104_hr125.json,0.7113636363636364,0.3866565579984837,0.4636363636363637,0.6818181818181819,1654,1467,11.305925030229746
BILL_110_s2784.json,0.6557260078487335,0.35772938236344165,0.4252586514448805,0.6321798073492686,1890,1412,25.29100529100529
BILL_AB 1366.json,0.6971014492753622,0.4383164005805515,0.536231884057971,0.5710144927536233,937,613,34.57844183564568
BILL_112_hr3484.json,0.681265206812652,0.3574329813160032,0.43633414436334145,0.6326034063260341,831,606,27.075812274368232
BILL_110_s1199.json,0.7009746588693957,0.3792430745220445,0.4483430799220273,0.6721247563352827,1684,1269,24.643705463182897
GOVR_R41612.json,0.7951598962834918,0.4869615329203285,0.48213771247479115,0.48213771247479115,7520,7742,-2.9521276595744683
BILL_AB 1175.json,0.6673356748620171,0.37769964841788045,0.47767185148018065,0.6141495233316606,1380,916,33.6231884057971
BILL_110_hr765.json,0.6157205240174672,0.370262390670554,0.4192139737991266,0.5982532751091704,1125,651,42.13333333333333
SCI_rJfW5oA5KQ.json,0.7426829858255526,0.4604963955682423,0.42832954380533117,0.42958734458903786,13441,10697,20.415147682464102
SCI_Hy7fDog0b.json,0.7459379615952733,0.4310249307479225,0.4191285081240768,0.4191285081240768,6804,5347,21.413874191651967
BILL_110_hr5102.json,0.7234567901234568,0.4026348291477974,0.46625514403292184,0.6995884773662551,3026,2467,18.473231989424985
BILL_103_hr358.json,0.6744499326448137,0.3973033707865169,0.47328244274809167,0.6367310282891783,1602,1056,34.08239700374532
GOVR_RS21424.json,0.7391991570073762,0.36531365313653136,0.41780821917808214,0.41780821917808214,2221,2021,9.0049527239982
BILL_103_hr4476.json,0.6982402780795134,0.3647033253640513,0.41755376928090376,0.6773843145774495,2900,2338,19.379310344827587
BILL_105_s2355.json,0.6887640449438203,0.3700787401574803,0.46179775280898877,0.6494382022471911,1193,948,20.536462699077955
SCI_SyerXXt8IS.json,0.7392857142857143,0.4144971924451251,0.45255102040816325,0.45255102040816325,2437,2055,15.675010258514568
BILL_107_hr5404.json,0.5021342646488165,0.23300970873786406,0.31509507178890184,0.49204501358168407,2208,1060,51.992753623188406
BILL_108_s2420.json,0.582807570977918,0.30228887134964477,0.37697160883280756,0.557570977917981,1887,1216,35.55908850026497
GOVR_R42582.json,0.8109660574412532,0.5375024479404662,0.48041775456919056,0.48041775456919056,16282,17878,-9.802235597592434
GOVR_R44943.json,0.762545899632803,0.4410099464422342,0.44752141982864135,0.44752141982864135,7751,6649,14.217520319958716
GOVR_R44832.json,0.7797909838599962,0.46681922196796344,0.4597118298188114,0.4597118298188114,8796,8591,2.330604820372897
GOVR_96-228.json,0.7700013416215733,0.4308779462408873,0.3988193730155181,0.3988193730155181,13613,11514,15.41908469845001
BILL_106_hr1039.json,0.6911519198664441,0.411142061281337,0.4674457429048414,0.6733444629938786,1389,846,39.09287257019439
BILL_114_hr6248.json,0.6572580645161289,0.3216689098250336,0.3951612903225807,0.6397849462365592,1058,696,34.215500945179585
BILL_113_s1415.json,0.639035418236624,0.35018867924528296,0.42803315749811605,0.6179351921627732,1028,593,42.31517509727627
BILL_113_hr4065.json,0.6225439503619441,0.30641821946169767,0.3826266804550155,0.6039296794208894,1420,884,37.74647887323944
BILL_106_s1898.json,0.675433353257621,0.37342908438061045,0.45786013150029886,0.6407650926479378,1149,782,31.940818102698
GOVR_R45345.json,0.7777422449632234,0.4865642994241842,0.47201790853853537,0.47201790853853537,3495,3361,3.8340486409155936
BILL_108_s2981.json,0.7094188376753507,0.4182547642928786,0.4919839679358717,0.6803607214428857,1375,937,31.854545454545452
BILL_112_hr4234.json,0.6620498614958449,0.3994452149791955,0.4362880886426593,0.6481994459833794,1032,736,28.68217054263566
GOVR_R43456.json,0.7771147339280221,0.4293361225619885,0.43383574284835436,0.43383574284835436,8915,8555,4.038137969713965
BILL_110_s810.json,0.6916923076923077,0.363524337646334,0.47384615384615386,0.6584615384615384,993,884,10.976837865055387
BILL_109_hr2981.json,0.7259991759373713,0.4230927835051546,0.4672435105067985,0.7029254223320971,1597,1250,21.728240450845334
BILL_114_s1865.json,0.7170207185942826,0.40724219364996067,0.4589562024652505,0.6808287437713088,2577,1951,24.291812184710903
SCI_SylCrnCcFX.json,0.7612218161759636,0.4573477691193711,0.4441839619389092,0.4441839619389092,8953,7653,14.520272534346029
BILL_105_hr1402.json,0.6603475513428121,0.35740643120716925,0.45076355976829907,0.6382306477093207,1342,948,29.359165424739196
BILL_111_hr3550.json,0.5530921820303384,0.31296224211755547,0.3796188253597822,0.5406456631660832,2177,1014,53.42214056040423
BILL_106_hr4183.json,0.7017821782178219,0.40031708283789136,0.46574257425742577,0.6764356435643565,1801,1270,29.483620210993895
BILL_108_s759.json,0.6684904252673464,0.36227917392386166,0.4023874658045263,0.6495896543148472,2913,2055,29.45417095777549
GOVR_R40832.json,0.8075207820471654,0.4754700824205231,0.45146098683506364,0.45146098683506364,15809,15262,3.460054399392751
BILL_114_hr5770.json,0.6405228758169934,0.3098181818181818,0.3848946986201888,0.615831517792302,959,660,31.178310740354537
BILL_114_hr3442.json,0.6843198338525441,0.36486486486486486,0.45067497403946,0.6562824506749739,1265,1018,19.525691699604746
BILL_111_s3238.json,0.6745056119722075,0.40877474585339757,0.4436130411544628,0.6531266702298237,1380,834,39.565217391304344
SCI_r1l73iRqKm.json,0.7415359207266722,0.3964484823456535,0.4031791907514451,0.4031791907514451,5860,4689,19.982935153583618
BILL_112_hr6574.json,0.7206151592823142,0.4104067423964822,0.44745514463566466,0.6927865250823874,1726,1372,20.509849362688296
BILL_115_hr3804.json,0.7414199633219806,0.43826998689384006,0.47786219544144615,0.7146974063400576,2465,1941,21.25760649087221
BILL_110_hr1944.json,0.6531115218730746,0.3541024059222702,0.41528034504004935,0.6260012322858904,1097,812,25.979945305378305
GOVR_R45269.json,0.483271375464684,0.19776119402985073,0.34944237918215615,0.34944237918215615,397,241,39.29471032745592
SCI_B1i7ezW0-.json,0.7224551400301861,0.385505787619527,0.41723964447425793,0.4199228576220024,3453,3096,10.338835794960904
BILL_103_s210.json,0.6593533487297921,0.4219653179190751,0.4284064665127021,0.6454965357967666,1224,785,35.86601307189542
SCI_rkhlb8lCZ.json,0.732638888888889,0.41055922195206673,0.440625,0.440625,3368,3058,9.204275534441805
GOVR_R44870.json,0.754594180704441,0.46074301034086557,0.4666921898928024,0.4666921898928024,2965,2799,5.598650927487352
BILL_107_hr1509.json,0.650103519668737,0.32746113989637304,0.40062111801242234,0.6200828157349897,1315,986,25.019011406844104
BILL_113_s743.json,0.6875372689326177,0.3878281622911695,0.4382826475849731,0.6654740608228981,2249,1603,28.72387727879057
BILL_115_hr3077.json,0.5500505561172901,0.30060728744939275,0.36703741152679475,0.5247724974721941,1808,1010,44.13716814159292
BILL_106_hr909.json,0.6586393738711619,0.35804701627486435,0.42865743527995187,0.6357615894039734,1156,779,32.61245674740484
GOVR_R40080.json,0.7563102340523176,0.4264402111544641,0.44561725562184484,0.44561725562184484,4893,4477,8.50194154915185
BILL_103_hr3464.json,0.6177125055629729,0.3403118040089087,0.44325767690253676,0.5803293279928795,1599,975,39.02439024390244
BILL_104_hr4110.json,0.6989992301770592,0.40513478818998716,0.4649730561970747,0.6728252501924558,2883,1871,35.1023239680888
BILL_112_hr603.json,0.7289910600255428,0.42167135190391003,0.49399744572158366,0.7019157088122606,2528,2079,17.76107594936709
BILL_105_s494.json,0.5731432858214554,0.2839969947407964,0.3765941485371343,0.5431357839459865,1012,657,35.079051383399204
BILL_111_s788.json,0.5922974767596281,0.33938856889676566,0.3877822045152723,0.5728198317839753,1639,1095,33.19097010372178
BILL_110_hr7178.json,0.6629757785467129,0.36418186014308784,0.415686274509804,0.6412918108419838,3214,2046,36.34100808960797
BILL_109_hr1598.json,0.6347150259067357,0.33073929961089493,0.3860103626943005,0.616580310880829,1108,751,32.2202166064982
BILL_AB 1847.json,0.6726584673604542,0.396780303030303,0.46263008514664145,0.596972563859981,1466,913,37.72169167803547
BILL_114_hr3484.json,0.6834704165561156,0.38332890894611094,0.4170867604139029,0.6579994693552667,2298,2043,11.096605744125327
BILL_111_hr1956.json,0.6627680311890838,0.3658536585365854,0.42787524366471735,0.6442495126705654,1458,1087,25.44581618655693
BILL_105_hr3573.json,0.7020250723240116,0.39112254744290764,0.4480874316939891,0.6698810671809707,1831,1598,12.725286728563626
SCI_HkGv2NMTjQ.json,0.720100187852223,0.4227998747259631,0.4311208515967439,0.4333124608641202,3648,3379,7.37390350877193
BILL_107_s1359.json,0.7260740110591236,0.4382978723404255,0.471714164185453,0.691620586984262,3187,2205,30.81267649827424
BILL_109_hr4867.json,0.6825396825396826,0.4172240802675585,0.48287385129490396,0.6624895572263992,1646,1075,34.69015795868773
BILL_103_hr4759.json,0.7166602241979126,0.4193423597678917,0.5009663703131041,0.697332817935833,1744,1310,24.88532110091743
BILL_114_hr5879.json,0.690223792697291,0.40801886792452835,0.47349823321554774,0.6713780918727915,1159,911,21.397756686798964
BILL_103_s1208.json,0.6273525721455457,0.3907035175879397,0.4893350062735257,0.5872020075282309,1212,662,45.37953795379538
BILL_113_s1001.json,0.615748963883955,0.3319502074688796,0.37773830669034936,0.5849615156897573,1094,878,19.74405850091408
BILL_111_s1819.json,0.6636568848758466,0.45516201959306707,0.508653122648608,0.6350639578630549,1016,584,42.51968503937008
SCI_rJxlc0EtDr.json,0.7258619526347749,0.40205142047371617,0.4080696309290871,0.4080696309290871,9475,7321,22.733509234828496
BILL_103_s1178.json,0.6423791821561338,0.3410275502606106,0.4356877323420074,0.6081784386617101,961,645,32.882414151925076
BILL_104_hr3117.json,0.6988707653701379,0.4296482412060302,0.47553324968632377,0.6762860727728984,1033,773,25.169409486931265
GOVR_R41254.json,0.8040048195536175,0.502409915079183,0.4559068219633943,0.4559068219633943,19553,18206,6.8889684447399375
GOVR_R41010.json,0.7735909822866345,0.4630086975195963,0.4463768115942029,0.4463768115942029,5528,4819,12.82561505065123
BILL_114_hr2899.json,0.6945293917770983,0.4127847670860252,0.4444444444444444,0.6775399252463472,1865,1502,19.463806970509385
BILL_103_hr4962.json,0.7533774834437087,0.47283328915981976,0.4858278145695365,0.736953642384106,2468,1889,23.46029173419773
GOVR_R45685.json,0.8098405157787582,0.5083480385502919,0.4373260943332202,0.4373260943332202,16807,15759,6.235497114297614
BILL_113_hr4496.json,0.7343485617597293,0.49026248941574935,0.5236886632825719,0.7148900169204737,1462,1250,14.500683994528044
BILL_AB 332.json,0.6971544715447155,0.40284842319430314,0.46443089430894313,0.6026422764227641,1231,937,23.88302193338749
GOVR_R40444.json,0.8024245726350202,0.49274572576799947,0.4823265000340529,0.4823265000340529,8010,8158,-1.8476903870162296
BILL_107_hr1098.json,0.6146572104018911,0.3700394218134034,0.438140267927502,0.5878644602048858,2979,1708,42.665323934206114
SCI_S1gOpsCctm.json,0.7552021654542378,0.4365482233502538,0.4432414143122991,0.4432414143122991,7003,6090,13.03726974153934
BILL_114_s2182.json,0.6439509954058195,0.38927203065134103,0.4280245022970903,0.6294027565084226,2028,1147,43.44181459566075
SCI_rJg_NjCqtX.json,0.7155063291139241,0.3649889205444761,0.41107594936708863,0.41107594936708863,3785,3045,19.550858652575958
GOVR_R45148.json,0.8324297547953877,0.5166368515205724,0.4760437020117236,0.4760437020117236,20107,20067,0.19893569403690256
BILL_114_hr5974.json,0.6622222222222223,0.38042269187986655,0.4355555555555556,0.6244444444444445,1177,872,25.913338997451145
BILL_106_s382.json,0.7038440714672441,0.44552845528455287,0.47861396859772604,0.6821873308067137,1317,852,35.30751708428246
GOVR_R40418.json,0.8040029036606865,0.47500518564613153,0.4530747692626776,0.4530747692626776,10573,10164,3.868343894826445
BILL_109_s3583.json,0.6997742663656884,0.3706214689265536,0.44356659142212196,0.6670428893905191,1188,881,25.841750841750844
BILL_107_s3088.json,0.6729371526293287,0.3885323063756954,0.424112868747328,0.6455750320649851,1699,1087,36.02118893466745
BILL_112_hr6502.json,0.6933051071712093,0.3860206513105639,0.4170415453823763,0.6710770044985446,2428,2044,15.815485996705107
BILL_113_s1205.json,0.7140156629759655,0.4279924344771683,0.48069133135295716,0.6886308398595733,2514,1997,20.5648369132856
BILL_109_hr4844.json,0.6058981233243967,0.3193202146690519,0.3699731903485255,0.5862377122430741,1728,952,44.907407407407405
BILL_106_hr3143.json,0.7212692967409948,0.41201716738197425,0.49399656946826764,0.6792452830188679,1559,1206,22.642719692110326
SCI_HkeJjeBFDB.json,0.7033427901813246,0.40740283775447256,0.3905267053163932,0.4097693351424695,4994,3893,22.046455746896278
SCI_H1xSNiRcF7.json,0.7786346110229077,0.47527223230490023,0.47720571558176456,0.47720571558176456,5143,4868,5.347073692397434
SCI_SJlgOjAqYQ.json,0.7377442577991087,0.40891938250428816,0.44497771683236204,0.44497771683236204,1602,1523,4.931335830212235
GOVR_RL33048.json,0.7583675866118614,0.43496133894489575,0.4335486396555099,0.4335486396555099,11384,11212,1.510892480674631
BILL_109_s2695.json,0.6735941320293398,0.37454100367197063,0.4437652811735941,0.6540342298288508,1016,854,15.94488188976378
SCI_BJxOHs0cKm.json,0.7234722734538301,0.4176608043291108,0.4237058895856388,0.4237058895856388,5191,4174,19.59160084762088
BILL_108_hr1647.json,0.6928471248246845,0.3788587464920486,0.4562879850397383,0.6629266012155213,2935,2196,25.178875638841568
GOVR_R44233.json,0.7852308746680373,0.48907548624796504,0.4797395699477426,0.4797395699477426,6419,6535,-1.807135067767565
BILL_109_s2636.json,0.6833192209991533,0.3898305084745763,0.42845046570702794,0.6545300592718035,1593,1154,27.558066541117388
BILL_110_hr638.json,0.6265466816647919,0.36824324324324326,0.4173228346456692,0.610798650168729,1322,819,38.04841149773071
BILL_107_s1686.json,0.6771910724006531,0.36437908496732024,0.43984757757212845,0.6488840500816548,2416,1927,20.240066225165563
SCI_rygZJ2RcF7.json,0.7197802197802198,0.3669747689233075,0.40084915084915085,0.40084915084915085,4606,4122,10.508033000434217
SCI_SJxyZ81IYQ.json,0.7232624928202182,0.3968746409284155,0.41654221711659967,0.42963813900057435,5202,4218,18.915801614763552
SCI_rJeeKTNKDB.json,0.7503628447024674,0.4323931978432186,0.4169603980924736,0.4169603980924736,5967,4926,17.445952740070386
BILL_108_hr1079.json,0.7053732419761991,0.41862143630458315,0.4579877389109268,0.6851785070320952,1908,1499,21.436058700209642
BILL_107_hr2097.json,0.6715010877447426,0.35631349782293187,0.4111675126903553,0.6446700507614213,1990,1333,33.015075376884425
BILL_111_hr3133.json,0.6808134394341292,0.37079646017699114,0.4182139699381079,0.6551724137931034,1470,1201,18.299319727891156
SCI_S1HlA-ZAZ.json,0.7680448493342676,0.4431400035044682,0.44008409250175196,0.44008409250175196,6866,6018,12.350713661520537
BILL_AB 1303.json,0.6352336048006858,0.3543543543543544,0.40034290612944706,0.5195027861123017,1600,974,39.125
GOVR_RL32930.json,0.8179845970278772,0.5263614666955956,0.4875799978305674,0.4875799978305674,10552,9887,6.302122820318424
BILL_112_hr1447.json,0.7404162102957285,0.4517543859649123,0.4917853231106243,0.7261774370208105,1235,977,20.89068825910931
BILL_110_s2471.json,0.6422563087580405,0.36750866765725604,0.41563582384957937,0.624443344878773,1502,1018,32.2237017310253
BILL_114_hr108.json,0.6170712607674237,0.356078431372549,0.4103367267032106,0.6076742364917777,889,621,30.146231721034873
BILL_104_hr3665.json,0.6744186046511628,0.36164383561643837,0.4309165526675786,0.6538987688098495,1056,696,34.090909090909086
BILL_110_s1891.json,0.6815920398009951,0.4003322259136212,0.4742951907131012,0.6467661691542289,777,677,12.87001287001287
GOVR_RL30029.json,0.7150595882990248,0.3673204030772565,0.4033586132177681,0.4033586132177681,10331,10443,-1.0841157680766624
GOVR_R46113.json,0.8184543394019157,0.5308957952468008,0.5015719821598303,0.5015719821598303,7645,7759,-1.4911706998037935
SCI_BkN_r2lR-.json,0.7531351602415235,0.42555168408826943,0.42684626103111933,0.42684626103111933,5148,4332,15.85081585081585
BILL_106_hr605.json,0.6697224344283167,0.3994904458598726,0.40692640692640686,0.6442577030812324,2727,1762,35.386872020535385
BILL_106_hr921.json,0.7106176266481609,0.39666743809303406,0.44783715012722647,0.683321767291233,3136,2055,34.47066326530612
BILL_107_s3096.json,0.6693973083674664,0.37024018746338605,0.441193680514921,0.6413107080163838,1138,863,24.165202108963094
BILL_112_hr6530.json,0.7117156647652481,0.3911325724319578,0.43615620886353657,0.6888986397542782,2773,2478,10.638297872340425
GOVR_RL32953.json,0.7125232381274295,0.3989856297548605,0.4106810883893865,0.4106810883893865,3412,3127,8.352872215709262
BILL_SB 1073.json,0.6575063613231552,0.3963321446765156,0.4193384223918574,0.564885496183206,1437,890,38.06541405706332
BILL_106_hr1444.json,0.6586206896551724,0.35903337169159955,0.46551724137931033,0.6206896551724137,1293,756,41.53132250580047
BILL_113_hr3036.json,0.5800995024875621,0.3366533864541833,0.3830845771144279,0.5572139303482587,1655,1070,35.34743202416919
BILL_109_s660.json,0.6567164179104478,0.421195652173913,0.4531886024423338,0.6295793758480326,1126,601,46.62522202486679
SCI_B1spAqUp-.json,0.7712074303405572,0.4725921337875503,0.41919504643962846,0.44767801857585143,3756,3216,14.376996805111823
BILL_115_hr6989.json,0.6749840051183621,0.382842509603073,0.4081893793985924,0.6513115802943058,2145,1485,30.76923076923077
BILL_109_hr1862.json,0.6308443824145149,0.31306778476589797,0.4005582693649686,0.6085136078157711,964,655,32.053941908713696
BILL_109_s3584.json,0.5717806531115218,0.2800740283775447,0.3795440542205792,0.5459026494146643,1276,773,39.42006269592476
GOVR_R44541.json,0.7794670310898532,0.45600546728173585,0.4666894431158182,0.4666894431158182,6320,6462,-2.2468354430379747
BILL_113_s1268.json,0.6339350180505414,0.3851156069364161,0.4115523465703971,0.612274368231047,2011,1247,37.99104922923918
BILL_113_s2417.json,0.6767091541135575,0.4176334106728538,0.47856315179606024,0.6488991888760139,1222,834,31.751227495908346
SCI_ryg7jhEtPB.json,0.7256524506683641,0.4333616298811545,0.43263314237216205,0.43263314237216205,6545,4838,26.080977845683726
BILL_103_hr429.json,0.6956521739130435,0.411190053285968,0.45341614906832295,0.6610470275066548,1463,1178,19.480519480519483
BILL_111_hr4390.json,0.6558956916099773,0.3340896199659671,0.391156462585034,0.6332199546485261,2476,1685,31.94668820678514
BILL_109_hr4318.json,0.6539923954372625,0.37970401691331923,0.39121250528094637,0.6362484157160962,1639,1114,32.03172666259915
BILL_109_s3510.json,0.701764705882353,0.39434961742201297,0.4411764705882353,0.6852941176470588,2209,1753,20.64282480760525
BILL_114_hr639.json,0.6887038001041124,0.42447916666666663,0.4429984383133785,0.6720458094742322,2794,1776,36.4352183249821
BILL_108_s1197.json,0.677170868347339,0.34548002803083394,0.42857142857142855,0.6428571428571428,1921,1411,26.548672566371685
GOVR_R44430.json,0.7617789520035227,0.5211453744493392,0.5028621752531924,0.5028621752531924,2511,2760,-9.91636798088411
SCI_SkPoRg10b.json,0.7458975634012929,0.4390795243907953,0.39690791555535465,0.39690791555535465,14585,11018,24.456633527596846
BILL_110_s1368.json,0.5803503427265801,0.2761250953470633,0.38080731150038083,0.559025133282559,953,683,28.33158447009444
BILL_107_hr4141.json,0.7311993829541071,0.4446159783867233,0.43578866178172004,0.7018897030466641,1689,1240,26.583777383066902
SCI_SJg9z6VFDr.json,0.7543103448275863,0.4535656547512125,0.4278017241379311,0.4278017241379311,7209,5881,18.421417672354
BILL_111_hr6239.json,0.7045820861155883,0.3764109652153882,0.4314989638498734,0.6700437485609025,2798,2273,18.763402430307362
BILL_110_s454.json,0.611625947767481,0.37130801687763715,0.42459983150800334,0.5846672283066554,984,487,50.50813008130082
BILL_108_hr1800.json,0.6483151400094922,0.332541567695962,0.4148077835785477,0.6112956810631229,1538,949,38.29648894668401
BILL_106_hr1942.json,0.6849127608621279,0.3847997261211914,0.43859048922340066,0.654122476907287,1847,1430,22.57715213860314
BILL_106_hr752.json,0.6929982046678637,0.35230677052127024,0.4380610412926391,0.6535008976660682,1016,884,12.992125984251967
BILL_112_hr198.json,0.6880496637351268,0.3997928534438115,0.4438696326952922,0.6673564407656494,1183,1019,13.86306001690617
BILL_SB 354.json,0.7051482059282371,0.4558938329430133,0.4789391575663026,0.5951638065522621,1661,1227,26.128838049367854
GOVR_R43571.json,0.8262550300151725,0.5518979325267505,0.4620357543373574,0.4620357543373574,42092,42592,-1.1878741803668156
SCI_SJeQi1HKDH.json,0.7285614687427375,0.39237563923756397,0.41180571694166856,0.41180571694166856,5581,4513,19.13635549184734
BILL_104_hr1114.json,0.6003976143141154,0.33178500331785005,0.41219350563286944,0.5818422796554009,1085,656,39.53917050691244
BILL_111_hr899.json,0.6096096096096095,0.362406015037594,0.4039039039039039,0.5945945945945945,980,522,46.73469387755102
BILL_109_s56.json,0.6853386681909118,0.39119245067200453,0.4475564446984854,0.6647613603886825,2518,1668,33.756949960285944
GOVR_RL33411.json,0.7704477139693086,0.4633644564013294,0.46258503401360546,0.46258503401360546,3453,3589,-3.9386041123660585
BILL_114_hr4302.json,0.607192254495159,0.33240997229916897,0.4066390041493776,0.5809128630705395,1147,619,46.03312990409765
BILL_114_s1990.json,0.6555023923444975,0.3865814696485623,0.4449760765550239,0.6331738437001595,889,566,36.33295838020247
BILL_110_hr3050.json,0.6106032906764168,0.3428920073215375,0.43631931748933583,0.5813528336380257,1174,665,43.35604770017036
GOVR_RL33085.json,0.771969804871101,0.45256410256410257,0.44523572140720696,0.44523572140720696,7979,7465,6.441910013786188
BILL_107_hr344.json,0.5259775040171398,0.27238605898123325,0.3449384038564542,0.5206213176218532,1658,790,52.35223160434258
BILL_115_hr2185.json,0.6289308176100629,0.33123486682808717,0.3841315916787615,0.6182873730043541,1518,935,38.405797101449274
BILL_AB 2514.json,0.6218892159486219,0.3930388219544846,0.43938988493443937,0.5202033716885203,2796,1483,46.95994277539342
GOVR_R44392.json,0.7619529471287629,0.4191343963553531,0.46040981533012904,0.46040981533012904,2242,2164,3.479036574487065
BILL_105_s896.json,0.6992323796231681,0.4416491963661775,0.49825540823447306,0.6685275645498955,942,716,23.991507430997878
GOVR_RL33543.json,0.8044286979627989,0.5134201435025245,0.466607617360496,0.466607617360496,12368,11316,8.505821474773608
BILL_103_s2476.json,0.6691199018705918,0.3737342743172752,0.42134314627414904,0.64458754983134,2503,1588,36.556132640831
BILL_110_hr2713.json,0.6301989150090417,0.3257918552036199,0.3770343580470163,0.6094032549728752,1554,1011,34.942084942084946
BILL_107_s1625.json,0.6621923937360179,0.3798507462686567,0.4220730797912006,0.6457867263236391,1712,1548,9.579439252336448
GOVR_R41232.json,0.8358730866144432,0.5570735553765191,0.484170109189393,0.484170109189393,32422,32268,0.4749861205354389
BILL_112_hr6040.json,0.6678858814923191,0.3909224011713031,0.4228237015362107,0.6488661302121433,1985,1193,39.89924433249371
GOVR_R46361.json,0.729605650382578,0.43047215353820795,0.4440258975868158,0.4440258975868158,4965,4281,13.77643504531722
BILL_111_hr230.json,0.7192716236722306,0.4040506329113925,0.46939807789580174,0.6929691451694486,1253,1018,18.754988028731045
BILL_111_hr2424.json,0.6892243623112961,0.4616988014590933,0.5122332118688184,0.6704841228526808,1248,1029,17.548076923076923
GOVR_RL33517.json,0.7547923322683706,0.4484687083888149,0.4470181043663472,0.4470181043663472,4182,4061,2.8933524629363943
BILL_111_s1520.json,0.6397774687065368,0.3396751740139211,0.40797403801576265,0.6119610570236439,1595,1018,36.175548589341695
GOVR_R43785.json,0.7927064161280657,0.47198321989640857,0.447973291101314,0.447973291101314,13451,12516,6.951156047877481
GOVR_R44120.json,0.7873521602703356,0.5075437537718769,0.4863625392227855,0.4863625392227855,9713,8973,7.61865541027489
BILL_105_hr2184.json,0.7209021345147,0.4103184199919387,0.4816753926701571,0.6951268626661297,1580,1341,15.126582278481013
