title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_SyerXXt8IS.json,0.5346938775510204,0.3117767188563648,0.3734693877551021,0.3734693877551021,2437,955,60.81247435371358
BILL_107_hr5404.json,0.46616541353383467,0.2065217391304348,0.29657477025898077,0.45781119465329995,2208,859,61.096014492753625
BILL_108_s2420.json,0.48318675633729957,0.31279129984464005,0.3683393688566994,0.470770822555613,1887,561,70.27027027027027
GOVR_R42582.json,0.6659227850926133,0.4605633174128465,0.46918098638696715,0.46918098638696715,16282,8663,46.7940056504115
GOVR_R44943.json,0.6053249804228661,0.37869590757783433,0.39584964761158964,0.39584964761158964,7751,3557,54.109147206812025
GOVR_R44832.json,0.5959040959040959,0.3733555370524563,0.40892440892440896,0.40892440892440896,8796,4100,53.38790359254206
GOVR_96-228.json,0.6000927858965438,0.36387890035958703,0.36743215031315235,0.36743215031315235,13613,5994,55.96855946521707
BILL_106_hr1039.json,0.5706840390879478,0.33268101761252444,0.3856677524429967,0.5563517915309446,1389,557,59.89920806335493
BILL_114_hr6248.json,0.5444078947368421,0.31795716639209226,0.3832236842105263,0.5345394736842104,1058,412,61.05860113421549
BILL_113_s1415.json,0.5118733509234829,0.2696035242290749,0.38522427440633245,0.5013192612137204,1028,389,62.159533073929964
BILL_113_hr4065.json,0.486318407960199,0.24283935242839352,0.35572139303482586,0.4664179104477612,1420,540,61.97183098591549
BILL_106_s1898.json,0.47982062780269064,0.24850299401197606,0.3452914798206278,0.4499252615844545,1149,416,63.79460400348129
GOVR_R45345.json,0.6449064449064449,0.4384359400998336,0.4686070686070686,0.4686070686070686,3495,1810,48.21173104434907
BILL_108_s2981.json,0.6332958380202476,0.39639639639639634,0.49156355455568046,0.6107986501687289,1375,701,49.018181818181816
BILL_112_hr4234.json,0.5569837189374465,0.3553648068669528,0.4061696658097686,0.5329905741216795,1032,419,59.399224806201545
GOVR_R43456.json,0.6201638413496634,0.3629431329601687,0.4003568821477817,0.4003568821477817,8915,4343,51.284352215367356
BILL_110_s810.json,0.6341829085457272,0.3453453453453453,0.43478260869565216,0.6146926536731635,993,576,41.99395770392749
BILL_109_hr2981.json,0.624312156078039,0.3795693540310466,0.47223611805902954,0.607303651825913,1597,774,51.534126487163434
BILL_114_s1865.json,0.577124183006536,0.3328973185088293,0.42418300653594776,0.5516339869281046,2577,1097,57.43112145906092
SCI_SylCrnCcFX.json,0.5979455757794198,0.3691420331651046,0.3948459181834565,0.3948459181834565,8953,3802,57.53378755724338
BILL_105_hr1402.json,0.5701970443349754,0.3205918618988902,0.43596059113300495,0.5467980295566502,1342,633,52.831594634873326
BILL_111_hr3550.json,0.4817708333333333,0.2788879235447437,0.3628472222222222,0.4722222222222222,2177,730,66.46761598530088
BILL_106_hr4183.json,0.5398896136477671,0.29633350075339027,0.4024084295032614,0.520822880080281,1801,665,63.076068850638535
BILL_108_s759.json,0.5211356466876971,0.29545454545454547,0.37917981072555207,0.5097791798107255,2913,1049,63.98901476141435
GOVR_R40832.json,0.6384600903614458,0.40638237785936177,0.4243222891566265,0.4243222891566265,15809,7761,50.907710797646914
BILL_114_hr5770.json,0.5190434012400353,0.2803904170363798,0.38441098317094774,0.4977856510186005,959,374,61.001042752867576
BILL_114_hr3442.json,0.6120906801007557,0.2774274905422447,0.389168765743073,0.5869017632241813,1265,652,48.458498023715414
BILL_111_s3238.json,0.49487179487179483,0.2978177150192554,0.36153846153846153,0.4769230769230769,1380,466,66.23188405797102
SCI_r1l73iRqKm.json,0.5870210295445749,0.3112659698025552,0.3511804928396336,0.3511804928396336,5860,2616,55.358361774744026
BILL_112_hr6574.json,0.6,0.351668169522092,0.4063063063063063,0.5765765765765765,1726,810,53.070683661645425
BILL_115_hr3804.json,0.5523809523809524,0.32675289312457456,0.4034013605442177,0.5326530612244897,2465,993,59.71602434077079
BILL_110_hr1944.json,0.5971705137751303,0.34302759134973904,0.422933730454207,0.565897244973939,1097,504,54.056517775752056
GOVR_R45269.json,0.4521384928716904,0.20858895705521477,0.3584521384928717,0.3584521384928717,397,175,55.91939546599496
SCI_B1i7ezW0-.json,0.5515406783418311,0.2994011976047904,0.3639991132786522,0.367545998669918,3453,1514,56.15406892557196
BILL_103_s210.json,0.4798850574712643,0.3122302158273381,0.40086206896551724,0.4755747126436782,1224,419,65.76797385620915
SCI_rkhlb8lCZ.json,0.5663716814159292,0.32152842497670087,0.3856544014904518,0.3856544014904518,3368,1437,57.333729216152015
GOVR_R44870.json,0.6012610340479193,0.36235175372192785,0.43228247162673394,0.43228247162673394,2965,1427,51.87183811129849
BILL_107_hr1509.json,0.5026246719160105,0.23653088042049936,0.35433070866141725,0.4803149606299212,1315,513,60.98859315589353
BILL_113_s743.json,0.5498748659277798,0.3298747763864043,0.41759027529495885,0.5291383625312835,2249,985,56.20275678079146
BILL_115_hr3077.json,0.37855724685638653,0.18687872763419483,0.24222369291859694,0.3600264725347452,1808,381,78.92699115044249
BILL_106_hr909.json,0.5956284153005464,0.36251709986320113,0.4030054644808743,0.5669398907103825,1156,571,50.60553633217994
GOVR_R40080.json,0.6187518485655131,0.3671597633136095,0.4161490683229813,0.4161490683229813,4893,2410,50.7459636215001
BILL_103_hr3464.json,0.48322851153039836,0.24554039874081846,0.35010482180293506,0.45597484276729555,1599,603,62.28893058161351
BILL_104_hr4110.json,0.5474015748031497,0.34037188780334066,0.39937007874015745,0.5373228346456693,2883,1101,61.810613943808534
BILL_112_hr603.json,0.6339910884786759,0.3796178343949045,0.4729471674092934,0.6104392106938257,2528,1223,51.62183544303798
BILL_105_s494.json,0.4959276018099547,0.2611060743427017,0.32941176470588235,0.47782805429864245,1012,390,61.462450592885375
BILL_111_s788.json,0.5345572354211663,0.2962162162162162,0.3488120950323974,0.5140388768898488,1639,651,60.280658938377066
BILL_110_hr7178.json,0.5767491354083534,0.3353739685919617,0.3804203245544028,0.5666400638467678,3214,1413,56.0360920970753
BILL_109_hr1598.json,0.5126182965299685,0.2669826224328594,0.3312302839116719,0.49369085173501576,1108,446,59.74729241877257
BILL_AB 1847.json,0.570362473347548,0.3692636072572038,0.44029850746268656,0.5085287846481877,1466,638,56.480218281036834
BILL_114_hr3484.json,0.6122587199458178,0.35445611657065407,0.3833389773112089,0.587199458178124,2298,1146,50.13054830287206
BILL_111_hr1956.json,0.5861062463514303,0.299240210403273,0.37478108581436076,0.5627553998832457,1458,701,51.92043895747599
BILL_105_hr3573.json,0.5851318944844125,0.32959999999999995,0.4324540367705836,0.5595523581135092,1831,941,48.607318405243035
SCI_HkGv2NMTjQ.json,0.6019218973625026,0.35958273675598285,0.3798814148435903,0.3835616438356164,3648,1737,52.38486842105263
BILL_107_s1359.json,0.537696335078534,0.3279203771608172,0.3931937172774869,0.5198952879581152,3187,1239,61.123313460935044
BILL_109_hr4867.json,0.5677673730901922,0.36605821410952144,0.4573681616559882,0.5490389354361754,1646,676,58.93074119076549
BILL_103_hr4759.json,0.5733207190160833,0.3210227272727273,0.4087038789025544,0.5543992431409651,1744,779,55.332568807339456
BILL_114_hr5879.json,0.5873555404486743,0.2995234853641934,0.4024473147518695,0.5737593473827328,1159,642,44.60742018981881
BILL_103_s1208.json,0.5267489711934157,0.30494505494505497,0.4074074074074074,0.4910836762688614,1212,507,58.168316831683164
BILL_113_s1001.json,0.39598997493734334,0.20083682008368198,0.30409356725146197,0.37761069340016706,1094,322,70.56672760511883
BILL_111_s1819.json,0.5702199661590525,0.4050847457627119,0.4890016920473773,0.5397631133671743,1016,412,59.4488188976378
SCI_rJxlc0EtDr.json,0.5426208097518502,0.31873203866585387,0.3597736177622986,0.3597736177622986,9475,3632,61.66754617414249
BILL_103_s1178.json,0.5597874224977856,0.32830523513753324,0.4074402125775022,0.5279007971656333,961,389,59.5213319458897
BILL_104_hr3117.json,0.6151582045621781,0.37730287398673545,0.4356144223693893,0.6004415011037527,1033,518,49.85479186834463
GOVR_R41254.json,0.6130481120584652,0.42230681385610963,0.4201431181485992,0.4201431181485992,19553,8934,54.308801718406386
GOVR_R41010.json,0.5845030881527232,0.36141533277169335,0.3877035373385739,0.3877035373385739,5528,2414,56.331403762662816
BILL_114_hr2899.json,0.5713054717794055,0.32772746873652436,0.3808703145196036,0.5489013356311934,1865,829,55.54959785522789
BILL_103_hr4962.json,0.5729620932572962,0.36186639812017457,0.39718215363971815,0.5628983562562898,2468,1001,59.440842787682335
GOVR_R45685.json,0.6254571725290107,0.4182433958004064,0.3947261480110173,0.3947261480110173,16807,7877,53.132623311715356
BILL_113_hr4496.json,0.5590277777777778,0.3626882966396292,0.4201388888888889,0.5358796296296295,1462,565,61.35430916552668
BILL_AB 332.json,0.6106408706166869,0.37409200968523004,0.44377267230955264,0.5368802902055623,1231,603,51.015434606011375
GOVR_R40444.json,0.6358231140839837,0.43058910983088644,0.4689706428836864,0.4689706428836864,8010,3868,51.7103620474407
BILL_107_hr1098.json,0.5235223160434258,0.31502715751357874,0.3950542822677925,0.505428226779252,2979,1118,62.47062772742531
SCI_S1gOpsCctm.json,0.5937841978551105,0.3574868651488617,0.40315167432698623,0.40315167432698623,7003,3198,54.33385691846352
BILL_114_s2182.json,0.5311387900355872,0.3294746215494212,0.38523131672597866,0.5169039145907472,2028,752,62.91913214990138
SCI_rJg_NjCqtX.json,0.5641844679576762,0.29239065308568,0.36813735276502296,0.36813735276502296,3785,1658,56.195508586525754
GOVR_R45148.json,0.6535705191167376,0.4234729144686579,0.44090363418094514,0.44090363418094514,20107,10362,48.465708459740384
BILL_114_hr5974.json,0.6046511627906976,0.35928143712574856,0.41993355481727573,0.5767441860465116,1177,558,52.591333899745116
BILL_106_s382.json,0.5688775510204082,0.367816091954023,0.4260204081632653,0.5522959183673469,1317,552,58.08656036446469
GOVR_R40418.json,0.6211975223675155,0.3707323788546255,0.39999999999999997,0.39999999999999997,10573,5044,52.293577981651374
BILL_109_s3583.json,0.5144124168514412,0.27979274611398963,0.3695491500369549,0.4937176644493719,1188,441,62.878787878787875
BILL_107_s3088.json,0.5102880658436215,0.29248197734294545,0.34670781893004116,0.49588477366255146,1699,641,62.27192466156563
BILL_112_hr6502.json,0.5163398692810457,0.282703488372093,0.35439360929557007,0.5025417574437182,2428,871,64.12685337726523
BILL_113_s1205.json,0.584931506849315,0.3454420836189171,0.41849315068493154,0.5684931506849316,2514,1095,56.443914081145586
BILL_109_hr4844.json,0.4331748547279451,0.18720253833950293,0.25990491283676703,0.41944004226096143,1728,591,65.79861111111111
BILL_106_hr3143.json,0.6270325203252032,0.35300101729399797,0.43699186991869915,0.5934959349593496,1559,790,49.32649134060295
SCI_HkeJjeBFDB.json,0.5480129890211844,0.3130703789636504,0.3534869336632132,0.3701871037575382,4994,2097,58.00961153384061
SCI_H1xSNiRcF7.json,0.5816499614494989,0.3674224895881536,0.39999999999999997,0.39999999999999997,5143,2192,57.37896169550846
SCI_SJlgOjAqYQ.json,0.58404686795854,0.35002255299954893,0.4064894096439838,0.4064894096439838,1602,770,51.9350811485643
GOVR_RL33048.json,0.637854931154885,0.38742834552283056,0.4147835825811977,0.4147835825811977,11384,5534,51.38791286015461
BILL_109_s2695.json,0.5456081081081081,0.32825719120135366,0.3986486486486487,0.5304054054054055,1016,377,62.89370078740157
SCI_BJxOHs0cKm.json,0.5285714285714286,0.2942513803182852,0.35454545454545455,0.35454545454545455,5191,1931,62.80100173376999
BILL_108_hr1647.json,0.5665887850467289,0.29281122150789013,0.397196261682243,0.5478971962616822,2935,1250,57.41056218057922
GOVR_R44233.json,0.6706532776712175,0.4412594515291728,0.47771634886607234,0.47771634886607234,6419,3425,46.64277924910422
BILL_109_s2636.json,0.6025974025974026,0.3546541861674467,0.43532467532467534,0.5735064935064935,1593,691,56.62272441933459
BILL_110_hr638.json,0.6024405908798973,0.3871382636655949,0.44059087989723833,0.5960179833012204,1322,561,57.564296520423596
BILL_107_s1686.json,0.5267983074753174,0.260409315455187,0.3497884344146686,0.5035260930888575,2416,967,59.975165562913915
SCI_rygZJ2RcF7.json,0.5471603283632099,0.30702195408077765,0.36052940190986765,0.36052940190986765,4606,1883,59.118541033434646
SCI_SJxyZ81IYQ.json,0.5376344086021505,0.29419784881078626,0.33227320914735725,0.3489323034984098,5202,2012,61.322568242983465
SCI_rJeeKTNKDB.json,0.557386051619989,0.3372699807745125,0.3687534321801208,0.3687534321801208,5967,2334,60.884866767219705
BILL_108_hr1079.json,0.5952597994530537,0.34215328467153283,0.4020054694621696,0.5824977210574294,1908,828,56.60377358490566
BILL_107_hr2097.json,0.524271844660194,0.28135122628412773,0.3356449375866851,0.5020804438280166,1990,694,65.12562814070351
BILL_111_hr3133.json,0.5321992709599028,0.3284671532846715,0.41555285540704734,0.517618469015796,1470,535,63.60544217687075
SCI_S1HlA-ZAZ.json,0.6112172642463752,0.3687464867903317,0.4154209284028324,0.4154209284028324,6866,3207,53.29158170696184
BILL_AB 1303.json,0.46707818930041156,0.2636457260556128,0.3487654320987655,0.4104938271604938,1600,548,65.75
GOVR_RL32930.json,0.6217409887448355,0.42177258478198915,0.4306881322125659,0.4306881322125659,10552,5044,52.198635329795295
BILL_112_hr1447.json,0.6361746361746362,0.40388619014573207,0.46569646569646567,0.625086625086625,1235,548,55.62753036437247
BILL_110_s2471.json,0.46601941747572817,0.2670123136746598,0.33268608414239487,0.44271844660194176,1502,482,67.90945406125167
BILL_114_hr108.json,0.5014354066985646,0.2607861936720997,0.35789473684210527,0.49186602870813406,889,370,58.38020247469067
BILL_104_hr3665.json,0.5434962717481359,0.3385892116182573,0.3777961888980944,0.512013256006628,1056,418,60.416666666666664
BILL_110_s1891.json,0.6253746253746253,0.3503503503503504,0.42557442557442554,0.5914085914085915,777,431,44.53024453024453
GOVR_RL30029.json,0.6034009059181704,0.3126624582250278,0.36281280166332514,0.36281280166332514,10331,4928,52.298906204626846
GOVR_R46113.json,0.6204633588545291,0.42963699651914466,0.44347220841205137,0.44347220841205137,7645,3646,52.30869849574885
SCI_BkN_r2lR-.json,0.5642424242424242,0.34555926038193396,0.3896969696969697,0.3896969696969697,5148,2158,58.080808080808076
BILL_106_hr605.json,0.5187946567256913,0.34255517562946847,0.3945324634979807,0.5051258154706431,2727,994,63.54968830216355
BILL_106_hr921.json,0.5577777777777778,0.3296275708727071,0.4061111111111111,0.5427777777777778,3136,1256,59.94897959183674
BILL_107_s3096.json,0.5741839762611276,0.3922734026745914,0.4732937685459941,0.5504451038575667,1138,473,58.435852372583476
BILL_112_hr6530.json,0.6068616422947132,0.33145751266178947,0.39201349831271093,0.5854893138357705,2773,1377,50.342589253516046
GOVR_RL32953.json,0.6035134534133866,0.33770856507230257,0.36513231042917504,0.36513231042917504,3412,1595,53.25322391559203
BILL_SB 1073.json,0.5094917330067361,0.32495401594114043,0.3710961420698101,0.4568279240661359,1437,513,64.30062630480167
BILL_106_hr1444.json,0.5431773236651285,0.3089108910891089,0.4284772577455504,0.5286750164798945,1293,521,59.7061098221191
BILL_113_hr3036.json,0.424700693131695,0.2422712933753943,0.30245746691871456,0.4083175803402646,1655,510,69.18429003021149
BILL_109_s660.json,0.6002949852507375,0.41654357459379615,0.4601769911504424,0.5899705014749262,1126,477,57.637655417406755
SCI_B1spAqUp-.json,0.5585331452750353,0.35678290667204193,0.3634898247028007,0.39290751561555504,3756,1589,57.694355697550584
BILL_115_hr6989.json,0.5407962160031533,0.2998027613412229,0.34055971620023645,0.5234528971225858,2145,842,60.74592074592074
BILL_109_hr1862.json,0.5757575757575758,0.33706070287539935,0.40988835725677836,0.5645933014354066,964,466,51.65975103734441
BILL_109_s3584.json,0.42031250000000003,0.19718309859154928,0.30624999999999997,0.4046875,1276,377,70.45454545454545
GOVR_R44541.json,0.6254984618890281,0.3696866096866096,0.41563176483992254,0.41563176483992254,6320,3199,49.38291139240506
BILL_113_s1268.json,0.5140146614920225,0.32283124730254636,0.3829236739974127,0.49331608451918924,2011,739,63.25211337642964
BILL_113_s2417.json,0.4963820549927641,0.2927536231884058,0.3849493487698987,0.4703328509406657,1222,461,62.27495908346972
SCI_ryg7jhEtPB.json,0.5399041752224504,0.3289059290702451,0.3665982203969883,0.3665982203969883,6545,2382,63.60580595874713
BILL_103_hr429.json,0.5675213675213675,0.3285795778665145,0.38404558404558403,0.5481481481481482,1463,637,56.45933014354066
BILL_111_hr4390.json,0.4820659971305595,0.24120603015075376,0.31420373027259685,0.4713055954088952,2476,865,65.06462035541195
BILL_109_hr4318.json,0.5307855626326965,0.3230605738575983,0.3673036093418259,0.5180467091295117,1639,599,63.453325198291644
BILL_109_s3510.json,0.5987261146496816,0.34495688038995126,0.43087298613713,0.5754964406144623,2209,972,55.998189225894066
BILL_114_hr639.json,0.4603977081226828,0.27521079258010117,0.32962588473205257,0.45096056622851366,2794,823,70.54402290622764
BILL_108_s1197.json,0.5303964757709252,0.2689594356261023,0.347136563876652,0.5030837004405285,1921,763,60.28110359187922
GOVR_R44430.json,0.6746915437857357,0.4739536284251731,0.49112247968702977,0.49112247968702977,2511,1375,45.24093986459578
SCI_SkPoRg10b.json,0.5465183640366122,0.3340672074159908,0.33889468196037537,0.33889468196037537,14585,5498,62.3037367158039
BILL_110_s1368.json,0.5647058823529412,0.32220039292730845,0.4352941176470589,0.5509803921568627,953,364,61.80482686253935
BILL_107_hr4141.json,0.5356608478802993,0.3354967548676984,0.4129675810473815,0.516708229426434,1689,635,62.40378922439314
SCI_SJg9z6VFDr.json,0.544357272178636,0.3242786430037426,0.34906457453228723,0.34906457453228723,7209,2638,63.406852545429324
BILL_111_hr6239.json,0.5595947556615019,0.29994036970781157,0.38021454112038144,0.5274135876042908,2798,1178,57.898498927805576
BILL_110_s454.json,0.5386064030131826,0.3339622641509434,0.4143126177024482,0.5141242937853108,984,353,64.1260162601626
BILL_108_hr1800.json,0.524052065647991,0.28668555240793203,0.3769100169779287,0.4855687606112054,1538,571,62.8738621586476
BILL_106_hr1942.json,0.5474137931034482,0.30543572044866263,0.39482758620689656,0.5198275862068966,1847,781,57.715213860314016
BILL_106_hr752.json,0.5548686244204017,0.2848297213622291,0.3972179289026275,0.5255023183925811,1016,467,54.03543307086615
BILL_112_hr198.json,0.5923606762680026,0.3260188087774295,0.393237319974953,0.5710707576706323,1183,656,44.54775993237532
BILL_SB 354.json,0.5381642512077295,0.3442940038684719,0.42318840579710143,0.45700483091787436,1661,680,59.060806742925955
GOVR_R43571.json,0.6734507364054976,0.46674634420697414,0.4142149108931773,0.41453126647685334,42092,21805,48.19680699420317
SCI_SJeQi1HKDH.json,0.5718081180811808,0.3183227521039421,0.36782287822878235,0.36782287822878235,5581,2373,57.48073821895717
BILL_104_hr1114.json,0.4626506024096386,0.27674979887369267,0.37429718875502005,0.44337349397590353,1085,366,66.26728110599078
BILL_111_hr899.json,0.512340425531915,0.3239556692242115,0.371063829787234,0.5038297872340426,980,367,62.55102040816326
BILL_109_s56.json,0.5790003354579,0.33232628398791536,0.417309627641731,0.5655820194565582,2518,1095,56.51310563939634
GOVR_RL33411.json,0.6263736263736264,0.39027484143763214,0.42772612003381233,0.42772612003381233,3453,1791,48.13205907906168
BILL_114_hr4302.json,0.47068403908794787,0.2544861337683524,0.37785016286644946,0.4560260586319218,1147,374,67.39319965126417
BILL_114_s1990.json,0.6090026478375993,0.36427939876215737,0.4201235657546337,0.587819947043248,889,436,50.95613048368954
BILL_110_hr3050.json,0.5371577574967406,0.30156657963446476,0.41069100391134283,0.5058670143415906,1174,545,53.57751277683135
GOVR_RL33085.json,0.5927385308190262,0.36651965844046164,0.3964724645839197,0.3964724645839197,7979,3764,52.826168692818655
BILL_107_hr344.json,0.37164750957854403,0.16751918158567777,0.2528735632183908,0.3639846743295019,1658,418,74.78890229191796
BILL_115_hr2185.json,0.42040565457897977,0.2498461538461538,0.313460356484327,0.4093423478795329,1518,453,70.15810276679841
BILL_AB 2514.json,0.5594929415154135,0.37128855577976366,0.4517430135407664,0.4920772111783348,2796,1186,57.58226037195995
GOVR_R44392.json,0.6149193548387096,0.3759246805648958,0.4408602150537635,0.4408602150537635,2242,1090,51.38269402319358
BILL_105_s896.json,0.6256323777403036,0.4121621621621621,0.5261382799325465,0.5919055649241147,942,448,52.4416135881104
GOVR_RL33543.json,0.6374218705200987,0.4295463669209153,0.4367222891220827,0.4367222891220827,12368,5999,51.495795601552395
BILL_103_s2476.json,0.539292364990689,0.31606410734252705,0.3731843575418995,0.5221601489757914,2503,963,61.52616859768278
BILL_110_hr2713.json,0.41785714285714287,0.22765196662693682,0.2976190476190476,0.4083333333333334,1554,439,71.75032175032176
BILL_107_s1625.json,0.5833333333333334,0.36783919597989945,0.40763052208835343,0.5632530120481928,1712,758,55.72429906542056
GOVR_R41232.json,0.654924924240698,0.46400984346161733,0.4415685023582218,0.4415685023582218,32422,16347,49.58053173770896
BILL_112_hr6040.json,0.5359477124183006,0.3235935455734845,0.3904139433551198,0.5211328976034858,1985,735,62.97229219143576
GOVR_R46361.json,0.5619195046439629,0.353360173428306,0.3894736842105263,0.3894736842105263,4965,2143,56.83786505538772
BILL_111_hr230.json,0.6159509202453988,0.35749385749385754,0.4576687116564417,0.5914110429447853,1253,631,49.640861931364725
BILL_111_hr2424.json,0.670391061452514,0.47358607830950894,0.5226567349472376,0.6517690875232776,1248,680,45.51282051282051
GOVR_RL33517.json,0.6215689746768196,0.38582816651904334,0.39206658402691696,0.39206658402691696,4182,2059,50.76518412242946
BILL_111_s1520.json,0.5194366197183099,0.3011844331641286,0.3763380281690141,0.4969014084507042,1595,597,62.5705329153605
GOVR_R43785.json,0.6079918496717229,0.38061813653345405,0.4045732397554902,0.4045732397554902,13451,6242,53.594528287859646
GOVR_R44120.json,0.6207228143280711,0.42558307285405145,0.4418623287122366,0.4418623287122366,9713,4440,54.28806753835066
BILL_105_hr2184.json,0.6298669295219319,0.3482979773063641,0.4455396747166091,0.6062099556431739,1580,827,47.65822784810126
BILL_107_hr970.json,0.5765079365079365,0.31786395422759056,0.42539682539682533,0.5663492063492063,1349,596,55.819125277983694
GOVR_R44143.json,0.6420382165605096,0.44098903900076475,0.46114649681528663,0.46114649681528663,2831,1436,49.27587424938184
