title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R42113.json,0.5510003279763857,0.3314735805710535,0.3588061659560512,0.3588061659560512,2380,1019,57.18487394957983
GOVR_RS21824.json,0.5598722724853646,0.2674480554075653,0.3342203299627461,0.3342203299627461,1357,680,49.8894620486367
BILL_113_s2952.json,0.482527525131642,0.2520364159080019,0.33700335088559114,0.4538056486357109,1870,640,65.77540106951871
BILL_107_hr110.json,0.4441017733230532,0.20231660231660234,0.2791056283731689,0.42405551272166536,1209,408,66.25310173697271
GOVR_R44329.json,0.5713089589729278,0.2962032384142937,0.34579960926597825,0.34579960926597825,5398,2477,54.11263430900334
BILL_105_s1750.json,0.5054784514243973,0.24579370885149965,0.3140978816654492,0.49379108838568303,1269,531,58.156028368794324
BILL_115_s2511.json,0.6173969914977109,0.3776178010471204,0.44669718770438194,0.6023544800523217,2552,1160,54.54545454545454
BILL_114_hr245.json,0.5517873510540788,0.31037649219467395,0.37946837763519703,0.535288725939505,907,378,58.32414553472988
BILL_108_s822.json,0.5307692307692308,0.3159922928709056,0.3576923076923077,0.5173076923076922,951,357,62.46056782334385
GOVR_RL34130.json,0.6243996157540826,0.393463633450817,0.4092219020172911,0.4092219020172911,2311,1195,48.290783210731284
BILL_107_hr1181.json,0.5002486325211337,0.24390243902439027,0.3063152660367976,0.49030333167578327,1790,698,61.00558659217877
BILL_AB 1144.json,0.5422915416916617,0.32672672672672676,0.4019196160767846,0.4895020995800839,1335,558,58.20224719101124
BILL_107_hr2715.json,0.537084398976982,0.3430619559651818,0.4337595907928389,0.5084398976982097,1627,656,59.680393362015984
BILL_107_hr3041.json,0.5311909262759924,0.2686849574266793,0.34215500945179583,0.5066162570888469,1844,697,62.20173535791758
BILL_114_s1885.json,0.5120799777839489,0.3039733259238678,0.3332407664537629,0.4965287420161066,3194,1150,63.99499060738886
BILL_104_hr125.json,0.5230460921843688,0.2778335005015045,0.33266533066132264,0.5010020040080161,1654,709,57.134220072551386
BILL_110_s2784.json,0.48515769944341364,0.2506963788300836,0.34137291280148424,0.4656771799628943,1890,691,63.439153439153436
BILL_AB 1366.json,0.5505522514868308,0.35914893617021276,0.4689889549702633,0.4944774851316907,937,391,58.27107790821772
BILL_112_hr3484.json,0.511340206185567,0.2665289256198347,0.4103092783505155,0.48453608247422686,831,323,61.13116726835138
BILL_110_s1199.json,0.5511281805088813,0.29024507448342146,0.40422467594815176,0.5271243398943831,1684,750,55.463182897862225
GOVR_R41612.json,0.6777242401779094,0.42539388322520855,0.43272794662713115,0.43272794662713115,7520,4341,42.273936170212764
BILL_AB 1175.json,0.4292993630573248,0.22193877551020408,0.33375796178343947,0.37961783439490443,1380,441,68.04347826086956
BILL_110_hr765.json,0.5156382079459002,0.31329381879762913,0.334742180896027,0.4970414201183431,1125,416,63.022222222222226
SCI_rJfW5oA5KQ.json,0.5091665583149135,0.3096228868660599,0.31205304901833314,0.31218307112209076,13441,4554,66.11859236663939
SCI_Hy7fDog0b.json,0.5349764407393983,0.31419939577039274,0.34336112117917117,0.34336112117917117,6804,2561,62.36037624926514
BILL_110_hr5102.json,0.563953488372093,0.30988894764674774,0.4059196617336152,0.549154334038055,3026,1302,56.97290152015862
BILL_103_hr358.json,0.5693506493506494,0.30993239729589184,0.39688311688311684,0.5340259740259741,1602,729,54.49438202247191
GOVR_RS21424.json,0.603021978021978,0.32577319587628867,0.3942307692307692,0.3942307692307692,2221,1059,52.31877532642953
BILL_103_hr4476.json,0.5269628387817825,0.300251607492312,0.3498183850237496,0.5113160100586756,2900,1180,59.310344827586206
BILL_105_s2355.json,0.5580110497237569,0.2766251728907331,0.3756906077348066,0.5248618784530387,1193,569,52.30511316010059
SCI_SyerXXt8IS.json,0.562862669245648,0.29419354838709677,0.32172791747259827,0.32172791747259827,2437,1156,52.56462864177267
BILL_107_hr5404.json,0.3659695817490494,0.17507136060894385,0.26425855513307983,0.3574144486692015,2208,545,75.31702898550725
BILL_108_s2420.json,0.4997455470737913,0.30361691288843606,0.361323155216285,0.48854961832061067,1887,598,68.30948595654478
GOVR_R42582.json,0.6747147200070494,0.44776382463097597,0.4230515046041327,0.4230515046041327,16282,9001,44.71809360029481
GOVR_R44943.json,0.5863946925438162,0.3581261760919085,0.36518467174967817,0.36518467174967817,7751,3436,55.670236098567926
GOVR_R44832.json,0.6279863481228669,0.3815019505851756,0.3967170485941817,0.3967170485941817,8796,4398,50.0
GOVR_96-228.json,0.6093399965535068,0.3592807491239156,0.33672238497328966,0.33672238497328966,13613,6170,54.67567766105928
BILL_106_hr1039.json,0.5886116442738324,0.342088404868674,0.42226487523992323,0.5732565579014716,1389,590,57.52339812814975
BILL_114_hr6248.json,0.4974704890387858,0.21621621621621623,0.3389544688026981,0.4822934232715008,1058,381,63.98865784499055
BILL_113_s1415.json,0.5215100965759438,0.2990325417766051,0.3915715539947322,0.5004389815627743,1028,383,62.7431906614786
BILL_113_hr4065.json,0.537621359223301,0.28797083839611176,0.3834951456310679,0.5133495145631067,1420,592,58.309859154929576
BILL_106_s1898.json,0.5605006954102921,0.29247910863509746,0.4075104311543811,0.5396383866481224,1149,534,53.52480417754569
GOVR_R45345.json,0.647887323943662,0.42924239330202163,0.41477852622984285,0.41477852622984285,3495,1899,45.66523605150215
BILL_108_s2981.json,0.6088939566704675,0.3618721461187215,0.45267958950969217,0.5838084378563283,1375,665,51.63636363636363
BILL_112_hr4234.json,0.4701561065197428,0.27230910763569455,0.325068870523416,0.45546372819100095,1032,330,68.02325581395348
GOVR_R43456.json,0.625809585492228,0.3517408906882591,0.37775259067357514,0.37775259067357514,8915,4365,51.03757711721817
BILL_110_s810.json,0.611239414934565,0.32536622976098695,0.39260969976905313,0.5958429561200924,993,528,46.82779456193353
BILL_109_hr2981.json,0.6287395782246199,0.37506136475208646,0.4139283962726827,0.6130456105934281,1597,831,47.96493425172198
BILL_114_s1865.json,0.5484617929209396,0.2932803707381662,0.3585841878928217,0.524644392987099,2577,1064,58.711680248350795
SCI_SylCrnCcFX.json,0.5471487141259783,0.3192917054986021,0.3402907193440179,0.3402907193440179,8953,3410,61.91220819836926
BILL_105_hr1402.json,0.5130548302872062,0.2784313725490196,0.39033942558746737,0.4921671018276762,1342,522,61.10283159463488
BILL_111_hr3550.json,0.42276422764227634,0.22603978300180833,0.3161698283649503,0.41463414634146345,2177,636,70.78548461185117
BILL_106_hr4183.json,0.5356962025316456,0.2797769893563102,0.37265822784810126,0.5103797468354431,1801,667,62.965019433647974
BILL_108_s759.json,0.49363057324840764,0.25748884639898023,0.3305732484076433,0.48662420382165605,2913,996,65.80844490216272
GOVR_R40832.json,0.640348820854236,0.39264781732076715,0.387172394392611,0.387172394392611,15809,7834,50.445948510342205
BILL_114_hr5770.json,0.5525423728813559,0.28353140916808145,0.39152542372881355,0.5203389830508476,959,427,55.47445255474452
BILL_114_hr3442.json,0.5521885521885521,0.28455832771409306,0.3663299663299664,0.5346801346801346,1265,541,57.23320158102767
BILL_111_s3238.json,0.48783610755441736,0.2935897435897436,0.37516005121638923,0.47503201024327785,1380,479,65.28985507246377
SCI_r1l73iRqKm.json,0.5462590506838294,0.29533261802575106,0.31804773397693753,0.31804773397693753,5860,2315,60.49488054607508
BILL_112_hr6574.json,0.5896162528216705,0.3515589697243561,0.39277652370203164,0.5679458239277653,1726,812,52.954808806489
BILL_115_hr3804.json,0.6319488817891374,0.41048593350383633,0.47476038338658144,0.607667731629393,2465,1202,51.23732251521298
BILL_110_hr1944.json,0.5852568875651527,0.29977628635346754,0.36038719285182425,0.5584512285927029,1097,507,53.78304466727438
GOVR_R45269.json,0.37367303609341823,0.1535181236673774,0.3099787685774947,0.3099787685774947,397,159,59.949622166246854
SCI_B1i7ezW0-.json,0.5551617190961453,0.29255319148936165,0.3305272485600354,0.334514842711564,3453,1492,56.79119606139589
BILL_103_s210.json,0.4510385756676558,0.28083209509658247,0.3234421364985163,0.4510385756676558,1224,364,70.26143790849673
SCI_rkhlb8lCZ.json,0.5530921820303384,0.30025682932523934,0.3617269544924154,0.3617269544924154,3368,1436,57.36342042755345
GOVR_R44870.json,0.6145113524185587,0.3614814814814815,0.3899308983218164,0.3899308983218164,2965,1506,49.20741989881956
BILL_107_hr1509.json,0.5347177157689812,0.26120857699805067,0.3569110966904607,0.5139519792342635,1315,527,59.92395437262358
BILL_113_s743.json,0.52491932592327,0.27054180121994975,0.34420939404804585,0.5120114736464683,2249,972,56.78079146287239
BILL_115_hr3077.json,0.3803191489361702,0.20905459387483355,0.2726063829787234,0.36835106382978716,1808,382,78.8716814159292
BILL_106_hr909.json,0.5328571428571428,0.28469241773962806,0.3628571428571429,0.5128571428571429,1156,501,56.660899653979236
GOVR_R40080.json,0.6025927581582476,0.35266060515725145,0.3793771420056624,0.3793771420056624,4893,2335,52.27876558348661
BILL_103_hr3464.json,0.4624098867147271,0.1804123711340206,0.30175077239958803,0.4531410916580845,1599,638,60.10006253908693
BILL_104_hr4110.json,0.5900268736936399,0.3250672243800418,0.3845924156464616,0.5739026575097044,2883,1261,56.26083940339923
BILL_112_hr603.json,0.6274143302180686,0.3397755610972568,0.40685358255451715,0.6037383177570094,2528,1308,48.25949367088608
BILL_105_s494.json,0.5338983050847459,0.2478777589134126,0.3169491525423729,0.516949152542373,1012,471,53.458498023715414
BILL_111_s788.json,0.4588100686498856,0.2760595647193585,0.3306636155606407,0.44164759725400465,1639,545,66.74801708358756
BILL_110_hr7178.json,0.5400219298245614,0.2978606692265497,0.34100877192982454,0.5224780701754386,3214,1256,60.92097075295582
BILL_109_hr1598.json,0.529595015576324,0.28861154446177845,0.33644859813084116,0.514018691588785,1108,459,58.57400722021661
BILL_AB 1847.json,0.531672983216026,0.3273712737127371,0.4093123984840282,0.4721169463995669,1466,597,59.276944065484315
BILL_114_hr3484.json,0.5639928698752228,0.3567606136282554,0.38074866310160427,0.5475935828877005,2298,971,57.74586597040905
BILL_111_hr1956.json,0.5390672319806178,0.2801697998787144,0.34766807995154453,0.5196850393700788,1458,600,58.8477366255144
BILL_105_hr3573.json,0.5882828282828283,0.3550343712090578,0.4274747474747475,0.5672727272727273,1831,914,50.081922446750404
SCI_HkGv2NMTjQ.json,0.5839475839475838,0.3252765260139287,0.34561834561834565,0.3493038493038493,3648,1706,53.23464912280702
BILL_107_s1359.json,0.513335093741748,0.3059445178335535,0.37179825719566933,0.49801954053340375,3187,1200,62.34703482899279
BILL_109_hr4867.json,0.5190839694656488,0.32603158430973,0.4081424936386769,0.4956743002544529,1646,607,63.12272174969623
BILL_103_hr4759.json,0.48375812093953025,0.21210605302651322,0.30484757621189407,0.46676661669165426,1744,660,62.15596330275229
BILL_114_hr5879.json,0.5701689933872154,0.3208241353936718,0.3938280675973549,0.5540044085231448,1159,537,53.666954270923206
BILL_103_s1208.json,0.49685973482205165,0.2739343116701607,0.3656664340544313,0.4773203070481507,1212,469,61.3036303630363
BILL_113_s1001.json,0.40429042904290424,0.1983471074380165,0.29207920792079206,0.39933993399339934,1094,348,68.19012797074954
BILL_111_s1819.json,0.5619128949615714,0.3900769888793841,0.4713919726729292,0.524338172502135,1016,398,60.82677165354331
SCI_rJxlc0EtDr.json,0.5327725201542236,0.3006134969325154,0.3219418156326674,0.3219418156326674,9475,3568,62.343007915567284
BILL_103_s1178.json,0.5213442325158947,0.2638762511373976,0.36330608537693004,0.4977293369663941,961,357,62.85119667013528
BILL_104_hr3117.json,0.5473186119873816,0.32385466034755134,0.3659305993690852,0.526813880126183,1033,418,59.53533397870281
GOVR_R41254.json,0.6311194029850746,0.41421001567281135,0.39783582089552244,0.39783582089552244,19553,9511,51.357847900577916
GOVR_R41010.json,0.577261921409593,0.3429850328717303,0.36582296182352114,0.36582296182352114,5528,2470,55.31837916063675
BILL_114_hr2899.json,0.5527593818984547,0.32081307998232433,0.3611479028697571,0.5368653421633554,1865,778,58.284182305630026
BILL_103_hr4962.json,0.5708474576271186,0.36838534599728623,0.40745762711864414,0.5566101694915254,2468,978,60.37277147487844
GOVR_R45685.json,0.6537748344370861,0.43288590604026844,0.3863134657836645,0.3863134657836645,16807,8376,50.16362230023205
BILL_113_hr4496.json,0.5256410256410257,0.31388564760793464,0.38461538461538464,0.5093240093240093,1462,561,61.627906976744185
BILL_AB 332.json,0.5574999999999999,0.311639549436796,0.3875,0.49124999999999996,1231,553,55.07717303005687
GOVR_R40444.json,0.662061443373932,0.45018181818181824,0.46082530449009274,0.46082530449009274,8010,4122,48.53932584269663
BILL_107_hr1098.json,0.5112411456729289,0.30693374422187986,0.36772405297197414,0.49153064367108096,2979,1038,65.15609264853978
SCI_S1gOpsCctm.json,0.5669623059866963,0.320470170769572,0.3416851441241685,0.3416851441241685,7003,3063,56.26160217049836
BILL_114_s2182.json,0.46472248353715895,0.2768361581920904,0.3405456255879586,0.4477892756349953,2028,613,69.7731755424063
SCI_rJg_NjCqtX.json,0.5406824146981628,0.275499899010301,0.3290934786997779,0.3290934786997779,3785,1576,58.36195508586526
GOVR_R45148.json,0.6826517220586671,0.4472349331346883,0.43464689816621144,0.43464689816621144,20107,11084,44.8749191823743
BILL_114_hr5974.json,0.5981554677206852,0.35356200527704484,0.4295125164690382,0.5678524374176548,1177,571,51.48683092608326
BILL_106_s382.json,0.5526992287917737,0.33462033462033464,0.3894601542416452,0.5231362467866323,1317,541,58.921791951404714
GOVR_R40418.json,0.6503403176297877,0.38721302722904427,0.39383424529560923,0.39383424529560923,10573,5572,47.299725716447554
BILL_109_s3583.json,0.4604863221884498,0.2191780821917808,0.3282674772036474,0.4422492401215805,1188,379,68.0976430976431
BILL_107_s3088.json,0.49463464486458864,0.26496163682864454,0.3311190597853858,0.4772611139499234,1699,669,60.62389640965273
BILL_112_hr6502.json,0.5135730007336758,0.2922173274596182,0.3609684519442406,0.5003668378576669,2428,842,65.32125205930808
BILL_113_s1205.json,0.6054490413723512,0.35745540222147426,0.39556004036326947,0.5940127817019846,2514,1171,53.42084327764519
BILL_109_hr4844.json,0.47248182762201457,0.21933471933471935,0.2762201453790239,0.4641744548286603,1728,610,64.69907407407408
BILL_106_hr3143.json,0.580136626379401,0.3166754339821147,0.42249080399369415,0.5454545454545454,1559,723,53.6241180243746
SCI_HkeJjeBFDB.json,0.5819115204590065,0.3510043800030207,0.36780914993205494,0.3910614525139665,4994,2239,55.16619943932719
SCI_H1xSNiRcF7.json,0.5908675799086758,0.35322777101096225,0.38569254185692536,0.38569254185692536,5143,2292,55.43457126190939
SCI_SJlgOjAqYQ.json,0.601135867190913,0.35767380848272845,0.4054172127566623,0.4054172127566623,1602,844,47.31585518102372
GOVR_RL33048.json,0.6362389813907934,0.36740024815516226,0.37988899771465884,0.37988899771465884,11384,5677,50.1317638791286
BILL_109_s2695.json,0.5134228187919463,0.25882352941176473,0.33053691275167785,0.4916107382550336,1016,382,62.40157480314961
SCI_BJxOHs0cKm.json,0.5863777089783281,0.33075255497057915,0.36811145510835913,0.36811145510835913,5191,2348,54.767867462916584
BILL_108_hr1647.json,0.527511961722488,0.2704967085577498,0.3696172248803828,0.5083732057416267,2935,1152,60.749574105621804
GOVR_R44233.json,0.6769435510702008,0.4279534109816972,0.4382832427636686,0.4382832427636686,6419,3559,44.555226670821
BILL_109_s2636.json,0.5978043912175649,0.33766233766233766,0.3802395209580839,0.5738522954091817,1593,765,51.9774011299435
BILL_110_hr638.json,0.5160857908847185,0.3315436241610738,0.3753351206434316,0.5107238605898123,1322,492,62.78366111951589
BILL_107_s1686.json,0.5246017699115044,0.2543393552957846,0.3461946902654867,0.5012389380530974,2416,970,59.85099337748344
SCI_rygZJ2RcF7.json,0.5285326086956521,0.29561671763506625,0.3335597826086957,0.3335597826086957,4606,1798,60.963960052105946
SCI_SJxyZ81IYQ.json,0.5570260223048327,0.29748624126134166,0.33665427509293677,0.35539033457249075,5202,2136,58.93886966551326
SCI_rJeeKTNKDB.json,0.5532967032967033,0.3135476779334982,0.33351648351648355,0.33351648351648355,5967,2306,61.35411429529076
BILL_108_hr1079.json,0.5438432835820896,0.323062558356676,0.353544776119403,0.5345149253731344,1908,784,58.909853249475894
BILL_107_hr2097.json,0.5367180417044424,0.2867513611615245,0.3399818676337262,0.5086128739800544,1990,754,62.11055276381909
BILL_111_hr3133.json,0.5458851391355832,0.2963841138114997,0.3753700414446418,0.5304914150384843,1470,579,60.61224489795919
SCI_S1HlA-ZAZ.json,0.6202113606340819,0.36115393085223524,0.3712021136063408,0.3712021136063408,6866,3368,50.94669385377221
BILL_AB 1303.json,0.4557224236147074,0.2332814930015552,0.3303987571206628,0.38632832729155875,1600,534,66.625
GOVR_RL32930.json,0.6563535911602211,0.44508910070451724,0.4395027624309393,0.4395027624309393,10552,5528,47.61182714177407
BILL_112_hr1447.json,0.642618570474282,0.3919732441471572,0.42618570474281897,0.6319305277221109,1235,636,48.502024291497975
BILL_110_s2471.json,0.48410757946210264,0.24479804161566707,0.3202933985330073,0.4621026894865525,1502,563,62.51664447403462
BILL_114_hr108.json,0.44179104477611936,0.22333000997008973,0.2885572139303483,0.4378109452736318,889,323,63.66704161979753
BILL_104_hr3665.json,0.4321428571428571,0.257602862254025,0.3,0.4125,1056,320,69.6969696969697
BILL_110_s1891.json,0.5658747300215983,0.329004329004329,0.44924406047516197,0.5377969762419006,777,353,54.56885456885456
GOVR_RL30029.json,0.6132302530814675,0.30768108541833833,0.3448326161476187,0.3448326161476187,10331,5193,49.73381086051689
GOVR_R46113.json,0.6224692338229456,0.4204883859440143,0.42675664946407305,0.42675664946407305,7645,3658,52.15173315892741
SCI_BkN_r2lR-.json,0.5431008224185196,0.3107861060329068,0.3390191897654585,0.3390191897654585,5148,2106,59.09090909090909
BILL_106_hr605.json,0.44372153545868576,0.2578125,0.3155497722836695,0.43135979180221207,2727,868,68.17015034836817
BILL_106_hr921.json,0.5565361279646995,0.31512141280353206,0.3855488141202427,0.5405405405405405,3136,1277,59.27933673469388
BILL_107_s3096.json,0.6070150322118826,0.3985663082437276,0.48675733715103786,0.5912670007158196,1138,531,53.339191564147626
BILL_112_hr6530.json,0.5846774193548386,0.31642651296829977,0.3738479262672811,0.5697004608294931,2773,1296,53.26361341507393
GOVR_RL32953.json,0.5780834072759539,0.3062583222370173,0.35314995563442775,0.35314995563442775,3412,1598,53.16529894490035
BILL_SB 1073.json,0.4638783269961978,0.2753807106598985,0.32319391634980993,0.4144486692015209,1437,443,69.17188587334725
BILL_106_hr1444.json,0.45690259285213736,0.21894736842105264,0.3349684653118431,0.4274702172389629,1293,423,67.28538283062645
BILL_113_hr3036.json,0.4108322324966975,0.23677248677248677,0.3183619550858652,0.39365918097754293,1655,426,74.25981873111782
BILL_109_s660.json,0.4801940177849636,0.3109311740890688,0.3880355699272434,0.4688763136620857,1126,347,69.18294849023091
SCI_B1spAqUp-.json,0.503950103950104,0.2940931780366057,0.3201663201663202,0.35051975051975054,3756,1441,61.63471778487752
BILL_115_hr6989.json,0.5430726478761413,0.278108859753675,0.31838030964668523,0.5303691941246527,2145,830,61.3053613053613
BILL_109_hr1862.json,0.49098712446351933,0.26311263972484955,0.3605150214592274,0.4721030042918455,964,361,62.551867219917014
BILL_109_s3584.json,0.428033157498116,0.17660377358490564,0.292388847023361,0.3978899773926149,1276,431,66.22257053291536
GOVR_R44541.json,0.6369282891022022,0.37546594374788206,0.4004517221908526,0.4004517221908526,6320,3299,47.800632911392405
BILL_113_s1268.json,0.4828797190517998,0.27680140597539543,0.35118525021949076,0.46444249341527666,2011,704,64.99254102436599
BILL_113_s2417.json,0.4828614008941878,0.31044776119402984,0.38002980625931443,0.4709388971684054,1222,413,66.20294599018003
SCI_ryg7jhEtPB.json,0.5289506257736212,0.3136607511349567,0.33255398157062305,0.33255398157062305,6545,2347,64.14056531703591
BILL_103_hr429.json,0.5158636897767332,0.29058823529411765,0.3337250293772033,0.49941245593419503,1463,568,61.17566643882434
BILL_111_hr4390.json,0.48024948024948033,0.2094313453536754,0.2785862785862786,0.4698544698544698,2476,989,60.056542810985455
BILL_109_hr4318.json,0.524416135881104,0.3007438894792773,0.3354564755838641,0.5031847133757962,1639,601,63.33129957291032
BILL_109_s3510.json,0.5455252918287938,0.26090342679127726,0.34552529182879377,0.5206225680933853,2209,878,60.25350837483025
BILL_114_hr639.json,0.4142507858889277,0.25166025865082137,0.30178134823611596,0.4023751309814879,2794,716,74.37365783822477
BILL_108_s1197.json,0.5597942563223318,0.2865722865722866,0.365195027861123,0.5357908272610372,1921,830,56.79333680374805
GOVR_R44430.json,0.6907914092380112,0.4869002060641743,0.46190055898793764,0.46190055898793764,2511,1459,41.89565909996018
SCI_SkPoRg10b.json,0.5382693090021503,0.3230456262714327,0.3111524379612948,0.3111524379612948,14585,5514,62.1940349674323
BILL_110_s1368.json,0.5188866799204772,0.26294820717131473,0.3916500994035786,0.5089463220675944,953,353,62.95907660020986
BILL_107_hr4141.json,0.5821462488129155,0.3536121673003802,0.4017094017094017,0.5565052231718898,1689,733,56.60153937240972
SCI_SJg9z6VFDr.json,0.5608603167099977,0.32387706855791965,0.33892696761994795,0.33892696761994795,7209,2850,60.466084061589676
BILL_111_hr6239.json,0.5597147950089126,0.2972651605231867,0.3743315508021391,0.536541889483066,2798,1192,57.398141529664045
BILL_110_s454.json,0.5358764759309718,0.3312101910828026,0.38510445049954584,0.5231607629427794,984,388,60.56910569105691
BILL_108_hr1800.json,0.515185601799775,0.26013513513513514,0.35770528683914515,0.4904386951631046,1538,583,62.093628088426534
BILL_106_hr1942.json,0.5741746761387378,0.33040568799665415,0.4045131633932303,0.5516088591725867,1847,870,52.896589063345964
BILL_106_hr752.json,0.607116920842411,0.3229090909090909,0.4008714596949891,0.5635439360929557,1016,555,45.374015748031496
BILL_112_hr198.json,0.5756358768406961,0.3042895442359249,0.37081659973226244,0.5515394912985274,1183,538,54.52240067624683
BILL_SB 354.json,0.5076846802181457,0.3424317617866005,0.4025780862667327,0.4214179474467031,1661,616,62.913907284768214
GOVR_R43571.json,0.6714882561527928,0.45663928094937156,0.39753537197626654,0.39753537197626654,42092,21717,48.405872849947734
SCI_SJeQi1HKDH.json,0.5761316872427983,0.3078506321670097,0.33686067019400356,0.33686067019400356,5581,2378,57.39114853968823
BILL_104_hr1114.json,0.42833876221498374,0.23164763458401305,0.3159609120521173,0.41856677524429975,1085,348,67.92626728110599
BILL_111_hr899.json,0.43580470162748636,0.27717391304347827,0.3074141048824593,0.42133815551537074,980,290,70.40816326530613
BILL_109_s56.json,0.5510344827586208,0.3305728088336784,0.40620689655172415,0.5358620689655172,2518,1014,59.72994440031771
GOVR_RL33411.json,0.6365145228215768,0.3893731838937318,0.41618257261410785,0.41618257261410785,3453,1915,44.54097885896322
BILL_114_hr4302.json,0.46915584415584416,0.24878048780487808,0.3717532467532467,0.4496753246753246,1147,380,66.87009590235397
BILL_114_s1990.json,0.4937319189971071,0.24927536231884057,0.3394406943105111,0.4705882352941176,889,320,64.0044994375703
BILL_110_hr3050.json,0.4910836762688615,0.2733516483516483,0.3635116598079562,0.46090534979423864,1174,450,61.6695059625213
GOVR_RL33085.json,0.6149737544893635,0.3721101593442019,0.39156460079196975,0.39156460079196975,7979,3986,50.04386514600827
BILL_107_hr344.json,0.3867618429591174,0.19103313840155944,0.2465931213497729,0.372485399091499,1658,407,75.45235223160435
BILL_115_hr2185.json,0.4868035190615836,0.29359953024075164,0.38005865102639297,0.4774193548387097,1518,553,63.570487483530954
BILL_AB 2514.json,0.5018094089264173,0.3174411587205794,0.3902291917973462,0.42822677925211095,2796,989,64.62804005722461
GOVR_R44392.json,0.5855151309078545,0.32664171486900306,0.3828629717783067,0.3828629717783067,2242,1042,53.52363960749331
BILL_105_s896.json,0.5814536340852129,0.34309623430962344,0.4578111946532999,0.5497076023391813,942,457,51.48619957537155
GOVR_RL33543.json,0.6469687517722453,0.424593046338835,0.40242726705608806,0.40242726705608806,12368,6222,49.69275549805951
BILL_103_s2476.json,0.5380029806259314,0.3027591349739001,0.3725782414307004,0.5268256333830104,2503,951,62.00559328805434
BILL_110_hr2713.json,0.4395734597156398,0.24911032028469748,0.29976303317535546,0.428909952606635,1554,441,71.62162162162163
BILL_107_s1625.json,0.5544554455445544,0.34533124673969745,0.39082855653986454,0.5356956748306411,1712,690,59.69626168224299
GOVR_R41232.json,0.6598162147480875,0.45830692621095526,0.42080485265492734,0.42080485265492734,32422,16625,48.72308926037876
BILL_112_hr6040.json,0.5639288738357324,0.3525423728813559,0.4309906858594411,0.5402201524132092,1985,836,57.88413098236775
GOVR_R46361.json,0.584398015932662,0.3605472861223876,0.39350668871185934,0.39350668871185934,4965,2338,52.9103726082578
BILL_111_hr230.json,0.5344603381014305,0.2942708333333333,0.37581274382314694,0.517555266579974,1253,537,57.14285714285714
BILL_111_hr2424.json,0.587375415282392,0.3992015968063872,0.46644518272425245,0.5700996677740864,1248,563,54.88782051282052
GOVR_RL33517.json,0.58750682935713,0.34942612497722725,0.3631396831178292,0.3631396831178292,4182,1883,54.97369679579148
BILL_111_s1520.json,0.48968209704406024,0.26242322724734785,0.305633017289459,0.47741215839375345,1595,602,62.257053291536046
GOVR_R43785.json,0.6226499552372426,0.39339675433687743,0.3974932855863921,0.3974932855863921,13451,6417,52.29350977622481
GOVR_R44120.json,0.6369717478555128,0.41967729240456514,0.43582277484850873,0.43582277484850873,9713,4710,51.508287861628745
BILL_105_hr2184.json,0.5482021886399167,0.2983828899321857,0.4033350703491401,0.5304846274101095,1580,713,54.87341772151899
BILL_107_hr970.json,0.4535211267605633,0.232722143864598,0.33943661971830985,0.43943661971830983,1349,426,68.42105263157895
GOVR_R44143.json,0.6318216756341276,0.4096385542168675,0.42070202408403795,0.42070202408403795,2831,1412,50.12363122571529
