title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_114_hr245.json,0.45813282001924927,0.25458052073288334,0.3426371511068335,0.4485081809432146,907,319,64.82910694597575
BILL_108_s822.json,0.599290780141844,0.3516873889875666,0.39007092198581567,0.5939716312056738,951,462,51.419558359621455
GOVR_RL34130.json,0.5860683188211655,0.3646112600536193,0.4072337575351641,0.4072337575351641,2311,1051,54.52185201211597
BILL_107_hr1181.json,0.5404610102991663,0.3024054982817869,0.3560568906326631,0.5228052967140756,1790,733,59.050279329608934
BILL_AB 1144.json,0.4914718888186987,0.29601518026565465,0.3714466203411245,0.4308275426405559,1335,467,65.0187265917603
BILL_107_hr2715.json,0.5388548057259713,0.3643807574206755,0.44989775051124753,0.523517382413088,1627,657,59.618930547019055
BILL_107_hr3041.json,0.5012141816415736,0.27613028682547397,0.34191355026711995,0.483729966002914,1844,650,64.75054229934925
BILL_114_s1885.json,0.5158951477969883,0.28236607142857145,0.3385387618516453,0.4986056887897379,3194,1132,64.55854727614276
BILL_104_hr125.json,0.480546792849632,0.2578947368421053,0.3406940063091483,0.4605678233438486,1654,596,63.96614268440145
BILL_110_s2784.json,0.5344906349931475,0.30635573845450387,0.39104613978985836,0.5098218364550022,1890,719,61.957671957671955
BILL_AB 1366.json,0.561078348778433,0.3561181434599156,0.47514743049705144,0.49368155012636894,937,403,56.99039487726788
BILL_112_hr3484.json,0.49108079748163685,0.24815983175604625,0.33788037775445967,0.47848898216159497,831,306,63.1768953068592
BILL_110_s1199.json,0.5352390340068999,0.27923038973852987,0.39822572695909314,0.5135534746180385,1684,692,58.90736342042755
GOVR_R41612.json,0.6215076953239879,0.39847043827826256,0.4293696696402314,0.4293696696402314,7520,3706,50.71808510638298
BILL_AB 1175.json,0.3955901426718547,0.19350649350649352,0.2970168612191959,0.3463035019455253,1380,415,69.92753623188406
BILL_110_hr765.json,0.5289541918755403,0.3203463203463203,0.3318928262748488,0.5133967156439067,1125,399,64.53333333333333
SCI_rJfW5oA5KQ.json,0.5142597284479958,0.3216165291404067,0.32911063470408625,0.33027999740141617,13441,4753,64.63804776430325
SCI_Hy7fDog0b.json,0.522535727372664,0.3147220525351252,0.3385855624770978,0.3385855624770978,6804,2474,63.63903586125809
BILL_110_hr5102.json,0.533802055164954,0.3079004329004329,0.3812871822606814,0.5213628988642509,3026,1207,60.1123595505618
BILL_103_hr358.json,0.49251247920133107,0.24208772903942252,0.33832501386577923,0.46478092068774257,1602,586,63.4207240948814
GOVR_RS21424.json,0.5891797556719023,0.32623122598672716,0.3867364746945899,0.3867364746945899,2221,1012,54.43493921656911
BILL_103_hr4476.json,0.48949035416066794,0.2742725439354653,0.32997408580477977,0.4739418370285057,2900,1058,63.51724137931034
BILL_105_s2355.json,0.5378266850068776,0.23691460055096417,0.33562585969738656,0.5089408528198074,1193,574,51.886001676445936
SCI_SyerXXt8IS.json,0.5197662426950842,0.31166150670794635,0.3533860433138536,0.3533860433138536,2437,937,61.55108740254411
BILL_107_hr5404.json,0.3840814437760296,0.17600741083835109,0.24155483572420178,0.36927348449791764,2208,606,72.55434782608695
BILL_108_s2420.json,0.49899598393574296,0.27839195979899495,0.3514056224899598,0.48795180722891573,1887,626,66.82564917859035
GOVR_R42582.json,0.6303230543318649,0.4256998623221661,0.4172173274596182,0.4172173274596182,16282,7946,51.197641567375015
GOVR_R44943.json,0.5515065146579804,0.34127468947261247,0.36156351791530944,0.36156351791530944,7751,3149,59.37298413107987
GOVR_R44832.json,0.5804988662131519,0.3700965980680387,0.3979171915679852,0.3979171915679852,8796,4030,54.1837198726694
GOVR_96-228.json,0.5821646251257471,0.35166005799846134,0.34664773063494875,0.34664773063494875,13613,5608,58.80408433115404
BILL_106_hr1039.json,0.5027472527472527,0.2833562585969739,0.34340659340659335,0.4903846153846154,1389,443,68.10655147588193
BILL_114_hr6248.json,0.5054945054945055,0.26079593564775616,0.33812341504649196,0.4936601859678783,1058,375,64.55576559546313
BILL_113_s1415.json,0.524390243902439,0.2897033158813263,0.3902439024390244,0.5104529616724738,1028,399,61.18677042801557
BILL_113_hr4065.json,0.5189644792293798,0.23990355635925256,0.33835039133052375,0.49367850692354004,1420,595,58.098591549295776
BILL_106_s1898.json,0.4650455927051672,0.2572298325722983,0.37537993920972645,0.4452887537993921,1149,383,66.66666666666666
GOVR_R45345.json,0.5823937554206419,0.3665943600867679,0.37727666955767564,0.37727666955767564,3495,1580,54.7925608011445
BILL_108_s2981.json,0.6178128523111612,0.38600451467268626,0.4735062006764375,0.5930101465614431,1375,698,49.236363636363635
BILL_112_hr4234.json,0.4823321554770318,0.23716814159292035,0.31448763250883394,0.4734982332155477,1032,380,63.17829457364341
GOVR_R43456.json,0.5870421590813846,0.3294492413446224,0.3632553851311709,0.3632553851311709,8915,3934,55.872125630959054
BILL_110_s810.json,0.5406779661016949,0.300509337860781,0.411864406779661,0.5271186440677966,993,416,58.106747230614296
BILL_109_hr2981.json,0.590379746835443,0.3699949315762798,0.44354430379746834,0.5751898734177215,1597,758,52.5360050093926
BILL_114_s1865.json,0.5309435238417315,0.3187817258883249,0.4010821778829895,0.5133581332431518,2577,991,61.54443150950718
SCI_SylCrnCcFX.json,0.5219202727014488,0.30703665119803014,0.3259161064293154,0.3259161064293154,8953,3212,64.12375739975428
BILL_105_hr1402.json,0.5039893617021276,0.2796271637816245,0.37765957446808507,0.4800531914893617,1342,494,63.189269746646794
BILL_111_hr3550.json,0.41241890639481,0.2365491651205937,0.3178869323447637,0.4068582020389249,2177,575,73.58750574184658
BILL_106_hr4183.json,0.5069266290405336,0.2588597842835131,0.34684453565931245,0.474089276552078,1801,627,65.18600777345918
BILL_108_s759.json,0.5195373554235698,0.2783859868626838,0.3419818693341669,0.5082838386995937,2913,1067,63.37109509097151
GOVR_R40832.json,0.597027972027972,0.3682370082564352,0.37869075369075367,0.37869075369075367,15809,6992,55.772028591308754
BILL_114_hr5770.json,0.46554934823091243,0.24067164179104478,0.3482309124767225,0.4432029795158287,959,319,66.73618352450468
BILL_114_hr3442.json,0.5622435020519836,0.3150684931506849,0.3679890560875513,0.5389876880984951,1265,512,59.52569169960474
BILL_111_s3238.json,0.5224438902743141,0.32209737827715357,0.3927680798004987,0.5124688279301746,1380,521,62.2463768115942
SCI_r1l73iRqKm.json,0.5235759062414826,0.29961832061068705,0.32979013355137643,0.32979013355137643,5860,2186,62.696245733788395
BILL_112_hr6574.json,0.5283738674296615,0.3054892601431981,0.36242250834525513,0.5064377682403434,1726,688,60.139049826187716
BILL_115_hr3804.json,0.5787569878329497,0.34485027969726884,0.4097336402499178,0.5583689575797435,2465,1090,55.78093306288032
BILL_110_hr1944.json,0.5455974842767295,0.3102362204724409,0.3805031446540881,0.511006289308176,1097,429,60.89334548769371
GOVR_R45269.json,0.4362139917695474,0.20247933884297523,0.3580246913580247,0.3580246913580247,397,191,51.88916876574308
SCI_B1i7ezW0-.json,0.5064161319890009,0.27326914259513985,0.32172318973418884,0.32630614115490375,3453,1358,60.67187952505068
BILL_103_s210.json,0.49305047549378206,0.35018315018315016,0.39941477688368693,0.48866130212143377,1224,392,67.97385620915033
SCI_rkhlb8lCZ.json,0.5802778410384878,0.30804283435862384,0.38533363698474155,0.38533363698474155,3368,1555,53.83016627078385
GOVR_R44870.json,0.5745884773662551,0.3499742665980443,0.38683127572016457,0.38683127572016457,2965,1315,55.64924114671164
BILL_107_hr1509.json,0.5406451612903226,0.29715762273901813,0.3729032258064516,0.5187096774193548,1315,535,59.31558935361216
BILL_113_s743.json,0.4281778827233373,0.2189838519102009,0.31719795356159,0.4132231404958677,2249,725,67.76345042240996
BILL_115_hr3077.json,0.39842209072978313,0.2225148123765635,0.28270874424720577,0.39053254437869817,1808,413,77.1570796460177
BILL_106_hr909.json,0.497737556561086,0.2794561933534743,0.3514328808446456,0.47511312217194573,1156,420,63.667820069204154
GOVR_R40080.json,0.5354604327910283,0.32074577342392163,0.36076449218132994,0.36076449218132994,4893,1947,60.20846106683017
BILL_103_hr3464.json,0.4042780748663101,0.14346895074946467,0.27058823529411763,0.3850267379679144,1599,577,63.91494684177611
BILL_104_hr4110.json,0.5723020483032712,0.3248699908228816,0.39192907367777435,0.5582390706206053,2883,1169,59.45195976413458
BILL_112_hr603.json,0.5986438488860187,0.34378029079159933,0.4113658379076526,0.5818534065224411,2528,1175,53.52056962025317
BILL_105_s494.json,0.46052631578947373,0.19962335216572505,0.2857142857142857,0.4342105263157895,1012,344,66.00790513833992
BILL_111_s788.json,0.502227171492205,0.3188405797101449,0.3708240534521159,0.48552338530066813,1639,603,63.20927394752898
BILL_110_hr7178.json,0.4776811594202898,0.255800464037123,0.3402898550724638,0.4608695652173913,3214,1036,67.76602364654636
BILL_109_hr1598.json,0.46561723280861644,0.26058091286307056,0.32974316487158245,0.44904722452361223,1108,372,66.4259927797834
BILL_AB 1847.json,0.46366782006920415,0.2956120092378753,0.35294117647058826,0.4175317185697809,1466,472,67.80354706684857
BILL_114_hr3484.json,0.5569529284944305,0.33153541891405974,0.37872799137621277,0.5368307581746317,2298,961,58.1810269799826
BILL_111_hr1956.json,0.5095785440613027,0.27621483375959077,0.3537675606641124,0.49680715197956576,1458,514,64.74622770919068
BILL_105_hr3573.json,0.4971800433839479,0.26226660877116803,0.3600867678958785,0.48156182212581344,1831,725,60.40415073730202
SCI_HkGv2NMTjQ.json,0.5493470348961679,0.31912615121010923,0.3463926354099765,0.3502461999571826,3648,1477,59.512061403508774
BILL_107_s1359.json,0.5271235776660492,0.31877151178183744,0.3826409102937285,0.5096586398518126,3187,1180,62.97458424850957
BILL_109_hr4867.json,0.5082474226804123,0.32920536635706915,0.39484536082474225,0.4999999999999999,1646,582,64.6415552855407
BILL_103_hr4759.json,0.5135268076733891,0.2776957163958641,0.3610427939006394,0.49975405804230205,1744,691,60.37844036697248
BILL_114_hr5879.json,0.4955894145950281,0.27630522088353415,0.3608660785886127,0.4811547714514836,1159,410,64.62467644521139
BILL_103_s1208.json,0.47210300429184543,0.2636103151862464,0.38912732474964234,0.45350500715307585,1212,431,64.43894389438944
BILL_113_s1001.json,0.38247683235046337,0.18734177215189873,0.26958719460825614,0.36562763268744736,1094,317,71.02376599634368
BILL_111_s1819.json,0.5641461342395923,0.4051063829787234,0.5046728971962616,0.54035683942226,1016,407,59.94094488188977
SCI_rJxlc0EtDr.json,0.5120385232744783,0.29397074562968245,0.32031389334760124,0.32031389334760124,9475,3320,64.96042216358839
BILL_103_s1178.json,0.4981343283582089,0.2504672897196262,0.34888059701492535,0.462686567164179,961,336,65.03642039542143
BILL_104_hr3117.json,0.475785896346644,0.2723404255319149,0.30416312659303313,0.46389124893797795,1033,327,68.34462729912875
GOVR_R41254.json,0.5801811608288302,0.38964270440496085,0.3847918205497026,0.3847918205497026,19553,8375,57.167698051449904
GOVR_R41010.json,0.5414428799535491,0.33657615797880064,0.35912323994774276,0.35912323994774276,5528,2181,60.546309696092614
BILL_114_hr2899.json,0.5264586160108549,0.31598008148483475,0.37268204432383534,0.5119855269109,1865,707,62.09115281501341
BILL_103_hr4962.json,0.5811396201266245,0.37679226408802935,0.4151949350216594,0.5758080639786738,2468,1039,57.90113452188006
GOVR_R45685.json,0.6138424386020869,0.40838459785828213,0.37572333348521436,0.37572333348521436,16807,7622,54.64984827750342
BILL_113_hr4496.json,0.5824800910125142,0.37699316628701596,0.44368600682593856,0.5631399317406144,1462,599,59.02872777017784
BILL_AB 332.json,0.5553470919324578,0.33437695679398877,0.3964978111319575,0.4978111319574735,1231,547,55.56458164094232
GOVR_R40444.json,0.5932885906040268,0.3860759493670886,0.413614573346117,0.413614573346117,8010,3510,56.17977528089888
BILL_107_hr1098.json,0.4517163939685595,0.26324237560192615,0.3522617901828682,0.4292589027911453,2979,904,69.65424639140652
SCI_S1gOpsCctm.json,0.5266061372256062,0.3126796183469364,0.3493851281461901,0.3493851281461901,7003,2691,61.57361130943882
BILL_114_s2182.json,0.4510638297872341,0.2735447231424515,0.31205673758865243,0.43593380614657207,2028,603,70.26627218934911
SCI_rJg_NjCqtX.json,0.5208247422680413,0.2924917491749175,0.3476288659793815,0.3476288659793815,3785,1474,61.05680317040951
GOVR_R45148.json,0.6383935151068533,0.4121158523104135,0.4142225497420781,0.4142225497420781,20107,9943,50.54955985477695
BILL_114_hr5974.json,0.5335215243472125,0.29116607773851594,0.36979534227240646,0.5038814396612562,1177,455,61.34239592183517
BILL_106_s382.json,0.5481770833333334,0.36114732724902215,0.3971354166666667,0.5325520833333335,1317,524,60.21260440394837
GOVR_R40418.json,0.612670186162823,0.3782131443657079,0.3991386496248958,0.3991386496248958,10573,4920,53.46637661969167
BILL_109_s3583.json,0.5218023255813953,0.2561863173216885,0.35755813953488375,0.507267441860465,1188,439,63.04713804713805
BILL_107_s3088.json,0.4684014869888476,0.26156299840510366,0.3420074349442379,0.4492830589484865,1699,590,65.27369040612125
BILL_112_hr6502.json,0.45750655185323846,0.2487823154739603,0.3182328715836765,0.44552602021714716,2428,797,67.17462932454696
BILL_113_s1205.json,0.599261001007726,0.3408403361344538,0.4212294255962379,0.5851528384279475,2514,1179,53.10262529832935
BILL_109_hr4844.json,0.42765273311897106,0.17918454935622316,0.27438370846730975,0.42015005359056806,1728,559,67.65046296296296
BILL_106_hr3143.json,0.6072538860103627,0.35269709543568467,0.4435233160621762,0.5854922279792746,1559,747,52.084669660038486
SCI_HkeJjeBFDB.json,0.5065516139341643,0.30658567774936063,0.33045701502077335,0.3537871524448706,4994,1859,62.77533039647577
SCI_H1xSNiRcF7.json,0.5552229399716402,0.34515366430260047,0.3841184811722073,0.3841184811722073,5143,2058,59.98444487653121
SCI_SJlgOjAqYQ.json,0.5668644454586946,0.3599817268158977,0.39890460976722963,0.39890460976722963,1602,731,54.36953807740325
GOVR_RL33048.json,0.6147133843468923,0.3678839957035446,0.3879715398040005,0.3879715398040005,11384,5204,54.28671820098384
BILL_109_s2695.json,0.5454545454545454,0.2807017543859649,0.37030859049207676,0.530442035029191,1016,391,61.51574803149607
SCI_BJxOHs0cKm.json,0.5676274944567627,0.3244613434727503,0.35856826100728534,0.35856826100728534,5191,2136,58.85185898670776
BILL_108_hr1647.json,0.5590062111801242,0.3148860609647825,0.41762792073351085,0.5377107364685004,2935,1198,59.182282793867124
GOVR_R44233.json,0.6161259990597084,0.38866682341876324,0.40079924776680764,0.40079924776680764,6419,3040,52.640598224022426
BILL_109_s2636.json,0.5714285714285715,0.34089709762532977,0.35635213494992096,0.544016868740116,1593,666,58.19209039548022
BILL_110_hr638.json,0.5384101536406146,0.3224080267558529,0.39946559786239144,0.5210420841683366,1322,491,62.85930408472012
BILL_107_s1686.json,0.5110227683411637,0.2582278481012658,0.3361040838453198,0.4929526563064691,2416,908,62.41721854304636
SCI_rygZJ2RcF7.json,0.4997391757955138,0.26300226126282833,0.2983828899321857,0.2983828899321857,4606,1650,64.17716022579243
SCI_SJxyZ81IYQ.json,0.5299665348341952,0.288496652465003,0.3240036507453605,0.342257377547916,5202,1984,61.860822760476744
SCI_rJeeKTNKDB.json,0.5162204278226377,0.3009777525860848,0.3246918827029324,0.3246918827029324,5967,2068,65.34271828389475
BILL_108_hr1079.json,0.5002486325211338,0.32055749128919864,0.3719542516161114,0.4903033316757831,1908,632,66.87631027253668
BILL_107_hr2097.json,0.5162790697674419,0.29236499068901306,0.33767441860465114,0.4967441860465116,1990,680,65.82914572864321
BILL_111_hr3133.json,0.5039950829748002,0.2892307692307692,0.3515673017824216,0.4929317762753534,1470,514,65.03401360544217
SCI_S1HlA-ZAZ.json,0.553540081919251,0.316516446213274,0.35061439438267994,0.35061439438267994,6866,2795,59.29216428779493
BILL_AB 1303.json,0.4605998983223183,0.24732824427480918,0.3162175902389426,0.38840874428063044,1600,581,63.6875
GOVR_RL32930.json,0.590094683175528,0.40632284382284384,0.4104879825200291,0.4104879825200291,10552,4702,55.439727065959055
BILL_112_hr1447.json,0.6064880112834978,0.3898305084745763,0.45698166431593795,0.5867418899858956,1235,535,56.68016194331984
BILL_110_s2471.json,0.45817245817245816,0.2603092783505155,0.3268983268983269,0.44272844272844275,1502,486,67.64314247669773
BILL_114_hr108.json,0.5190114068441065,0.3047619047619048,0.34980988593155893,0.5,889,373,58.04274465691789
BILL_104_hr3665.json,0.467600700525394,0.2824561403508772,0.3309982486865149,0.4518388791593695,1056,346,67.23484848484848
BILL_110_s1891.json,0.5766738660907128,0.33116883116883117,0.42116630669546434,0.5464362850971921,777,356,54.18275418275418
GOVR_RL30029.json,0.5581682214170073,0.28421620788033003,0.33243389098758774,0.33243389098758774,10331,4412,57.293582421837186
GOVR_R46113.json,0.6030434344452283,0.42052212478580786,0.43535221203265134,0.43535221203265134,7645,3514,54.035317200784824
SCI_BkN_r2lR-.json,0.4999209985779744,0.2784890153311206,0.3096855743403381,0.3096855743403381,5148,1810,64.84071484071484
BILL_106_hr605.json,0.42254449571522745,0.2526385224274406,0.3091628213579433,0.40606460118655247,2727,818,70.00366703337
BILL_106_hr921.json,0.5363096920033908,0.3138252756573367,0.38881039841763215,0.520486012998022,3136,1179,62.40433673469388
BILL_107_s3096.json,0.49603803486529313,0.32222222222222224,0.3946117274167988,0.47860538827258314,1138,379,66.69595782073814
BILL_112_hr6530.json,0.5562165377751338,0.29285714285714287,0.35395597858417616,0.5413444378346223,2773,1173,57.6992426974396
GOVR_RL32953.json,0.5544005544005544,0.2990524612895771,0.33264033264033255,0.33264033264033255,3412,1402,58.90973036342321
BILL_SB 1073.json,0.46805819101834273,0.2963901203293223,0.3377609108159393,0.42125237191650855,1437,451,68.6151704940849
BILL_106_hr1444.json,0.49355932203389824,0.26069246435845217,0.3864406779661017,0.4732203389830509,1293,484,62.5676720804331
BILL_113_hr3036.json,0.39567430025445294,0.2089171974522293,0.272264631043257,0.3791348600508906,1655,507,69.3655589123867
BILL_109_s660.json,0.4761133603238867,0.3033252230332522,0.36275303643724693,0.4647773279352227,1126,342,69.62699822380107
SCI_B1spAqUp-.json,0.5254901960784314,0.30642163947966133,0.3219814241486068,0.3583075335397317,3756,1475,60.729499467518636
BILL_115_hr6989.json,0.4983552631578948,0.2567901234567901,0.328125,0.48108552631578944,2145,732,65.87412587412588
BILL_109_hr1862.json,0.4531933508311461,0.22436459246275195,0.3324584426946631,0.43744531933508307,964,336,65.14522821576763
BILL_109_s3584.json,0.41737781225756393,0.17404817404817405,0.2823894491854151,0.40806826997672613,1276,399,68.73040752351098
GOVR_R44541.json,0.6111303945389333,0.37750260386529333,0.4086544024065718,0.4086544024065718,6320,3072,51.392405063291136
BILL_113_s1268.json,0.48594024604569425,0.28671943711521547,0.3400702987697716,0.4657293497363796,2011,697,65.34062655395326
BILL_113_s2417.json,0.4945612762871646,0.28467683369644153,0.37128353879622916,0.4713560551124003,1222,459,62.43862520458266
SCI_ryg7jhEtPB.json,0.5236182296716997,0.3109325204378551,0.3363346723922981,0.3363346723922981,6545,2359,63.957219251336895
BILL_103_hr429.json,0.5536529680365296,0.33371428571428574,0.35045662100456615,0.5376712328767123,1463,628,57.0745044429255
BILL_111_hr4390.json,0.45917246429879166,0.21766214730670572,0.2900036616623947,0.44525814719882834,2476,810,67.2859450726979
BILL_109_hr4318.json,0.5333333333333334,0.3226484498160798,0.34540682414698165,0.5175853018372703,1639,602,63.27028676021964
BILL_109_s3510.json,0.507618283881315,0.23354735152487965,0.3255813953488372,0.4811547714514835,2209,788,64.32775011317338
BILL_114_hr639.json,0.4955460244143848,0.31363486299108617,0.3325635103926097,0.48036951501154734,2794,923,66.96492483894059
BILL_108_s1197.json,0.5263157894736842,0.25320938468348825,0.35559486952675806,0.5068553737284388,1921,750,60.95783446121812
GOVR_R44430.json,0.6579666160849772,0.47433950804737324,0.48740515933232165,0.48740515933232165,2511,1328,47.112704101951415
SCI_SkPoRg10b.json,0.5264454087017709,0.3223082336382829,0.32203588600914745,0.32203588600914745,14585,5282,63.7847103188207
BILL_110_s1368.json,0.5212121212121211,0.2692307692307693,0.36767676767676777,0.5050505050505051,953,333,65.05771248688352
BILL_107_hr4141.json,0.5052950075642966,0.3129732458354366,0.3721633888048411,0.4841149773071104,1689,610,63.883955002960334
SCI_SJg9z6VFDr.json,0.5429228720184042,0.3277219329054135,0.33902409492674657,0.33902409492674657,7209,2607,63.836870578443616
BILL_111_hr6239.json,0.524390243902439,0.2763880414887126,0.3597560975609756,0.5018292682926829,2798,1106,60.47176554681916
BILL_110_s454.json,0.47804878048780486,0.2854349951124145,0.35121951219512193,0.46243902439024387,984,305,69.0040650406504
BILL_108_hr1800.json,0.47383553766532494,0.2383419689119171,0.33812535940195515,0.45313398504887864,1538,549,64.30429128738622
BILL_106_hr1942.json,0.5191714411635081,0.2884869872077636,0.35962979286029084,0.49801674746584407,1847,731,60.42230644288035
BILL_106_hr752.json,0.5312252964426878,0.28661916072842436,0.3920948616600791,0.49011857707509876,1016,437,56.98818897637795
BILL_112_hr198.json,0.58994708994709,0.31523178807947017,0.39550264550264547,0.5661375661375662,1183,557,52.91631445477599
BILL_SB 354.json,0.4268610098906819,0.2636789994788953,0.3456533055700156,0.36543466944299846,1661,516,68.93437688139676
GOVR_R43571.json,0.6236390208257216,0.4294274544192334,0.3842528315674096,0.3842528315674096,42092,19290,54.17181412144826
SCI_SJeQi1HKDH.json,0.5134549953603464,0.2784653465346535,0.31302196102691,0.31302196102691,5581,2040,63.44741085826912
BILL_104_hr1114.json,0.4584664536741215,0.2416,0.33546325878594246,0.43290734824281146,1085,383,64.7004608294931
BILL_111_hr899.json,0.44964028776978415,0.2972972972972973,0.3273381294964029,0.4370503597122302,980,293,70.10204081632652
BILL_109_s56.json,0.4886943836615609,0.2912408759124087,0.38584974471188915,0.47191830780452226,2518,845,66.4416203335981
GOVR_RL33411.json,0.5834974830378639,0.35033939128530767,0.37294812869336835,0.37294812869336835,3453,1628,52.85259194902983
BILL_114_hr4302.json,0.5114443567482241,0.2972332015810277,0.3977900552486187,0.5003946329913181,1147,417,63.64428945074106
BILL_114_s1990.json,0.5567765567765568,0.3247706422018348,0.41758241758241765,0.5439560439560439,889,389,56.2429696287964
BILL_110_hr3050.json,0.510231923601637,0.3087431693989071,0.3983628922237381,0.48431105047748974,1174,462,60.6473594548552
GOVR_RL33085.json,0.5528753377074488,0.33893070835746,0.36742570436125044,0.36742570436125044,7979,3425,57.074821406191255
BILL_107_hr344.json,0.38303341902313626,0.1788931788931789,0.2827763496143959,0.3791773778920308,1658,419,74.72858866103739
BILL_115_hr2185.json,0.41228070175438597,0.22710163111668755,0.31203007518796994,0.3947368421052631,1518,439,71.08036890645586
BILL_AB 2514.json,0.5079747216370749,0.33303221921108095,0.4074631357207343,0.44176948540475475,2796,1010,63.876967095851214
GOVR_R44392.json,0.5497035228461807,0.3113438045375218,0.3767003836763167,0.3767003836763167,2242,955,57.40410347903657
BILL_105_s896.json,0.469067405355494,0.2886216466234968,0.37488457987072943,0.4506001846722068,942,347,63.16348195329087
GOVR_RL33543.json,0.6005542126053889,0.4047408455687246,0.39195802134308116,0.39195802134308116,12368,5550,55.12613195342821
BILL_103_s2476.json,0.4988235294117647,0.27864992150706436,0.3474509803921568,0.48392156862745095,2503,774,69.07710747103476
BILL_110_hr2713.json,0.36556456643792884,0.18613366645846346,0.25452276980661265,0.3493449781659389,1554,368,76.31917631917632
BILL_107_s1625.json,0.5253063399041022,0.31679999999999997,0.37187000532765047,0.5103889184869472,1712,659,61.507009345794394
GOVR_R41232.json,0.6193200468933177,0.44621084224348145,0.4207737397420868,0.4207737397420868,32422,14915,53.99728579359694
BILL_112_hr6040.json,0.5228360156589822,0.30300391815411404,0.36363636363636365,0.505437146585472,1985,747,62.36775818639798
GOVR_R46361.json,0.5344335131704221,0.33333333333333337,0.3608378292605522,0.3608378292605522,4965,1962,60.483383685800604
BILL_111_hr230.json,0.5729166666666666,0.35332464146023473,0.43489583333333337,0.5520833333333334,1253,546,56.424581005586596
BILL_111_hr2424.json,0.5743660041124057,0.39533287577213455,0.44551062371487316,0.5633995887594242,1248,526,57.85256410256411
GOVR_RL33517.json,0.5903418339663592,0.34702370182739284,0.3429191535539881,0.3429191535539881,4182,1935,53.73027259684362
BILL_111_s1520.json,0.4803194523673702,0.2649914334665905,0.3434112949229892,0.4643468339988591,1595,573,64.07523510971787
GOVR_R43785.json,0.5961120640365922,0.370768526989936,0.3817038307604345,0.3817038307604345,13451,6051,55.014497063415355
GOVR_R44120.json,0.5970953002610966,0.40525542679941245,0.42738250652741516,0.42738250652741516,9713,4173,57.03696077422011
BILL_105_hr2184.json,0.573027989821883,0.29750382068262865,0.4010178117048346,0.5557251908396946,1580,756,52.151898734177216
BILL_107_hr970.json,0.4707501720578114,0.23983459682977257,0.3537508602890571,0.4556090846524432,1349,472,65.01111934766493
