title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_R44329.json,0.6045367586772342,0.33761618370694363,0.3981962284777262,0.3981962284777262,5398,2666,50.61133753241941
BILL_105_s1750.json,0.5302806499261448,0.2781065088757397,0.3426883308714919,0.5155096011816839,1269,576,54.60992907801418
BILL_115_s2511.json,0.5924439986626546,0.3874205419872867,0.47475760615178875,0.5777331995987963,2552,1087,57.405956112852664
BILL_114_hr245.json,0.5004739336492892,0.2716049382716049,0.3582938388625592,0.4853080568720379,907,335,63.06504961411245
BILL_108_s822.json,0.5708884688090736,0.3598484848484849,0.39508506616257083,0.5538752362948961,951,375,60.56782334384858
GOVR_RL34130.json,0.6429954809554551,0.43346253229974163,0.47385409941898005,0.47385409941898005,2311,1173,49.24275205538728
BILL_107_hr1181.json,0.5961807172799255,0.31608391608391606,0.40149045179319975,0.5868653935724266,1790,843,52.90502793296089
BILL_AB 1144.json,0.6362098138747886,0.4257481648785996,0.503102086858432,0.5707839819514947,1335,679,49.13857677902622
BILL_107_hr2715.json,0.6450704225352112,0.45394736842105265,0.5201877934272301,0.6206572769953053,1627,835,48.67854947756607
BILL_107_hr3041.json,0.6354895104895105,0.37357830271216097,0.4597902097902098,0.6197552447552448,1844,917,50.27114967462039
BILL_114_s1885.json,0.591026302217638,0.34932920536635703,0.3898916967509025,0.5750386797318204,3194,1453,54.5084533500313
BILL_104_hr125.json,0.63003663003663,0.34280476626947753,0.42765567765567764,0.586996336996337,1654,942,43.0471584038694
BILL_110_s2784.json,0.6048862679022746,0.34991568296795955,0.4245998315080034,0.5812973883740523,1890,931,50.74074074074074
BILL_AB 1366.json,0.657428791377983,0.43947571318427137,0.5619707467282524,0.5727482678983833,937,519,44.61045891141943
BILL_112_hr3484.json,0.627669452181987,0.3162790697674419,0.42896935933147634,0.5905292479108636,831,434,47.773766546329725
BILL_110_s1199.json,0.6061167747914736,0.33673469387755106,0.44670991658943465,0.5792400370713623,1684,824,51.06888361045131
GOVR_R41612.json,0.6830821084168149,0.46895776758123425,0.5115625877726804,0.5115625877726804,7520,4223,43.84308510638298
BILL_AB 1175.json,0.5288461538461539,0.3008423586040915,0.41586538461538464,0.4855769230769231,1380,540,60.86956521739131
BILL_110_hr765.json,0.5126416739319964,0.31965065502183404,0.3801220575414124,0.49869224062772455,1125,392,65.15555555555555
SCI_rJfW5oA5KQ.json,0.6143562567746598,0.4003854492893279,0.4070817776707214,0.40828616162832715,13441,6065,54.87686928055948
SCI_Hy7fDog0b.json,0.5655319653659115,0.33954205718353303,0.3880915668366742,0.3880915668366742,6804,2744,59.67078189300411
BILL_110_hr5102.json,0.6229508196721312,0.36530815109343934,0.4401390958768008,0.6015896671634376,3026,1540,49.10773298083278
BILL_103_hr358.json,0.5925925925925926,0.34128999492127987,0.4383561643835617,0.5580923389142567,1602,785,50.998751560549316
GOVR_RS21424.json,0.6537691794529685,0.3778371161548731,0.43562374916611074,0.43562374916611074,2221,1160,47.771274200810446
BILL_103_hr4476.json,0.6288012063332495,0.3540357053055067,0.40965066599648153,0.6107062075898467,2900,1617,44.241379310344826
BILL_105_s2355.json,0.6279225116900468,0.34916387959866224,0.4916499665998664,0.5985303941215765,1193,616,48.36546521374686
SCI_SyerXXt8IS.json,0.5947351316217094,0.3538211382113821,0.43353916152096195,0.43353916152096195,2437,1126,53.79565038982356
BILL_107_hr5404.json,0.4771354616048318,0.2305699481865285,0.3252804141501294,0.4650560828300258,2208,816,63.04347826086957
BILL_108_s2420.json,0.5444071051368219,0.31523306102835175,0.38502160345655306,0.5252040326452232,1887,727,61.47323794382618
GOVR_R42582.json,0.7172348809319856,0.49935749164739146,0.49717320541373994,0.49717320541373994,16282,9762,40.04422061171846
GOVR_R44943.json,0.6466817496229261,0.3941165378087875,0.43231523378582204,0.43231523378582204,7751,4011,48.25183847245517
GOVR_R44832.json,0.6510886035569025,0.41509132966419404,0.4499561368530186,0.4499561368530186,8796,4680,46.793997271487044
GOVR_96-228.json,0.6487750556792874,0.389687047555407,0.3897550111358575,0.3897550111358575,13613,6805,50.0110188790127
BILL_106_hr1039.json,0.5825747724317296,0.35546875000000006,0.39791937581274384,0.5669700910273082,1389,546,60.69114470842333
BILL_114_hr6248.json,0.5890850722311396,0.36012861736334406,0.4253611556982343,0.5762439807383628,1058,436,58.79017013232514
BILL_113_s1415.json,0.5739837398373985,0.3127035830618893,0.42276422764227645,0.5609756097560975,1028,477,53.599221789883266
BILL_113_hr4065.json,0.5410513880685174,0.29804849201655825,0.3981098641464855,0.5186060248080331,1420,632,55.49295774647888
BILL_106_s1898.json,0.636604774535809,0.41035856573705176,0.47877984084880637,0.6180371352785147,1149,593,48.38990426457789
GOVR_R45345.json,0.6291000841042893,0.41817416912074046,0.4348191757779647,0.4348191757779647,3495,1739,50.24320457796853
BILL_108_s2981.json,0.6545654565456547,0.4185022026431718,0.4994499449944994,0.6347634763476347,1375,747,45.67272727272727
BILL_112_hr4234.json,0.5579036348267118,0.3386960203217612,0.38546069315300086,0.5376162299239222,1032,444,56.97674418604651
GOVR_R43456.json,0.6666144814090019,0.3931730995067721,0.4392954990215264,0.4392954990215264,8915,4837,45.743129556926526
BILL_110_s810.json,0.6675824175824175,0.34662998624484187,0.45192307692307687,0.6387362637362637,993,703,29.204431017119838
BILL_109_hr2981.json,0.6805885144755576,0.4380047505938242,0.5068818224964404,0.6644518272425249,1597,901,43.58171571696931
BILL_114_s1865.json,0.6294320677753373,0.3899529042386185,0.47003451521807343,0.6055851898336995,2577,1242,51.804423748544814
SCI_SylCrnCcFX.json,0.6055242692410834,0.37943674564148416,0.41047644587467597,0.41047644587467597,8953,3947,55.91421869764325
BILL_105_hr1402.json,0.5971968312004875,0.35143380109823064,0.4497257769652651,0.5837903717245582,1342,640,52.309985096870335
BILL_111_hr3550.json,0.5061466723187791,0.30038184132371665,0.36456125476896994,0.49936413734633317,2177,788,63.80339917317409
BILL_106_hr4183.json,0.5937059652418976,0.3140573577809121,0.4180366369187412,0.5767966181305777,1801,816,54.69183786785119
BILL_108_s759.json,0.6005377950403346,0.36472346786248133,0.42963848222288614,0.5867941440095608,2913,1240,57.43220048060419
GOVR_R40832.json,0.6766697163769442,0.44359044743343407,0.46322049405306487,0.46322049405306487,15809,8411,46.79612878739958
BILL_114_hr5770.json,0.5572052401746724,0.29571303587051617,0.3930131004366812,0.5222707423580786,959,403,57.97705943691345
BILL_114_hr3442.json,0.6097087378640776,0.34737524303305245,0.4336569579288026,0.5902912621359223,1265,589,53.43873517786562
BILL_111_s3238.json,0.5996430696014277,0.3918999404407386,0.44616299821534805,0.5698988697204045,1380,626,54.637681159420296
SCI_r1l73iRqKm.json,0.5951797912102075,0.3264148511022303,0.36731537569274386,0.36731537569274386,5860,2615,55.37542662116041
BILL_112_hr6574.json,0.6036887089518668,0.35929761368752816,0.4120557804768331,0.589293747188484,1726,820,52.491309385863275
BILL_115_hr3804.json,0.6312440343620744,0.3833174148360395,0.460706331530385,0.6038816417435571,2465,1203,51.19675456389452
BILL_110_hr1944.json,0.6365531619179985,0.34794711203897005,0.4044475330090341,0.6073662265462126,1097,614,44.02917046490428
GOVR_R45269.json,0.5111111111111112,0.21189591078066913,0.35185185185185186,0.35185185185185186,397,248,37.531486146095716
SCI_B1i7ezW0-.json,0.6228143213988343,0.3323615160349854,0.4121565362198169,0.41631973355537055,3453,1856,46.249637995945555
BILL_103_s210.json,0.581646423751687,0.35270270270270265,0.4224021592442645,0.5762483130904182,1224,518,57.6797385620915
SCI_rkhlb8lCZ.json,0.6285082872928177,0.3581693566217113,0.4366850828729282,0.4366850828729282,3368,1697,49.61401425178148
GOVR_R44870.json,0.6532374100719425,0.3953934740882918,0.44844124700239807,0.44844124700239807,2965,1637,44.789207419898815
BILL_107_hr1509.json,0.562858966177409,0.31054313099041536,0.4211869814932993,0.5373324824505424,1315,559,57.49049429657794
BILL_113_s743.json,0.5621890547263682,0.3342816500711237,0.4157782515991471,0.5429992892679459,2249,1034,54.02401067140951
BILL_115_hr3077.json,0.4492753623188405,0.23700120918984283,0.3007246376811594,0.42391304347826086,1808,560,69.02654867256636
BILL_106_hr909.json,0.5186813186813187,0.2831988261188555,0.38241758241758245,0.4923076923076923,1156,450,61.0726643598616
GOVR_R40080.json,0.6241030897642407,0.3691226014354768,0.4220237223605213,0.4220237223605213,4893,2482,49.27447373799305
BILL_103_hr3464.json,0.5574425574425574,0.31699999999999995,0.42657342657342656,0.5484515484515484,1599,720,54.971857410881796
BILL_104_hr4110.json,0.6113432835820896,0.3739545997610514,0.4256716417910448,0.5964179104477613,2883,1248,56.71175858480749
BILL_112_hr603.json,0.6619062402980441,0.39328984156570357,0.497361067991307,0.6463831108351443,2528,1312,48.10126582278481
BILL_105_s494.json,0.5764119601328904,0.33111480865224624,0.42192691029900337,0.5448504983388704,1012,506,50.0
BILL_111_s788.json,0.5505050505050505,0.30535894843276035,0.3797979797979798,0.5323232323232324,1639,831,49.298352654057354
BILL_110_hr7178.json,0.6039578514520689,0.3502185651838519,0.394757131842714,0.5895656643536366,3214,1549,51.80460485376478
BILL_109_hr1598.json,0.586764705882353,0.3416789396170839,0.40588235294117647,0.5632352941176471,1108,547,50.63176895306859
BILL_AB 1847.json,0.5845992666317443,0.3639223911903513,0.4494499738082766,0.5227867993713986,1466,653,55.45702592087313
BILL_114_hr3484.json,0.6062647356012125,0.3538928210313448,0.41495453014482986,0.5874031660491749,2298,1149,50.0
BILL_111_hr1956.json,0.551219512195122,0.2979242979242979,0.375609756097561,0.5280487804878049,1458,606,58.43621399176955
BILL_105_hr3573.json,0.6028037383177569,0.3195635229929852,0.42056074766355145,0.5794392523364486,1831,1014,44.6204259967231
SCI_HkGv2NMTjQ.json,0.6313465783664459,0.3810479823328649,0.44511338551073654,0.4479229379891632,3648,1852,49.23245614035088
BILL_107_s1359.json,0.6336872586872587,0.39449541284403666,0.45994208494208494,0.6138996138996139,3187,1607,49.57640414182617
BILL_109_hr4867.json,0.5931632161771786,0.39421686746987955,0.45931632161771785,0.5767934520943669,1646,724,56.014580801944106
BILL_103_hr4759.json,0.5581844519555771,0.3238279362010633,0.43070980202800585,0.5408015451472719,1744,725,58.428899082568805
BILL_114_hr5879.json,0.5141509433962264,0.3102362204724409,0.38050314465408797,0.5078616352201258,1159,429,62.98533218291631
BILL_103_s1208.json,0.6316455696202531,0.4030418250950571,0.4911392405063291,0.59873417721519,1212,643,46.947194719471945
BILL_113_s1001.json,0.42469135802469127,0.21929101401483928,0.345679012345679,0.40164609053497946,1094,350,68.00731261425959
BILL_111_s1819.json,0.6605783866057839,0.46189024390243905,0.5509893455098934,0.6331811263318113,1016,559,44.98031496062992
SCI_rJxlc0EtDr.json,0.6042326278953508,0.36316666666666664,0.4040993167805366,0.4040993167805366,9475,4213,55.535620052770454
BILL_103_s1178.json,0.6353909465020576,0.3907666941467436,0.49218106995884764,0.6024691358024691,961,484,49.63579604578564
BILL_104_hr3117.json,0.6278555637435519,0.3822878228782288,0.4480471628592484,0.6145910095799558,1033,523,49.37076476282672
GOVR_R41254.json,0.6473479948253558,0.4427605071526264,0.4519682128996489,0.4519682128996489,19553,9818,49.7877563545236
GOVR_R41010.json,0.6016806722689075,0.40375455309610536,0.4165266106442577,0.4165266106442577,5528,2466,55.39073806078147
BILL_114_hr2899.json,0.5755084379056686,0.3300129926375054,0.39982691475551707,0.5599307659022068,1865,822,55.924932975871315
BILL_103_hr4962.json,0.6629001883239171,0.44472361809045224,0.47332077840552417,0.6516007532956685,2468,1228,50.24311183144247
GOVR_R45685.json,0.6678568318383697,0.4420832607559658,0.42323434642515023,0.42323434642515023,16807,8752,47.92645921342298
BILL_113_hr4496.json,0.6769388803287109,0.467866323907455,0.5084745762711864,0.6584488957370314,1462,802,45.1436388508892
BILL_AB 332.json,0.6287098728043611,0.3856882959369315,0.4603270745003028,0.5427013930950939,1231,603,51.015434606011375
GOVR_R40444.json,0.6711119120562263,0.4598053352559481,0.5060371238060911,0.5060371238060911,8010,4255,46.87890137328339
BILL_107_hr1098.json,0.5321655089096949,0.33363553943789664,0.43491392328601636,0.5080036242826941,2979,1124,62.26921785834173
SCI_S1gOpsCctm.json,0.6065929299501193,0.3754880694143167,0.4257211017132943,0.4257211017132943,7003,3261,53.434242467513926
BILL_114_s2182.json,0.5939086294416244,0.37764606265876377,0.4712351945854484,0.5820642978003384,2028,896,55.818540433925044
SCI_rJg_NjCqtX.json,0.5913582639023445,0.3159527040124055,0.3944971904669638,0.3944971904669638,3785,1813,52.1003963011889
GOVR_R45148.json,0.6934040671971706,0.46065150496940543,0.48523430592396105,0.48523430592396105,20107,11195,44.322872631421895
BILL_114_hr5974.json,0.5960624575695859,0.3834126444595513,0.43312966734555325,0.5634758995247793,1177,520,55.81988105352591
BILL_106_s382.json,0.624462200368777,0.3864615384615385,0.4769514443761524,0.6023355869698832,1317,611,53.606681852695516
GOVR_R40418.json,0.6664006915353414,0.4208286227305979,0.4526896735155263,0.4526896735155263,10573,5621,46.83628109335099
BILL_109_s3583.json,0.5442857142857143,0.2947067238912733,0.3942857142857143,0.5214285714285715,1188,476,59.93265993265994
BILL_107_s3088.json,0.5651958353991076,0.337468982630273,0.4174516608824988,0.5483391175012395,1699,731,56.97469099470277
BILL_112_hr6502.json,0.6359859379993609,0.3677646306363927,0.4046021093000959,0.6200063918184724,2428,1302,46.37561779242175
BILL_113_s1205.json,0.5859348198970841,0.3522142121524202,0.4329331046312178,0.5660377358490566,2514,1076,57.19968178202068
BILL_109_hr4844.json,0.5315408479834539,0.3178053830227744,0.40537745604963815,0.5180972078593589,1728,641,62.905092592592595
BILL_106_hr3143.json,0.6478733926805142,0.3970297029702971,0.4945598417408506,0.6271018793273987,1559,844,45.86273252084669
SCI_HkeJjeBFDB.json,0.5880758807588076,0.36536144578313257,0.40409515206263175,0.4200542005420054,4994,2277,54.40528634361234
SCI_H1xSNiRcF7.json,0.6465116279069768,0.41959872055830183,0.4686046511627907,0.4686046511627907,5143,2678,47.929224188217
SCI_SJlgOjAqYQ.json,0.5878168074699868,0.34890965732087226,0.41796353935082264,0.41796353935082264,1602,805,49.75031210986267
GOVR_RL33048.json,0.6810975997962692,0.4143903215536453,0.4419685490545617,0.4419685490545617,11384,6086,46.539002108222064
BILL_109_s2695.json,0.6196746707978312,0.3506594259115594,0.4027885360185902,0.6041828040278854,1016,495,51.27952755905512
SCI_BJxOHs0cKm.json,0.6073572418039096,0.3679753656658969,0.42234877635831924,0.42234877635831924,5191,2399,53.78539780389136
BILL_108_hr1647.json,0.5767898383371824,0.2905834777585211,0.401270207852194,0.5508083140877599,2935,1292,55.97955706984668
GOVR_R44233.json,0.6802416648019691,0.44628469113697405,0.4945177892145894,0.4945177892145894,6419,3514,45.25627044711014
BILL_109_s2636.json,0.6581074655254399,0.4340790099952403,0.4821683309557775,0.6362339514978602,1593,878,44.883866917765225
BILL_110_hr638.json,0.5408299866131191,0.3445040214477212,0.4136546184738956,0.5301204819277109,1322,501,62.10287443267776
BILL_107_s1686.json,0.5615491009681881,0.3134948096885813,0.4045643153526971,0.5463347164591978,2416,1058,56.20860927152318
SCI_rygZJ2RcF7.json,0.578713604211219,0.3350337337502057,0.399407797335088,0.399407797335088,4606,2013,56.29613547546678
SCI_SJxyZ81IYQ.json,0.5759146793067694,0.3461253519039858,0.38660939120130355,0.4014220115538439,5202,2177,58.15071126489811
SCI_rJeeKTNKDB.json,0.6020651310563939,0.3633474576271187,0.3997881916865237,0.3997881916865237,5967,2650,55.58907323613206
BILL_108_hr1079.json,0.6031319910514542,0.36094939543215404,0.41879194630872485,0.5923937360178971,1908,891,53.301886792452834
BILL_107_hr2097.json,0.6080617495711835,0.37253218884120176,0.42538593481989706,0.5831903945111492,1990,865,56.53266331658291
BILL_111_hr3133.json,0.5827586206896551,0.30609896432681244,0.38275862068965516,0.5701149425287356,1470,646,56.054421768707485
SCI_S1HlA-ZAZ.json,0.6352862997009636,0.3888334995014955,0.43504264038099466,0.43504264038099466,6866,3355,51.13603262452665
BILL_AB 1303.json,0.49287169042769857,0.3109072375127421,0.3676171079429736,0.4154786150712831,1600,567,64.5625
GOVR_RL32930.json,0.6402580102362756,0.4396606128602482,0.4637173105237327,0.4637173105237327,10552,5324,49.54510993176649
BILL_112_hr1447.json,0.6867627785058977,0.45144356955380577,0.5242463958060288,0.6749672346002621,1235,649,47.44939271255061
BILL_110_s2471.json,0.5289672544080605,0.33417402269861285,0.37783375314861456,0.5113350125944585,1502,529,64.78029294274302
BILL_114_hr108.json,0.5914260717410323,0.3558282208588957,0.4636920384951881,0.584426946631671,889,469,47.24409448818898
BILL_104_hr3665.json,0.5336658354114713,0.3064113238967527,0.3624272651704073,0.5103906899418121,1056,415,60.70075757575758
BILL_110_s1891.json,0.6040554962646745,0.3486631016042781,0.46744930629669157,0.5784418356456777,777,368,52.638352638352636
GOVR_RL30029.json,0.6475714285714285,0.3556222317473925,0.4171428571428571,0.4171428571428571,10331,5498,46.78153131352241
GOVR_R46113.json,0.6755640902544408,0.4799769518870642,0.5157945271243399,0.5157945271243399,7645,4013,47.50817527795945
SCI_BkN_r2lR-.json,0.5872781065088758,0.33856170464634505,0.3789940828402367,0.3789940828402367,5148,2295,55.41958041958041
BILL_106_hr605.json,0.5447607866157911,0.32070484581497793,0.35632521279718227,0.5277370120340474,2727,1220,55.262192885955265
BILL_106_hr921.json,0.6287206266318538,0.38557993730407525,0.46318537859007836,0.6057441253263708,3136,1482,52.74234693877551
BILL_107_s3096.json,0.6204431736954967,0.4051539012168933,0.4703359542530379,0.6032880629020728,1138,548,51.84534270650264
BILL_112_hr6530.json,0.6340927806752678,0.37187585828069214,0.43645347241284654,0.6198188306340928,2773,1457,47.45762711864407
GOVR_RL32953.json,0.6066518847006651,0.35581188997338065,0.4008869179600887,0.4008869179600887,3412,1592,53.341148886283705
BILL_SB 1073.json,0.5439429928741093,0.3495838287752676,0.41092636579572445,0.492874109263658,1437,563,60.82115518441197
BILL_106_hr1444.json,0.573055028462998,0.3039898670044332,0.4275774826059456,0.5502846299810247,1293,587,54.601701469450894
BILL_113_hr3036.json,0.463905325443787,0.2476303317535545,0.31005917159763313,0.455621301775148,1655,626,62.17522658610272
BILL_109_s660.json,0.588495575221239,0.37223042836041353,0.4306784660766962,0.5648967551622419,1126,474,57.90408525754884
SCI_B1spAqUp-.json,0.5825242718446602,0.3865213082259663,0.41886269070735094,0.4489795918367347,3756,1697,54.818956336528224
BILL_115_hr6989.json,0.5376344086021505,0.31646074133120766,0.3815213062524891,0.5217045001991238,2145,828,61.39860139860139
BILL_109_hr1862.json,0.5785770132916341,0.29444009397024273,0.4300234558248632,0.5613760750586396,964,482,50.0
BILL_109_s3584.json,0.5162689804772235,0.276611151339609,0.3673174258857556,0.4916847433116414,1276,515,59.639498432601876
GOVR_R44541.json,0.6566599955525906,0.39679715302491103,0.4580831665554815,0.4580831665554815,6320,3461,45.2373417721519
BILL_113_s1268.json,0.562962962962963,0.35667215815486,0.39670781893004115,0.5432098765432098,2011,872,56.638488314271505
BILL_113_s2417.json,0.6000000000000001,0.3715415019762846,0.42236842105263156,0.5763157894736841,1222,606,50.40916530278232
SCI_ryg7jhEtPB.json,0.5935856992639327,0.37601893242177226,0.4198212407991588,0.4198212407991588,6545,2738,58.16653934300993
BILL_103_hr429.json,0.6585365853658537,0.4309978768577495,0.48038176033934255,0.6352067868504772,1463,772,47.23171565276829
BILL_111_hr4390.json,0.5092067988668555,0.26009922041105593,0.33569405099150146,0.49291784702549574,2476,922,62.76252019386107
BILL_109_hr4318.json,0.5768833849329206,0.37396694214876036,0.4303405572755419,0.5572755417956656,1639,655,60.0366076876144
BILL_109_s3510.json,0.5741885625965998,0.31786542923433875,0.41499227202472944,0.5510046367851623,2209,877,60.298777727478495
BILL_114_hr639.json,0.5257364842991259,0.33365727243278265,0.3651667206215604,0.5101974749109744,2794,962,65.56907659269864
BILL_108_s1197.json,0.5871021775544388,0.308466051969824,0.4221105527638191,0.5661641541038527,1921,892,53.56585111920874
GOVR_R44430.json,0.7009098914000587,0.515712187958884,0.5330202524214851,0.5330202524214851,2511,1466,41.61688570290721
SCI_SkPoRg10b.json,0.5996883001224536,0.3807615230460922,0.39875320048981405,0.39875320048981405,14585,6408,56.06444977716832
BILL_110_s1368.json,0.5804066543438078,0.34259259259259256,0.42698706099815154,0.5693160813308688,953,433,54.56453305351522
BILL_107_hr4141.json,0.6836779586449627,0.44209599295464547,0.47162340519137697,0.6537615486141664,1689,918,45.64831261101243
SCI_SJg9z6VFDr.json,0.6165773571998632,0.37746607366860535,0.3999543951658876,0.3999543951658876,7209,3221,55.3197392148703
BILL_111_hr6239.json,0.5829439252336448,0.2998246639392168,0.39310747663551404,0.552570093457944,2798,1255,55.14653323802716
BILL_110_s454.json,0.5280151946818613,0.3501427212178877,0.40835707502374174,0.5071225071225072,984,339,65.54878048780488
BILL_108_hr1800.json,0.5551330798479087,0.2871125611745514,0.3997827267789245,0.5312330255296035,1538,653,57.542262678803645
BILL_106_hr1942.json,0.6005830903790087,0.35181325552313464,0.45397750937109527,0.5697625989171179,1847,871,52.84244721169464
BILL_106_hr752.json,0.6585190510424155,0.3815694744420446,0.4701653486700216,0.5981308411214953,1016,574,43.503937007874015
BILL_112_hr198.json,0.6098360655737705,0.32567301378857516,0.42754098360655735,0.582295081967213,1183,569,51.90194420963652
BILL_SB 354.json,0.6242263483642794,0.39999999999999997,0.4703801945181255,0.5305039787798407,1661,891,46.35761589403973
GOVR_R43571.json,0.6977482529548789,0.49353786689213675,0.45845914934000515,0.45845914934000515,42092,23021,45.307896987551075
SCI_SJeQi1HKDH.json,0.5988422575976845,0.3343949044585987,0.40405209840810424,0.40405209840810424,5581,2558,54.16592008600609
BILL_104_hr1114.json,0.5309869931140015,0.31724137931034485,0.4391736801836266,0.5141545524100994,1085,435,59.907834101382484
BILL_111_hr899.json,0.5501242750621376,0.31701244813278007,0.39436619718309857,0.531897265948633,980,398,59.38775510204082
BILL_109_s56.json,0.6258330688670264,0.3696411559225151,0.44239923833703587,0.606791494763567,2518,1287,48.888006354249406
GOVR_RL33411.json,0.6245791245791246,0.3911578947368421,0.4347643097643098,0.4347643097643098,3453,1818,47.3501303214596
BILL_114_hr4302.json,0.49077786688051317,0.2779116465863454,0.37209302325581395,0.47313552526062547,1147,408,64.42894507410637
BILL_114_s1990.json,0.5457909343200741,0.32252085264133457,0.40148011100832565,0.5309898242368177,889,381,57.14285714285714
BILL_110_hr3050.json,0.5224755700325733,0.2870189171559035,0.3947882736156352,0.4859934853420195,1174,540,54.00340715502555
GOVR_RL33085.json,0.610766237376077,0.3764247984431471,0.4169369035485963,0.4169369035485963,7979,3917,50.908635167314195
BILL_107_hr344.json,0.44314868804664725,0.20899007589025104,0.2915451895043732,0.43965014577259476,1658,600,63.8118214716526
BILL_115_hr2185.json,0.5520661157024793,0.34528405956977387,0.41652892561983473,0.541046831955923,1518,670,55.86297760210803
BILL_AB 2514.json,0.6104506497097041,0.40276625172890734,0.47332043129665474,0.544097318219519,2796,1334,52.288984263233196
GOVR_R44392.json,0.6368094148414515,0.3702976774615636,0.46158875449493303,0.46158875449493303,2242,1187,47.05619982158787
BILL_105_s896.json,0.619205298013245,0.4013266998341625,0.490066225165563,0.5827814569536424,942,471,50.0
GOVR_RL33543.json,0.651740165514114,0.4385487528344671,0.44246684049427504,0.4413331821788912,12368,6264,49.35316946959897
BILL_103_s2476.json,0.556086796616403,0.3356643356643356,0.3957337256344244,0.5428466347922031,2503,965,61.44626448262086
BILL_110_hr2713.json,0.5266558966074314,0.27277628032345014,0.3414108777598277,0.5126548196015078,1554,629,59.523809523809526
BILL_107_s1625.json,0.6393520724154359,0.3872198378636147,0.4373511195807527,0.6250595521676989,1712,895,47.72196261682243
GOVR_R41232.json,0.6891122576054083,0.5029577903304718,0.4942181106564668,0.4942181106564668,32422,17476,46.09832829560175
BILL_112_hr6040.json,0.5891913856156035,0.3594957299715332,0.41284030881755385,0.5778138967899228,1985,903,54.5088161209068
GOVR_R46361.json,0.6454717806620971,0.4312180889861415,0.4730931894414467,0.4730931894414467,4965,2555,48.539778449144
BILL_111_hr230.json,0.6031746031746031,0.3598219961856325,0.4723809523809524,0.5841269841269842,1253,580,53.711093375897846
BILL_111_hr2424.json,0.6578449905482042,0.4555205047318612,0.530560806553245,0.6452425960932577,1248,663,46.875
GOVR_RL33517.json,0.635343618513324,0.3952998947737636,0.4172510518934081,0.4172510518934081,4182,2128,49.11525585844094
BILL_111_s1520.json,0.5545691906005221,0.30423418714061684,0.3843342036553525,0.5284595300261098,1595,758,52.476489028213166
GOVR_R43785.json,0.6512011434225715,0.41552586728242347,0.44912319278764223,0.44912319278764223,13451,6809,49.379228310162816
GOVR_R44120.json,0.6366237482117311,0.4427662957074721,0.48323001112700686,0.48323001112700686,9713,4570,52.94965510141048
BILL_105_hr2184.json,0.6561604584527221,0.38336520076481834,0.48328557784145176,0.6303724928366763,1580,905,42.721518987341774
BILL_107_hr970.json,0.5710691823899371,0.30856423173803527,0.39999999999999997,0.5484276729559749,1349,614,54.48480355819125
