title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_104_hr125.json,0.5115089514066495,0.26728110599078336,0.3365728900255755,0.47263427109974426,1654,660,60.09673518742442
BILL_110_s2784.json,0.47168928404305105,0.2473067915690866,0.33130556855404775,0.45577912962096395,1890,677,64.17989417989418
BILL_AB 1366.json,0.5757071547420964,0.37166666666666665,0.4392678868552412,0.497504159733777,937,416,55.60298826040555
BILL_112_hr3484.json,0.4709677419354838,0.2629310344827586,0.3806451612903226,0.45161290322580644,831,278,66.54632972322503
BILL_110_s1199.json,0.5422569614069369,0.30220048899755503,0.38006839276990717,0.5246702491450904,1684,715,57.541567695961994
GOVR_R41612.json,0.5894949494949495,0.3770458678520913,0.4195959595959596,0.4195959595959596,7520,3343,55.545212765957444
BILL_AB 1175.json,0.4600997506234414,0.2571785268414482,0.38029925187032415,0.42768079800498754,1380,517,62.53623188405797
BILL_110_hr765.json,0.4765279007971656,0.27861579414374443,0.33658104517271925,0.4658990256864481,1125,358,68.17777777777778
SCI_rJfW5oA5KQ.json,0.5102464332036316,0.3126216111039045,0.32256809338521397,0.32334630350194554,13441,4650,65.40435979465813
SCI_Hy7fDog0b.json,0.47800177507290476,0.29575142675967026,0.3301635602890833,0.3301635602890833,6804,2149,68.4156378600823
BILL_110_hr5102.json,0.5550847457627118,0.32061473237943827,0.4057203389830508,0.5354872881355933,3026,1290,57.369464639788504
BILL_103_hr358.json,0.5241454150841021,0.2770233568712656,0.3624525230602279,0.4937601736299512,1602,632,60.54931335830213
GOVR_RS21424.json,0.5344011649071715,0.28196721311475414,0.34874408445577,0.34874408445577,2221,870,60.828455650607836
BILL_103_hr4476.json,0.4778397417082478,0.2883994126284875,0.35397710595832105,0.46316407396536546,2900,982,66.13793103448276
BILL_105_s2355.json,0.5447976878612717,0.26772793053545585,0.40895953757225434,0.5260115606936416,1193,509,57.33445096395641
SCI_SyerXXt8IS.json,0.5020775623268697,0.27234927234927236,0.3213296398891967,0.3213296398891967,2437,916,62.41280262617973
BILL_107_hr5404.json,0.34496314496314495,0.17707820954254797,0.24864864864864866,0.33218673218673217,2208,466,78.89492753623189
BILL_108_s2420.json,0.45978204462895683,0.265974025974026,0.3186299948105864,0.4452516865594187,1887,553,70.6942236354001
GOVR_R42582.json,0.5997357992073976,0.4167217136925545,0.4223438384600868,0.4223438384600868,16282,7305,55.13450436064365
GOVR_R44943.json,0.5153813737884535,0.32181243414120125,0.34176148335440376,0.34176148335440376,7751,2772,64.23687266159205
GOVR_R44832.json,0.5473555807266708,0.362004357298475,0.38842903197699746,0.38842903197699746,8796,3531,59.85675306957708
GOVR_96-228.json,0.5272435897435898,0.31907286401183577,0.32901873767258377,0.32901873767258377,13613,4901,63.997649305810626
BILL_106_hr1039.json,0.4303249097472924,0.23861171366594364,0.31046931407942235,0.4245487364620939,1389,369,73.4341252699784
BILL_114_hr6248.json,0.5365448504983389,0.259567387687188,0.33056478405315615,0.5182724252491695,1058,398,62.38185255198487
BILL_113_s1415.json,0.5261324041811847,0.30715532286212915,0.39895470383275267,0.49825783972125437,1028,397,61.38132295719845
BILL_113_hr4065.json,0.4872773536895674,0.2700636942675159,0.3575063613231552,0.4707379134860051,1420,511,64.01408450704226
BILL_106_s1898.json,0.4552352048558422,0.2142857142857143,0.3216995447647951,0.4294385432473445,1149,395,65.62228024369017
GOVR_R45345.json,0.5959289735816371,0.40511265164644716,0.44997834560415767,0.44997834560415767,3495,1605,54.077253218884124
BILL_108_s2981.json,0.6319327731092437,0.3937184520471116,0.472829131652661,0.6095238095238095,1375,711,48.29090909090909
BILL_112_hr4234.json,0.4272030651340996,0.255278310940499,0.3448275862068965,0.41379310344827586,1032,284,72.48062015503875
GOVR_R43456.json,0.5444636678200692,0.3142412182038415,0.3480968858131488,0.3480968858131488,8915,3545,60.235558048233315
BILL_110_s810.json,0.5927710843373494,0.3137570394207562,0.40481927710843374,0.5767068273092371,993,475,52.16515609264854
BILL_109_hr2981.json,0.5367686527106816,0.30951101558301986,0.3993558776167472,0.5249597423510467,1597,636,60.17532874139011
BILL_114_s1865.json,0.5333785157573704,0.31875211936249576,0.4032531345306676,0.5137241613012539,2577,965,62.55335661622041
SCI_SylCrnCcFX.json,0.4810942843185148,0.2792924850972344,0.3040547142159257,0.3040547142159257,8953,2859,68.06656986484977
BILL_105_hr1402.json,0.5082074852265266,0.28533859303090076,0.3939592908732764,0.47931713722915303,1342,502,62.59314456035767
BILL_111_hr3550.json,0.40766713417484807,0.2274216190921853,0.3291257597007948,0.39831697054698456,2177,560,74.27652733118971
BILL_106_hr4183.json,0.5225872689938398,0.2867420349434738,0.3798767967145791,0.5030800821355236,1801,626,65.24153248195447
BILL_108_s759.json,0.489556135770235,0.2952318745917701,0.3524804177545692,0.48368146214099217,2913,910,68.7607277720563
GOVR_R40832.json,0.5561342013019529,0.3449519230769231,0.3702553830746119,0.3702553830746119,15809,6316,60.04807388196597
BILL_114_hr5770.json,0.5155393053016454,0.2948717948717949,0.37111517367458874,0.4826325411334551,959,339,64.65067778936393
BILL_114_hr3442.json,0.5352498288843258,0.27278958190541464,0.36139630390143734,0.5215605749486653,1265,515,59.28853754940712
BILL_111_s3238.json,0.49332485696122064,0.3017186505410567,0.3712650985378258,0.4780673871582963,1380,495,64.13043478260869
SCI_r1l73iRqKm.json,0.5029207232267038,0.2815804117974402,0.3201668984700973,0.3201668984700973,5860,2018,65.56313993174061
BILL_112_hr6574.json,0.5342857142857143,0.31935176358436607,0.3733333333333334,0.5161904761904762,1726,682,60.48667439165701
BILL_115_hr3804.json,0.5293097467915366,0.31100312391530716,0.36142906694415544,0.5057232049947971,2465,926,62.43407707910751
BILL_110_hr1944.json,0.5587548638132296,0.34138737334372565,0.38443579766536967,0.5478599221789883,1097,440,59.89061075660893
GOVR_R45269.json,0.37837837837837834,0.13122171945701355,0.28828828828828823,0.28828828828828823,397,122,69.26952141057934
SCI_B1i7ezW0-.json,0.5040313291868233,0.2599677345010371,0.3091453582123934,0.31237042156185213,3453,1288,62.699102229944984
BILL_103_s210.json,0.4970845481049563,0.3489051094890511,0.41982507288629733,0.4941690962099125,1224,387,68.38235294117648
SCI_rkhlb8lCZ.json,0.530896850204376,0.3069521289391388,0.36883866314017794,0.36883866314017794,3368,1304,61.282660332541575
GOVR_R44870.json,0.5452609158679446,0.3489611081513052,0.3908413205537806,0.3908413205537806,2965,1177,60.3035413153457
BILL_107_hr1509.json,0.4248039914468995,0.2084225553176303,0.31646471846044194,0.413399857448325,1315,379,71.1787072243346
BILL_113_s743.json,0.44049459041731065,0.20959010054137667,0.31452859350850076,0.4234930448222565,2249,777,65.45131169408626
BILL_115_hr3077.json,0.29775280898876405,0.15752461322081576,0.20786516853932582,0.28792134831460675,1808,295,83.68362831858407
BILL_106_hr909.json,0.4555382215288612,0.2296875,0.3338533541341654,0.4243369734789392,1156,379,67.21453287197232
GOVR_R40080.json,0.5673062164236378,0.34761246737294643,0.3932463545663853,0.3932463545663853,4893,2152,56.0188023707337
BILL_103_hr3464.json,0.40645161290322573,0.17115177610333693,0.26666666666666666,0.39032258064516123,1599,543,66.04127579737336
BILL_104_hr4110.json,0.4711632453567938,0.25758069775024456,0.32844574780058655,0.45812968393613557,2883,939,67.42976066597295
BILL_112_hr603.json,0.6148929370405881,0.35497281739686604,0.4467881112176414,0.5957174816235219,2528,1203,52.4129746835443
BILL_105_s494.json,0.4450811843361986,0.21435406698564594,0.2999044890162369,0.43553008595988535,1012,324,67.98418972332016
BILL_111_s788.json,0.44795321637426905,0.25995316159250587,0.3111111111111111,0.4304093567251462,1639,486,70.34777303233679
BILL_110_hr7178.json,0.5057142857142857,0.3213264722698685,0.3742857142857143,0.49600000000000005,3214,1082,66.33478531425015
BILL_109_hr1598.json,0.47972972972972977,0.30456852791878175,0.3293918918918919,0.46452702702702703,1108,351,68.32129963898917
BILL_AB 1847.json,0.47079037800687284,0.29243119266055045,0.37915234822451316,0.427262313860252,1466,487,66.78035470668485
BILL_114_hr3484.json,0.5076407007081625,0.3207758299142111,0.37197167349981364,0.4934774506149832,2298,852,62.92428198433421
BILL_111_hr1956.json,0.5168682367918522,0.2638623326959847,0.33227243793761935,0.49649904519414384,1458,517,64.54046639231824
BILL_105_hr3573.json,0.48092280390417036,0.27619893428063946,0.37089618456078083,0.46317657497781717,1831,680,62.8618241398143
SCI_HkGv2NMTjQ.json,0.5211359202254499,0.29624810236391236,0.32993713418599613,0.33123780619987,3648,1443,60.44407894736842
BILL_107_s1359.json,0.525065963060686,0.31414994720168954,0.36886543535620053,0.5071240105540897,3187,1193,62.56667712582365
BILL_109_hr4867.json,0.49455676516329705,0.29164504411001557,0.39813374805598756,0.47485743908761013,1646,573,65.18833535844472
BILL_103_hr4759.json,0.47125256673511295,0.25590955806783144,0.33983572895277203,0.45995893223819295,1744,597,65.76834862385321
BILL_114_hr5879.json,0.5780433159073936,0.3231114435302917,0.3898431665421957,0.5660941000746826,1159,500,56.85936151855048
BILL_103_s1208.json,0.5511171293161815,0.35525423728813554,0.45633039945836157,0.5280974949221394,1212,544,55.115511551155116
BILL_113_s1001.json,0.39532944120100083,0.1938178780284043,0.2885738115095913,0.38198498748957466,1094,327,70.10968921389397
BILL_111_s1819.json,0.5719148936170212,0.41943734015345263,0.5157446808510638,0.5480851063829787,1016,403,60.33464566929134
SCI_rJxlc0EtDr.json,0.46784270488790886,0.2672302885498989,0.3175303197353914,0.3175303197353914,9475,2977,68.58047493403694
BILL_103_s1178.json,0.4798464491362764,0.2423076923076923,0.3378119001919386,0.4510556621880998,961,305,68.26222684703434
BILL_104_hr3117.json,0.5333333333333333,0.34039087947882735,0.3723577235772358,0.5252032520325203,1033,379,63.310745401742494
GOVR_R41254.json,0.563065376259135,0.38573065223402997,0.3899664230693265,0.3899664230693265,19553,7939,59.397534905129646
GOVR_R41010.json,0.5261447562776956,0.34042553191489366,0.3533234859675037,0.3533234859675037,5528,2034,63.205499276411004
BILL_114_hr2899.json,0.5043879907621247,0.2940360610263523,0.36212471131639723,0.4859122401847575,1865,654,64.93297587131367
BILL_103_hr4962.json,0.5383008356545961,0.3658536585365854,0.4220055710306406,0.5306406685236769,2468,887,64.05996758508914
GOVR_R45685.json,0.5772575565270531,0.3949978844436086,0.36797818831382506,0.36797818831382506,16807,6869,59.13012435294818
BILL_113_hr4496.json,0.5506402793946449,0.3508158508158508,0.4412107101280559,0.5331781140861467,1462,553,62.17510259917921
BILL_AB 332.json,0.43829787234042555,0.24573863636363635,0.33900709219858155,0.3971631205673759,1231,351,71.48659626320065
GOVR_R40444.json,0.5739012057565149,0.37346819684886207,0.41851419681057955,0.41851419681057955,8010,3387,57.71535580524345
BILL_107_hr1098.json,0.4866057358966278,0.29391359192683697,0.3971005357705642,0.4557201386700284,2979,987,66.86807653575025
SCI_S1gOpsCctm.json,0.5165424044734388,0.3181076672104405,0.3578751164958061,0.3578751164958061,7003,2547,63.62987291160931
BILL_114_s2182.json,0.44709246901811256,0.2538167938931298,0.31839847473784555,0.43469971401334606,2028,577,71.5483234714004
SCI_rJg_NjCqtX.json,0.5094693028095734,0.2610868207370393,0.3342351716961498,0.3342351716961498,3785,1404,62.906208718626154
GOVR_R45148.json,0.6014501005959838,0.3966440150335978,0.415822040010629,0.415822040010629,20107,9086,54.81175709951758
BILL_114_hr5974.json,0.5319148936170213,0.30397727272727276,0.37872340425531914,0.5092198581560283,1177,460,60.917587085811384
BILL_106_s382.json,0.5122282608695653,0.32653061224489793,0.3940217391304348,0.4959239130434782,1317,446,66.13515565679575
GOVR_R40418.json,0.5682079264790351,0.33907798362774666,0.37133831131533596,0.37133831131533596,10573,4395,58.431854724297736
BILL_109_s3583.json,0.47633358377160034,0.23024830699774265,0.3501126972201352,0.4507888805409466,1188,397,66.58249158249158
BILL_107_s3088.json,0.4625407166123779,0.27499999999999997,0.3344191096634094,0.4462540716612377,1699,539,68.27545615067687
BILL_112_hr6502.json,0.4622356495468278,0.26303854875283444,0.3413897280966767,0.45392749244713,2428,773,68.16309719934101
BILL_113_s1205.json,0.5133260313983206,0.28279137742053345,0.370938298649142,0.5009127418765972,2514,903,64.08114558472555
BILL_109_hr4844.json,0.43899782135076254,0.21592148309705558,0.28104575163398693,0.43028322440087147,1728,520,69.9074074074074
BILL_106_hr3143.json,0.5674518201284796,0.31511254019292606,0.38222698072805134,0.5396145610278372,1559,688,55.86914688903143
SCI_HkeJjeBFDB.json,0.5220165922144224,0.3223747207149697,0.35896617740906195,0.38194001276324185,4994,1887,62.21465758910693
SCI_H1xSNiRcF7.json,0.5188325452470244,0.3340401239602022,0.37143323006685147,0.37143323006685147,5143,1859,63.853781839393356
SCI_SJlgOjAqYQ.json,0.5123574144486692,0.2997145575642245,0.35646387832699616,0.35646387832699616,1602,647,59.612983770287144
GOVR_RL33048.json,0.5758690071463263,0.3466796197349247,0.3695275098869077,0.3695275098869077,11384,4686,58.83696416022488
BILL_109_s2695.json,0.5060449050086356,0.2664359861591695,0.3506044905008635,0.4956822107081174,1016,354,65.15748031496062
SCI_BJxOHs0cKm.json,0.47164992337817135,0.2796797819792199,0.3323684658607186,0.3323684658607186,5191,1677,67.69408591793488
BILL_108_hr1647.json,0.5100794135613927,0.24633251833740832,0.3598045204642639,0.4862553451435553,2935,1083,63.10051107325383
GOVR_R44233.json,0.622112211221122,0.4006130629568498,0.44130127298444133,0.44130127298444133,6419,3020,52.9521732357065
BILL_109_s2636.json,0.5358490566037736,0.29573664328116567,0.3536388140161725,0.5121293800539083,1593,616,61.330822347771495
BILL_110_hr638.json,0.4847192608386638,0.3202846975088968,0.3880597014925374,0.4832977967306325,1322,394,70.19667170953102
BILL_107_s1686.json,0.48487084870848707,0.2363367799113737,0.3424354243542435,0.4583025830258303,2416,843,65.10761589403974
SCI_rygZJ2RcF7.json,0.47839943342776203,0.2596528515763373,0.30630311614730876,0.30630311614730876,4606,1540,66.56534954407294
SCI_SJxyZ81IYQ.json,0.4697212431912849,0.2685897435897436,0.31207946171099005,0.33034283883370713,5202,1623,68.800461361015
SCI_rJeeKTNKDB.json,0.48645516442126613,0.3034342848862484,0.32333767926988266,0.32333767926988266,5967,1889,68.34255069549188
BILL_108_hr1079.json,0.5228951255539144,0.3568260226712667,0.3810930576070901,0.5150172328902018,1908,649,65.98532494758909
BILL_107_hr2097.json,0.5251499769266267,0.27990762124711316,0.3433317951084449,0.5085371481310568,1990,703,64.67336683417085
BILL_111_hr3133.json,0.5611594202898551,0.2948345908299478,0.367536231884058,0.5495652173913044,1470,608,58.63945578231292
SCI_S1HlA-ZAZ.json,0.5265951031238693,0.32380262999155507,0.36400916656615606,0.36400916656615606,6866,2516,63.35566559860181
BILL_AB 1303.json,0.4107526881720431,0.2217438105489774,0.3118279569892473,0.34623655913978496,1600,469,70.6875
GOVR_RL32930.json,0.5602571770334929,0.3900104680723792,0.3984748803827752,0.3984748803827752,10552,4338,58.889310083396516
BILL_112_hr1447.json,0.5653104925053534,0.3002144388849178,0.38401142041398995,0.5538900785153462,1235,510,58.70445344129555
BILL_110_s2471.json,0.4309319233311302,0.2514890800794176,0.32518175809649696,0.4163912756113682,1502,443,70.50599201065246
BILL_114_hr108.json,0.44219066937119667,0.2215447154471545,0.29817444219066935,0.4239350912778904,889,308,65.35433070866141
BILL_104_hr3665.json,0.42541436464088395,0.2601476014760148,0.3278084714548803,0.4069981583793739,1056,285,73.01136363636364
BILL_110_s1891.json,0.5310734463276836,0.30804077010192527,0.4248587570621469,0.503954802259887,777,294,62.16216216216216
GOVR_RL30029.json,0.530485868529692,0.2772748928060982,0.3353445538266116,0.3353445538266116,10331,3966,61.61068628399961
GOVR_R46113.json,0.571487731649239,0.39867453660557106,0.4161921523967284,0.4161921523967284,7645,3198,58.16873773708306
SCI_BkN_r2lR-.json,0.4921215979627567,0.2798917369845566,0.3215024669743753,0.3215024669743753,5148,1800,65.03496503496503
BILL_106_hr605.json,0.4434954007884363,0.2767915844838922,0.3350854139290408,0.4296977660972404,2727,847,68.94022735606895
BILL_106_hr921.json,0.5183908045977011,0.30477285796434733,0.36724137931034484,0.5057471264367817,3136,1113,64.50892857142857
BILL_107_s3096.json,0.5562218890554723,0.37387387387387383,0.43628185907046474,0.545727136431784,1138,459,59.666080843585235
BILL_112_hr6530.json,0.5067901234567902,0.2940086473131563,0.3697530864197531,0.4925925925925926,2773,1029,62.892174540209155
GOVR_RL32953.json,0.5319451017510648,0.3049242424242424,0.3374349266445812,0.3374349266445812,3412,1289,62.22157092614302
BILL_SB 1073.json,0.46321177223288545,0.293401665598975,0.3250159948816379,0.44145873320537427,1437,457,68.19763395963814
BILL_106_hr1444.json,0.4965893587994542,0.2609289617486339,0.3806275579809004,0.48021828103683495,1293,474,63.341067285382834
BILL_113_hr3036.json,0.4034278180619644,0.23234323432343235,0.3032300593276203,0.39024390243902435,1655,426,74.25981873111782
BILL_109_s660.json,0.5015873015873016,0.3354531001589825,0.40317460317460313,0.4936507936507936,1126,371,67.05150976909414
SCI_B1spAqUp-.json,0.49883548591996607,0.3270493539504342,0.3383442727080246,0.3756087232691086,3756,1357,63.871139510117146
BILL_115_hr6989.json,0.48563098708871305,0.2651104626927887,0.3456892961266139,0.47313619325281125,2145,706,67.08624708624708
BILL_109_hr1862.json,0.4774305555555555,0.2556521739130435,0.3472222222222222,0.4704861111111111,964,347,64.00414937759335
BILL_109_s3584.json,0.4133545310015899,0.18471337579617836,0.29570747217806037,0.3926868044515104,1276,352,72.41379310344827
GOVR_R44541.json,0.588124410933082,0.3499882158849871,0.38289349670122524,0.38289349670122524,6320,2867,54.63607594936709
BILL_113_s1268.json,0.5,0.29850746268656714,0.35964912280701755,0.4771929824561403,2011,705,64.94281452013924
BILL_113_s2417.json,0.5287846481876333,0.33451957295373663,0.4122245913290689,0.5131485429992892,1222,494,59.57446808510638
SCI_ryg7jhEtPB.json,0.4993673555461831,0.28322317536211505,0.3211022072262056,0.3211022072262056,6545,2139,67.31856378915202
BILL_103_hr429.json,0.514388489208633,0.2893157262905162,0.3393285371702638,0.49640287769784175,1463,535,63.43130553656869
BILL_111_hr4390.json,0.4395686128672369,0.20841086713807222,0.27296392711045,0.4246931944960952,2476,768,68.98222940226171
BILL_109_hr4318.json,0.4510686164229472,0.26463963963963966,0.32508436445444316,0.44094488188976383,1639,480,70.71384990848078
BILL_109_s3510.json,0.5663716814159292,0.326530612244898,0.39399769141977686,0.5525202000769527,2209,904,59.07650520597555
BILL_114_hr639.json,0.4305555555555556,0.27519110493398197,0.3173611111111111,0.4229166666666667,2794,730,73.87258410880459
BILL_108_s1197.json,0.4968325791855203,0.25,0.3194570135746606,0.47692307692307695,1921,698,63.66475793857366
GOVR_R44430.json,0.605575136174303,0.4302661109329914,0.46331304069208584,0.46331304069208584,2511,1126,55.157307845479885
SCI_SkPoRg10b.json,0.48026355927033126,0.29580816401244736,0.31163443353059606,0.31163443353059606,14585,4534,68.9132670551937
BILL_110_s1368.json,0.5170340681362725,0.2429718875502008,0.342685370741483,0.5030060120240482,953,343,64.0083945435467
BILL_107_hr4141.json,0.4819027921406411,0.29917184265010355,0.3784901758014478,0.4612202688728025,1689,555,67.14031971580818
SCI_SJg9z6VFDr.json,0.5148221343873519,0.318754633061527,0.34980237154150196,0.34980237154150196,7209,2461,65.8621167984464
BILL_111_hr6239.json,0.5150667909288599,0.2760335716506061,0.3696800248524386,0.4895930413171793,2798,1016,63.688348820586135
BILL_110_s454.json,0.5043816942551119,0.3453658536585366,0.4128529698149951,0.4868549172346641,984,311,68.39430894308943
BILL_108_hr1800.json,0.4595695171611402,0.23296447291788003,0.35602094240837695,0.43164630599185577,1538,523,65.99479843953185
BILL_106_hr1942.json,0.5069537909376401,0.2855859901212393,0.38223418573351275,0.4872139973082099,1847,684,62.96697347049269
BILL_106_hr752.json,0.5289795918367346,0.3123466884709731,0.4048979591836735,0.4930612244897959,1016,386,62.00787401574803
BILL_112_hr198.json,0.5511049723756906,0.31258644536652835,0.3977900552486188,0.5207182320441989,1183,484,59.087066779374474
BILL_SB 354.json,0.4952571143285073,0.31084457771114443,0.3954068896655017,0.40239640539191207,1661,598,63.997591812161346
GOVR_R43571.json,0.5960440876513408,0.4153676291707993,0.3757181084975392,0.3757181084975392,42092,17887,57.504989071557546
SCI_SJeQi1HKDH.json,0.5142857142857143,0.2747387830362631,0.3096774193548387,0.3096774193548387,5581,2026,63.69826196022218
BILL_104_hr1114.json,0.39723661485319517,0.22491349480968859,0.3229706390328152,0.385146804835924,1085,275,74.65437788018433
BILL_111_hr899.json,0.4299909665763324,0.285972850678733,0.2944896115627823,0.41915085817524844,980,291,70.3061224489796
BILL_109_s56.json,0.5355500530597807,0.3256637168141593,0.4138662893526706,0.5214007782101168,2518,938,62.74821286735504
GOVR_RL33411.json,0.556995976754582,0.3305008944543828,0.3652212784979884,0.3652212784979884,3453,1510,56.269910222994504
BILL_114_hr4302.json,0.5644171779141105,0.36405529953917054,0.47699386503067487,0.5506134969325154,1147,475,58.58761987794245
BILL_114_s1990.json,0.518095238095238,0.316793893129771,0.4,0.4876190476190476,889,337,62.09223847019123
BILL_110_hr3050.json,0.46208869814020026,0.2936962750716332,0.3819742489270387,0.4406294706723891,1174,399,66.01362862010221
GOVR_RL33085.json,0.5251841528966753,0.3291517323775388,0.3746764881544893,0.3746764881544893,7979,3075,61.46133600701842
BILL_107_hr344.json,0.33875338753387535,0.19538670284938942,0.25609756097560976,0.3346883468834688,1658,336,79.73462002412546
BILL_115_hr2185.json,0.38273921200750466,0.20788979336255475,0.28267667292057536,0.3702313946216385,1518,411,72.92490118577075
BILL_AB 2514.json,0.48477466504263095,0.31505179768433883,0.3824604141291108,0.4141291108404385,2796,960,65.66523605150213
GOVR_R44392.json,0.5450052947405578,0.32426704344754503,0.4024002823861631,0.4024002823861631,2242,909,59.45584299732381
BILL_105_s896.json,0.5290546400693842,0.3092962641181581,0.3798785776235906,0.5065047701647876,942,412,56.26326963906582
GOVR_RL33543.json,0.5413961540839671,0.3634901985034939,0.37469857169356335,0.37469857169356335,12368,4736,61.707632600258734
BILL_103_s2476.json,0.52848948374761,0.29927286643704554,0.3441682600382409,0.5177820267686425,2503,875,65.04194966040751
BILL_110_hr2713.json,0.3371647509578544,0.20204603580562658,0.26436781609195403,0.3333333333333333,1554,309,80.11583011583011
BILL_107_s1625.json,0.44723331431831154,0.2935465448315248,0.3399885909868796,0.43810610382201937,1712,494,71.14485981308411
GOVR_R41232.json,0.5858391313768447,0.4220055374984953,0.40816621325565156,0.40816621325565156,32422,13730,57.652211461353396
BILL_112_hr6040.json,0.4761467889908257,0.2800734618916437,0.3467889908256881,0.4541284403669725,1985,612,69.16876574307305
GOVR_R46361.json,0.5089907662400778,0.3328471884621617,0.3567147254171391,0.3567147254171391,4965,1802,63.70594159113797
BILL_111_hr230.json,0.5436375749500333,0.32555036691127415,0.4010659560293138,0.5263157894736842,1253,496,60.41500399042299
BILL_111_hr2424.json,0.5630136986301371,0.3868312757201646,0.4410958904109589,0.5479452054794521,1248,524,58.01282051282052
GOVR_RL33517.json,0.5537885874649205,0.339135317237507,0.3360149672591207,0.3360149672591207,4182,1731,58.60832137733142
BILL_111_s1520.json,0.404126213592233,0.22600243013365734,0.2936893203883495,0.395631067961165,1595,447,71.97492163009404
GOVR_R43785.json,0.5427820267686425,0.3430142225409346,0.3693833652007648,0.3693833652007648,13451,5187,61.437811315143854
GOVR_R44120.json,0.5700450826515278,0.3834335337341349,0.41092002003673406,0.41092002003673406,9713,3868,60.177082260887474
BILL_105_hr2184.json,0.576725025746653,0.3154639175257732,0.4294541709577755,0.5550978372811535,1580,731,53.734177215189874
BILL_107_hr970.json,0.4714086471408648,0.23044692737430167,0.36820083682008364,0.4560669456066946,1349,448,66.79021497405485
GOVR_R44143.json,0.5552546045503792,0.3615176151761518,0.37919826652221017,0.37919826652221017,2831,1189,58.000706464146944
