title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_107_hr3041.json,0.5159420289855072,0.2765957446808511,0.3613526570048309,0.49661835748792277,1844,650,64.75054229934925
BILL_114_s1885.json,0.4877768190969226,0.2871942446043166,0.34052343974690824,0.4779982743744607,3194,1004,68.56606136505948
BILL_104_hr125.json,0.44397011739594455,0.23290598290598288,0.3127001067235859,0.41942369263607254,1654,576,65.17533252720678
BILL_110_s2784.json,0.49554199906147345,0.2696101456082668,0.3829188174565931,0.4777099953073674,1890,667,64.70899470899471
BILL_AB 1366.json,0.48201438848920863,0.26666666666666666,0.3830935251798561,0.40647482014388486,937,318,66.06189967982924
BILL_112_hr3484.json,0.45104510451045104,0.26019845644983464,0.38063806380638066,0.4312431243124312,831,255,69.31407942238266
BILL_110_s1199.json,0.49663037843442204,0.28645563051375195,0.3691031622602385,0.4727838258164852,1684,580,65.55819477434679
GOVR_R41612.json,0.5789849892780558,0.3752425697068737,0.4184621668538752,0.4184621668538752,7520,3253,56.74202127659574
BILL_AB 1175.json,0.4165054803352675,0.20916720464816008,0.33784655061250807,0.36492585428755636,1380,417,69.78260869565217
BILL_110_hr765.json,0.48021582733812956,0.2972972972972973,0.32913669064748197,0.4676258992805755,1125,353,68.62222222222222
SCI_rJfW5oA5KQ.json,0.5679970436067997,0.333497597634594,0.31054446908105443,0.31066765213106673,13441,5770,57.07164645487687
SCI_Hy7fDog0b.json,0.4588190085820418,0.2787956438180653,0.3079287818624311,0.3079287818624311,6804,2055,69.79717813051145
BILL_110_hr5102.json,0.527063969382176,0.3041575492341357,0.39311098961180974,0.5144887916894478,3026,1169,61.36814276272307
BILL_103_hr358.json,0.4963908939478068,0.2634797109505281,0.36646307606885065,0.4630760688506385,1602,589,63.2334581772784
GOVR_RS21424.json,0.5003762227238525,0.2748493975903615,0.34085778781038373,0.34085778781038373,2221,788,64.5204862674471
BILL_103_hr4476.json,0.4991443240159727,0.2893835616438356,0.35881346263548203,0.48260125499144335,2900,1114,61.58620689655172
BILL_105_s2355.json,0.471395881006865,0.2490450725744843,0.36155606407322655,0.44851258581235703,1193,424,64.4593461860855
SCI_SyerXXt8IS.json,0.5020833333333333,0.3043780403057679,0.3416666666666666,0.34305555555555556,2437,888,63.561756257693894
BILL_107_hr5404.json,0.39258555133079853,0.20647002854424357,0.2728136882129278,0.3764258555133079,2208,573,74.04891304347827
BILL_108_s2420.json,0.45617740232312565,0.29281183932346727,0.33368532206969376,0.4477296726504752,1887,535,71.64811870694223
GOVR_R42582.json,0.5753754331921448,0.40098199672667756,0.4163457835964574,0.4163457835964574,16282,6855,57.89829259304754
GOVR_R44943.json,0.46513150714831386,0.29887566859513154,0.32260176797991924,0.32260176797991924,7751,2422,68.75241904270418
GOVR_R44832.json,0.4995042812077512,0.33047868024880556,0.3657503379900856,0.3657503379900856,8796,3124,64.48385629831742
GOVR_96-228.json,0.5114251914575682,0.3111028083940469,0.3200298860593986,0.3200298860593986,13613,4695,65.51090869022258
BILL_106_hr1039.json,0.48648648648648646,0.29146426092990974,0.36313236313236313,0.47539847539847546,1389,433,68.82649388048956
BILL_114_hr6248.json,0.4500875656742557,0.2298245614035088,0.29071803852889666,0.4430823117338004,1058,334,68.43100189035917
BILL_113_s1415.json,0.537521815008726,0.3146853146853147,0.40663176265270506,0.5043630017452008,1028,392,61.86770428015564
BILL_113_hr4065.json,0.44415584415584414,0.21586475942782837,0.31688311688311693,0.4155844155844156,1420,466,67.1830985915493
BILL_106_s1898.json,0.45992509363295875,0.22955738934733685,0.32209737827715357,0.4419475655430712,1149,414,63.9686684073107
GOVR_R45345.json,0.48056872037914694,0.3300142247510669,0.3672985781990521,0.3672985781990521,3495,1151,67.06723891273248
BILL_108_s2981.json,0.5607142857142858,0.34803337306317045,0.45476190476190476,0.5392857142857143,1375,585,57.45454545454546
BILL_112_hr4234.json,0.4050632911392405,0.24780487804878049,0.3115871470301851,0.39337877312560854,1032,265,74.32170542635659
GOVR_R43456.json,0.5168638530814056,0.3055457435535146,0.3542292071340279,0.3542292071340279,8915,3277,63.241727425687046
BILL_110_s810.json,0.5749792874896439,0.350207468879668,0.4540182270091135,0.5600662800331401,993,428,56.89828801611279
BILL_109_hr2981.json,0.5530785562632696,0.33049946865037194,0.3895966029723992,0.5403397027600849,1597,659,58.73512836568566
BILL_114_s1865.json,0.4839506172839506,0.2823861630780091,0.36684303350970016,0.46701940035273365,2577,850,67.01590997283662
SCI_SylCrnCcFX.json,0.487071909454581,0.2869132429003611,0.3124207239730705,0.3124207239730705,8953,2878,67.85435049704009
BILL_105_hr1402.json,0.5348226018396847,0.32105263157894737,0.4204993429697766,0.5098554533508541,1342,518,61.40089418777943
BILL_111_hr3550.json,0.39468690702087283,0.2241215574548908,0.31973434535104367,0.38614800759013285,2177,523,75.97611391823611
BILL_106_hr4183.json,0.5223650385604113,0.2840967575913536,0.3681233933161953,0.5017994858611825,1801,620,65.57468073292615
BILL_108_s759.json,0.45131272848122306,0.25008313934153636,0.3203722166832835,0.4426719840478564,2913,862,70.40851355990387
GOVR_R40832.json,0.5432348918494504,0.3444956684735802,0.36766121270452357,0.36766121270452357,15809,6092,61.46498829780504
BILL_114_hr5770.json,0.4791859389454209,0.28915662650602414,0.3737280296022202,0.46623496762257166,959,327,65.90198123044838
BILL_114_hr3442.json,0.516445066480056,0.2606867554309741,0.34009797060881736,0.5066480055983205,1265,484,61.73913043478261
BILL_111_s3238.json,0.5142135186355022,0.32384566729917774,0.3929248262792167,0.49905243209096645,1380,509,63.11594202898551
SCI_r1l73iRqKm.json,0.4532146957520092,0.25351708297444736,0.2999425947187141,0.2999425947187141,5860,1788,69.48805460750853
BILL_112_hr6574.json,0.46814964610717896,0.28036437246963564,0.32659251769464104,0.4580384226491406,1726,558,67.67091541135574
BILL_115_hr3804.json,0.49624597783339297,0.3105545617173524,0.41902037897747585,0.4747944225956382,2465,836,66.08519269776876
BILL_110_hr1944.json,0.49503311258278154,0.2736318407960199,0.3294701986754967,0.48178807947019864,1097,359,67.27438468550592
GOVR_R45269.json,0.37875288683602776,0.14385150812064965,0.30946882217090066,0.30946882217090066,397,118,70.27707808564232
SCI_B1i7ezW0-.json,0.5183137525915688,0.3019128831528002,0.36212854181064275,0.36627505183137526,3453,1303,62.26469736461049
BILL_103_s210.json,0.4421209858103061,0.2991772625280479,0.3569828230022405,0.43614637789395067,1224,361,70.50653594771242
SCI_rkhlb8lCZ.json,0.4770687936191425,0.26633416458852865,0.34247258225324023,0.34247258225324023,3368,1141,66.12232779097387
GOVR_R44870.json,0.5250403877221325,0.328125,0.3893376413570275,0.3893376413570275,2965,1133,61.78752107925801
BILL_107_hr1509.json,0.49764626765299264,0.26397306397306397,0.3456624075319435,0.4801613987895091,1315,462,64.86692015209125
BILL_113_s743.json,0.4867685426761088,0.26930249906751214,0.3555721207603429,0.4688781215057771,2249,865,61.53846153846154
BILL_115_hr3077.json,0.297029702970297,0.1671388101983003,0.21923620933521923,0.2885431400282885,1808,274,84.84513274336283
BILL_106_hr909.json,0.45830085736554943,0.2529274004683841,0.3647700701480904,0.4349181605611847,1156,372,67.82006920415225
GOVR_R40080.json,0.5207595751528806,0.33129426915647137,0.3781783070486,0.3781783070486,4893,1818,62.84488044144696
BILL_103_hr3464.json,0.3930698429886302,0.1626016260162602,0.27720628045479156,0.38657282079047106,1599,546,65.85365853658537
BILL_104_hr4110.json,0.5066150371087448,0.3093316112366806,0.3923846402065182,0.500161342368506,2883,976,66.14637530350329
BILL_112_hr603.json,0.5808602867622541,0.34567901234567905,0.428809603201067,0.5648549516505502,2528,1072,57.59493670886076
BILL_105_s494.json,0.46690518783542034,0.20430107526881722,0.295169946332737,0.4490161001788909,1012,424,58.10276679841897
BILL_111_s788.json,0.43033509700176364,0.2589758681577399,0.3174603174603175,0.4150499706055262,1639,480,70.71384990848078
BILL_110_hr7178.json,0.48534583821805394,0.293841642228739,0.3493552168815944,0.4724501758499414,3214,1000,68.88612321095209
BILL_109_hr1598.json,0.43923611111111105,0.25739130434782603,0.3350694444444445,0.4253472222222222,1108,317,71.38989169675091
BILL_AB 1847.json,0.4699828473413379,0.3010875787063538,0.3842195540308748,0.4208118925100057,1466,495,66.23465211459755
BILL_114_hr3484.json,0.463881296368606,0.28683079327862443,0.3506442795782897,0.44201483795392427,2298,713,68.97302001740644
BILL_111_hr1956.json,0.4313993174061433,0.20779220779220778,0.3221843003412969,0.41638225255972694,1458,382,73.7997256515775
BILL_105_hr3573.json,0.5011047282368537,0.2812914639540026,0.37560760053026954,0.477242598320813,1831,686,62.53413435281268
SCI_HkGv2NMTjQ.json,0.5220056930151084,0.30843373493975906,0.3284431793299759,0.3301948762864025,3648,1375,62.30811403508771
BILL_107_s1359.json,0.45408734602463613,0.2694677871148459,0.3376259798432251,0.4384098544232922,3187,969,69.59523062441167
BILL_109_hr4867.json,0.501557632398754,0.32432432432432434,0.3935617860851505,0.4828660436137071,1646,565,65.67436208991495
BILL_103_hr4759.json,0.4708912931478619,0.257864878803507,0.34415249871200415,0.4554353426069037,1744,590,66.1697247706422
BILL_114_hr5879.json,0.5499612703330752,0.32583397982932505,0.43067389620449265,0.5422153369481022,1159,451,61.087144089732526
BILL_103_s1208.json,0.4746743849493488,0.28260869565217395,0.39363241678726485,0.45296671490593343,1212,416,65.67656765676567
BILL_113_s1001.json,0.36523266022827044,0.17238346525945472,0.2651448639157155,0.35118525021949076,1094,259,76.3254113345521
BILL_111_s1819.json,0.5389326334208224,0.39263803680981596,0.4916885389326334,0.5126859142607173,1016,373,63.28740157480315
SCI_rJxlc0EtDr.json,0.4720793534166054,0.27760426235531876,0.3179647318148421,0.3179647318148421,9475,3005,68.28496042216359
BILL_103_s1178.json,0.4688995215311004,0.25119846596356665,0.3674641148325359,0.44019138755980863,961,305,68.26222684703434
BILL_104_hr3117.json,0.47899159663865554,0.2710437710437711,0.3058823529411765,0.4689075630252101,1033,339,67.18296224588578
GOVR_R41254.json,0.5155584670815592,0.3605765293587749,0.3769243367179823,0.3769243367179823,19553,6971,64.3481818646755
GOVR_R41010.json,0.4873235160163959,0.30372057706909644,0.32336420221648704,0.32336420221648704,5528,1846,66.60636758321273
BILL_114_hr2899.json,0.48340345956054226,0.2817033224145999,0.37868162692847135,0.4731182795698925,1865,642,65.57640750670242
BILL_103_hr4962.json,0.5166077738515902,0.3500707213578501,0.402826855123675,0.5074204946996466,2468,851,65.51863857374393
GOVR_R45685.json,0.5201723462593028,0.3546175692880227,0.3516451233842538,0.3516451233842538,16807,5988,64.37198786220027
BILL_113_hr4496.json,0.5276950565812983,0.368515205724508,0.44907683144729005,0.5205479452054794,1462,508,65.2530779753762
BILL_AB 332.json,0.5158730158730158,0.2940397350993378,0.39814814814814814,0.4708994708994709,1231,457,62.875710804224205
GOVR_R40444.json,0.5673717195456326,0.38374142997061705,0.42028985507246375,0.42028985507246375,8010,3275,59.11360799001248
BILL_107_hr1098.json,0.48319594166138236,0.3032994923857868,0.38871274571972103,0.4584654407102092,2979,950,68.1101040617657
SCI_S1gOpsCctm.json,0.4843861740166866,0.29876013352408204,0.3401668653158523,0.3401668653158523,7003,2355,66.37155504783664
BILL_114_s2182.json,0.4293294741919923,0.24529212940608403,0.33381572600096476,0.41582247949831164,2028,557,72.534516765286
SCI_rJg_NjCqtX.json,0.4735711216158143,0.2467755803955288,0.3107004727116459,0.3107004727116459,3785,1271,66.42007926023778
GOVR_R45148.json,0.5649823736780258,0.37613600752115317,0.41057579318448884,0.41057579318448884,20107,8189,59.272890038295124
BILL_114_hr5974.json,0.5061818181818182,0.30735615440640934,0.3709090909090909,0.47127272727272723,1177,420,64.3160577740017
BILL_106_s382.json,0.4654804270462633,0.33927298645759085,0.4014234875444839,0.44128113879003555,1317,378,71.29840546697038
GOVR_R40418.json,0.53296906150779,0.3320286537183369,0.3721479731226464,0.3721479731226464,10573,4005,62.12049560200511
BILL_109_s3583.json,0.4259984338292874,0.2243137254901961,0.33046202036021927,0.40720438527799524,1188,336,71.71717171717171
BILL_107_s3088.json,0.4934106483921981,0.31029023746701845,0.36900369003690037,0.4754876120189774,1699,618,63.625662154208364
BILL_112_hr6502.json,0.5236728837876614,0.2907394113424264,0.37015781922525104,0.5114777618364419,2428,932,61.61449752883031
BILL_113_s1205.json,0.5753995830437804,0.32267037552155775,0.39819318971507994,0.5601111883252259,2514,1066,57.59745425616547
BILL_109_hr4844.json,0.3889825744800449,0.18120427687113114,0.25295109612141653,0.386734120292299,1728,461,73.32175925925925
BILL_106_hr3143.json,0.5264341957255343,0.2984234234234234,0.3813273340832396,0.5028121484814398,1559,580,62.796664528543936
SCI_HkeJjeBFDB.json,0.46061814556331,0.29155585106382975,0.3240279162512462,0.34463276836158196,4994,1607,67.82138566279535
SCI_H1xSNiRcF7.json,0.47735249874644825,0.29827787995318505,0.35166304529500253,0.35166304529500253,5143,1683,67.27590900252771
SCI_SJlgOjAqYQ.json,0.5176470588235293,0.31088082901554404,0.3858823529411765,0.3858823529411765,1602,664,58.5518102372035
GOVR_RL33048.json,0.5439270966823295,0.33323839362005125,0.37106649579951584,0.37106649579951584,11384,4267,62.51756851721715
BILL_109_s2695.json,0.4793678665496049,0.237467018469657,0.3037752414398595,0.46532045654082527,1016,332,67.32283464566929
SCI_BJxOHs0cKm.json,0.4516795865633075,0.24814750990866793,0.3031869078380707,0.3031869078380707,5191,1561,69.92872278944327
BILL_108_hr1647.json,0.5097432725023198,0.25502940266171464,0.36313021961026914,0.48747293535416025,2935,1034,64.77001703577513
GOVR_R44233.json,0.5563144169874581,0.3626878648615079,0.41301378368309943,0.41301378368309943,6419,2543,60.383237264371395
BILL_109_s2636.json,0.5205327413984462,0.31444444444444447,0.3784683684794673,0.5038845726970033,1593,565,64.5323289391086
BILL_110_hr638.json,0.478076379066478,0.301699716713881,0.37906647807637905,0.471004243281471,1322,394,70.19667170953102
BILL_107_s1686.json,0.4475308641975308,0.2478764478764479,0.3186728395061728,0.4305555555555555,2416,718,70.28145695364239
SCI_rygZJ2RcF7.json,0.4224422442244225,0.2208363903154806,0.2812614594792813,0.2812614594792813,4606,1330,71.12462006079028
SCI_SJxyZ81IYQ.json,0.49897943162191866,0.29652897754044294,0.32783796514366464,0.3463652064688334,5202,1779,65.80161476355248
SCI_rJeeKTNKDB.json,0.46641131408367703,0.2858826996758031,0.32086034177961104,0.32086034177961104,5967,1789,70.01843472431707
BILL_108_hr1079.json,0.5032258064516129,0.32588176850471934,0.37022332506203476,0.49230769230769234,1908,639,66.50943396226415
BILL_107_hr2097.json,0.476144578313253,0.2788229618909792,0.3402409638554217,0.4587951807228916,1990,594,70.15075376884423
BILL_111_hr3133.json,0.4440129449838188,0.24627349319507452,0.3339805825242719,0.43106796116504853,1470,429,70.81632653061224
SCI_S1HlA-ZAZ.json,0.5260990674579145,0.3328891580860085,0.3732590529247911,0.3732590529247911,6866,2498,63.617826973492576
BILL_AB 1303.json,0.4087513340448239,0.22435897435897437,0.2977588046958378,0.3468516542155816,1600,479,70.0625
GOVR_RL32930.json,0.5083872981196849,0.35942255169722975,0.38761020519622374,0.38761020519622374,10552,3704,64.89764973464746
BILL_112_hr1447.json,0.4798136645962733,0.2892690513219285,0.36335403726708076,0.4704968944099379,1235,401,67.53036437246963
BILL_110_s2471.json,0.34370579915134375,0.19405099150141644,0.24893917963224896,0.3323903818953324,1502,319,78.76165113182424
BILL_114_hr108.json,0.5412221144519883,0.3498542274052478,0.4422890397672163,0.5315227934044616,889,352,60.404949381327334
BILL_104_hr3665.json,0.4592198581560284,0.2877442273534636,0.351063829787234,0.450354609929078,1056,333,68.4659090909091
BILL_110_s1891.json,0.5589225589225589,0.3487064116985377,0.4601571268237935,0.5364758698092031,777,307,60.489060489060485
GOVR_RL30029.json,0.5173857050869286,0.2772500402511673,0.3158403090792016,0.3158403090792016,10331,3797,63.24653954118672
GOVR_R46113.json,0.5333049131407865,0.3816224283125466,0.4096770755621869,0.4096770755621869,7645,2903,62.02746893394375
SCI_BkN_r2lR-.json,0.472992700729927,0.2875223105630375,0.3312246553122466,0.3312246553122466,5148,1698,67.01631701631702
BILL_106_hr605.json,0.41747899159663865,0.2542885973763875,0.3058823529411765,0.40403361344537814,2727,744,72.71727172717272
BILL_106_hr921.json,0.48063848655039904,0.27210884353741494,0.3606266627253917,0.46585870529116175,3136,1008,67.85714285714286
BILL_107_s3096.json,0.5276073619631902,0.3579109062980031,0.437116564417178,0.5168711656441717,1138,438,61.511423550087876
BILL_112_hr6530.json,0.5486567164179104,0.3118279569892473,0.37970149253731345,0.5367164179104478,2773,1154,58.38442120447169
GOVR_RL32953.json,0.5335829627896091,0.2856473893701709,0.3295108822841095,0.3295108822841095,3412,1352,60.375146541617816
BILL_SB 1073.json,0.44603381014304294,0.2903645833333333,0.34850455136540964,0.4070221066319896,1437,421,70.70285316631872
BILL_106_hr1444.json,0.4814555633310006,0.263489838822705,0.370888733379986,0.4632610216934919,1293,432,66.5893271461717
BILL_113_hr3036.json,0.4419334588826114,0.2111879321181647,0.2787193973634652,0.4243565599497803,1655,523,68.3987915407855
BILL_109_s660.json,0.5134281200631912,0.33860759493670883,0.4075829383886256,0.5055292259083728,1126,381,66.16341030195382
SCI_B1spAqUp-.json,0.4406629834254144,0.28122927260667696,0.3226519337016574,0.35005524861878456,3756,1130,69.91480298189563
BILL_115_hr6989.json,0.4276344556187144,0.23194748358862147,0.2964582422387407,0.4153913423699169,2145,584,72.77389277389278
BILL_109_hr1862.json,0.4813205907906169,0.2523933855526545,0.32667245873153783,0.46741963509991313,964,350,63.69294605809128
BILL_109_s3584.json,0.4114376489277204,0.18456642800318218,0.3034154090548054,0.38760921366163625,1276,354,72.25705329153605
GOVR_R44541.json,0.5268523122824466,0.33250435215120616,0.39383391347588265,0.39383391347588265,6320,2393,62.13607594936709
BILL_113_s1268.json,0.4817649707339037,0.30824695808922936,0.37820801440792434,0.46285457001350744,2011,645,67.92640477374441
BILL_113_s2417.json,0.4630467571644043,0.3066465256797583,0.3559577677224736,0.4539969834087481,1222,397,67.51227495908347
SCI_ryg7jhEtPB.json,0.4124361670171222,0.2361778846153846,0.27696004806248126,0.27696004806248126,6545,1607,75.44690603514132
BILL_103_hr429.json,0.4681388012618296,0.2867972204674668,0.33817034700315457,0.4555205047318613,1463,444,69.6514012303486
BILL_111_hr4390.json,0.38590998043052843,0.18331374853113985,0.25362035225048923,0.373385518590998,2476,612,75.2827140549273
BILL_109_hr4318.json,0.5008008542445275,0.29075360769641906,0.3299519487453284,0.4943940202883076,1639,582,64.49054301403294
BILL_109_s3510.json,0.4938574938574939,0.2663934426229508,0.35626535626535627,0.4766584766584766,2209,723,67.27025803531009
BILL_114_hr639.json,0.41384180790960445,0.28692579505300353,0.3234463276836158,0.4053672316384181,2794,680,75.66213314244811
BILL_108_s1197.json,0.5133062697338745,0.2555304740406321,0.34460983310780335,0.4925575101488498,1921,706,63.248308172826654
GOVR_R44430.json,0.631083202511774,0.4398366321080741,0.469701726844584,0.469701726844584,2511,1209,51.85185185185185
SCI_SkPoRg10b.json,0.45407020164301715,0.2949085024274866,0.3124222056260891,0.3124222056260891,14585,4265,70.75762769969145
BILL_110_s1368.json,0.49531737773152973,0.2356621480709072,0.3413111342351717,0.48283038501560877,953,301,68.41552990556139
BILL_107_hr4141.json,0.5071283095723015,0.3200815494393475,0.37474541751527496,0.4867617107942973,1689,583,65.48253404381292
SCI_SJg9z6VFDr.json,0.4466372370812776,0.2677922077922078,0.302259153466632,0.302259153466632,7209,2008,72.14592870023581
BILL_111_hr6239.json,0.48519579751671443,0.25358394393118827,0.36548869786692134,0.4571792422795289,2798,936,66.54753395282344
BILL_110_s454.json,0.5054080629301869,0.3428571428571428,0.41101278269419866,0.4916420845624386,984,300,69.51219512195121
BILL_108_hr1800.json,0.43053070960047707,0.2316417910447761,0.33154442456768035,0.4114490161001789,1538,475,69.11573472041613
BILL_106_hr1942.json,0.5015758667266997,0.2830103650292925,0.36920306168392614,0.4763619990995048,1847,666,63.941526800216565
BILL_106_hr752.json,0.5131578947368421,0.27677100494233936,0.3914473684210526,0.4819078947368421,1016,378,62.79527559055118
BILL_112_hr198.json,0.48577680525164113,0.2921840759678597,0.3792851932895696,0.4682713347921225,1183,409,65.42688081149619
BILL_SB 354.json,0.4874874874874875,0.3146292585170341,0.4084084084084084,0.4164164164164164,1661,604,63.63636363636363
GOVR_R43571.json,0.571210443943963,0.40853565429836614,0.3839370920334389,0.3839370920334389,42092,16844,59.98289461180272
SCI_SJeQi1HKDH.json,0.4766146993318486,0.26639083386378104,0.31053133948456885,0.31053133948456885,5581,1783,68.05232037269306
BILL_104_hr1114.json,0.3726169844020797,0.19618055555555555,0.28942807625649913,0.35875216637781626,1085,272,74.93087557603687
BILL_111_hr899.json,0.45161290322580644,0.3105924596050269,0.33333333333333337,0.43906810035842303,980,302,69.18367346938776
BILL_109_s56.json,0.5167326376394387,0.33633417356859924,0.41741633681180285,0.5066570708888088,2518,889,64.69420174741859
GOVR_RL33411.json,0.509913692558899,0.31925320886814473,0.35269419174247724,0.35269419174247724,3453,1310,62.06197509412106
BILL_114_hr4302.json,0.48275862068965514,0.2845394736842105,0.4055829228243022,0.46962233169129725,1147,368,67.91630340017437
BILL_114_s1990.json,0.44623115577889444,0.21752265861027195,0.307537688442211,0.4060301507537688,889,279,68.61642294713161
BILL_110_hr3050.json,0.4641589779985806,0.26581378820184787,0.37331440738112137,0.4400283889283179,1174,400,65.92844974446336
GOVR_RL33085.json,0.491414554374489,0.31956655080760576,0.3648814390842191,0.3648814390842191,7979,2799,64.92041609224214
BILL_107_hr344.json,0.38857142857142846,0.19071837253655433,0.2476190476190476,0.38730158730158726,1658,460,72.25572979493366
BILL_115_hr2185.json,0.387780548628429,0.2072409488139825,0.2793017456359102,0.37905236907730677,1518,437,71.21212121212122
BILL_AB 2514.json,0.4773637203572528,0.3081664098613251,0.3781952571604558,0.39667385278718814,2796,918,67.16738197424893
GOVR_R44392.json,0.4976216611781924,0.2863419992676675,0.3688254665203073,0.3688254665203073,2242,812,63.782337198929525
BILL_105_s896.json,0.5289982425307558,0.323943661971831,0.40421792618629176,0.5114235500878734,942,392,58.3864118895966
GOVR_RL33543.json,0.5363149370873302,0.36867680039870426,0.3929238818985923,0.3929238818985923,12368,4602,62.79107373868047
BILL_103_s2476.json,0.485253637436099,0.2707595434868162,0.3326779394416044,0.4726700747149037,2503,778,68.9172992409109
BILL_110_hr2713.json,0.31036703155183515,0.1818181818181818,0.2524146812620734,0.3077913715389569,1554,299,80.75933075933077
BILL_107_s1625.json,0.47212741751990905,0.296127562642369,0.3856655290102389,0.4618885096700796,1712,530,69.04205607476635
GOVR_R41232.json,0.5512883798992991,0.40622994520412703,0.3996939480698983,0.3996939480698983,32422,12563,61.25161927086546
BILL_112_hr6040.json,0.46746104491292384,0.25779816513761467,0.35197066911090746,0.45004582951420713,1985,620,68.76574307304786
GOVR_R46361.json,0.45881161377447677,0.3005741303613644,0.3403106009453072,0.3403106009453072,4965,1535,69.08358509566969
BILL_111_hr230.json,0.5181631254283756,0.31159917638984214,0.4153529814941741,0.5030843043180261,1253,454,63.76695929768555
BILL_111_hr2424.json,0.5219266714593818,0.3902087832973362,0.4356578001437815,0.507548526240115,1248,428,65.7051282051282
GOVR_RL33517.json,0.48247011952191227,0.3148664806695895,0.3374501992031872,0.3374501992031872,4182,1366,67.33620277379244
BILL_111_s1520.json,0.39555006180469715,0.2376237623762376,0.31025957972805934,0.3782447466007417,1595,417,73.85579937304075
GOVR_R43785.json,0.5053743627541306,0.3222556668100006,0.3557521036791352,0.3557521036791352,13451,4705,65.02118801576091
GOVR_R44120.json,0.5159597726278967,0.37155602204145893,0.39842588543944024,0.39842588543944024,9713,3281,66.22052918768661
BILL_105_hr2184.json,0.5163714439076759,0.2697474476088125,0.3725174449812131,0.4991948470209339,1580,641,59.430379746835435
BILL_107_hr970.json,0.44874551971326165,0.23546302943287867,0.371326164874552,0.43010752688172044,1349,395,70.71905114899926
GOVR_R44143.json,0.5025438100621821,0.31334841628959276,0.3533069530808366,0.3533069530808366,2831,1009,64.35888378664782
