title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_AB 1366.json,0.674591381872214,0.4538690476190476,0.5423476968796433,0.5601783060921249,937,567,39.48772678762006
BILL_112_hr3484.json,0.6700421940928271,0.3465765004226543,0.4675105485232067,0.6210970464135022,831,561,32.49097472924188
BILL_110_s1199.json,0.6680887372013652,0.3629376601195559,0.447098976109215,0.6356655290102388,1684,1026,39.073634204275535
GOVR_R41612.json,0.80281579976535,0.5159978095908628,0.512006257332812,0.512006257332812,7520,6558,12.792553191489361
BILL_AB 1175.json,0.6566523605150214,0.39097744360902253,0.5300429184549357,0.6030042918454935,1380,801,41.95652173913044
BILL_110_hr765.json,0.5601265822784811,0.3438985736925515,0.370253164556962,0.5490506329113924,1125,510,54.666666666666664
SCI_rJfW5oA5KQ.json,0.7145761986301369,0.4450390666809376,0.4276541095890411,0.4278681506849315,13441,8483,36.887136373781715
SCI_Hy7fDog0b.json,0.6925202087383607,0.4018012485927745,0.40867696715440505,0.40867696715440505,6804,4169,38.72721928277484
BILL_110_hr5102.json,0.6814079422382672,0.38284424379232507,0.4426895306859206,0.6583935018050541,3026,1990,34.236615994712494
BILL_103_hr358.json,0.6476733143399811,0.3612167300380228,0.4425451092117758,0.6191832858499525,1602,924,42.32209737827715
GOVR_RS21424.json,0.7078093009651946,0.3939127889961955,0.43287510968119336,0.43287510968119336,2221,1610,27.5101305718145
BILL_103_hr4476.json,0.6598086124401914,0.36237434179033023,0.4239234449760766,0.6339712918660286,2900,1858,35.93103448275862
BILL_105_s2355.json,0.6441119063109955,0.36351791530944616,0.4749512036434613,0.6089785296031229,1193,674,43.50377200335289
SCI_SyerXXt8IS.json,0.6501168224299065,0.3559322033898305,0.41004672897196254,0.41063084112149534,2437,1505,38.24374230611408
BILL_107_hr5404.json,0.5777777777777777,0.25067385444743934,0.32727272727272727,0.5528619528619528,2208,1570,28.894927536231883
BILL_108_s2420.json,0.6133694670280037,0.3471971066907776,0.4128274616079494,0.5953026196928636,1887,874,53.68309485956545
GOVR_R42582.json,0.8055813263071956,0.5319725366487289,0.4928192377630163,0.4928192377630163,16282,13745,15.581623879130326
GOVR_R44943.json,0.7401627096131496,0.4375622716705413,0.4469533455088826,0.4469533455088826,7751,5592,27.854470390917303
GOVR_R44832.json,0.7683505442366731,0.4653175157013259,0.47209042701646664,0.47209042701646664,8796,6591,25.068212824010917
GOVR_96-228.json,0.7407118478790834,0.42100643651258046,0.40458313018039976,0.40458313018039976,13613,9535,29.956659075883348
BILL_106_hr1039.json,0.658124635993011,0.35685131195335273,0.43331391962725685,0.6406523005241701,1389,750,46.00431965442765
BILL_114_hr6248.json,0.6632727272727273,0.3947560087399854,0.43490909090909097,0.6458181818181817,1058,590,44.234404536862
BILL_113_s1415.json,0.6593567251461988,0.3689604685212299,0.4195906432748538,0.6345029239766081,1028,642,37.54863813229572
BILL_113_hr4065.json,0.6523560209424083,0.37002096436058696,0.4523560209424084,0.6282722513089005,1420,866,39.01408450704225
BILL_106_s1898.json,0.6792223572296475,0.3929440389294404,0.5066828675577157,0.6524908869987849,1149,748,34.89991296779809
GOVR_R45345.json,0.7590361445783134,0.4647288195675292,0.4549964564138908,0.4549964564138908,3495,2701,22.71816881258941
BILL_108_s2981.json,0.7139134966128191,0.44235785080855505,0.5127670661803022,0.6878582595101616,1375,871,36.654545454545456
BILL_112_hr4234.json,0.641566265060241,0.41930618401206643,0.4548192771084338,0.625,1032,601,41.76356589147287
GOVR_R43456.json,0.7548938516680452,0.4105887219081759,0.44127377998345735,0.44127377998345735,8915,6664,25.249579360628154
BILL_110_s810.json,0.6834625322997415,0.3958602846054334,0.4948320413436692,0.6602067183462532,993,796,19.83887210473313
BILL_109_hr2981.json,0.7212978369384359,0.45212323064113236,0.48585690515806995,0.7004991680532446,1597,1214,23.98246712586099
BILL_114_s1865.json,0.6539812646370025,0.37844171060339776,0.43208430913348944,0.6288056206088992,2577,1507,41.52114862242918
SCI_SylCrnCcFX.json,0.7170222706743496,0.4367601246105919,0.44432331412552567,0.44432331412552567,8953,5710,36.22249525298783
BILL_105_hr1402.json,0.6655755591925805,0.37465865647187324,0.46699399890889254,0.640480087288598,1342,850,36.661698956780924
BILL_111_hr3550.json,0.5214227970897332,0.2953074433656958,0.3629749393694422,0.5117219078415521,2177,916,57.92374827744603
BILL_106_hr4183.json,0.6588744588744588,0.3483535528596187,0.4251082251082251,0.6277056277056278,1801,1028,42.92059966685175
BILL_108_s759.json,0.6409431939978563,0.36139410187667553,0.4147909967845659,0.6291532690246516,2913,1705,41.46927566083075
GOVR_R40832.json,0.7935650446871896,0.4690740078655703,0.46935451837140024,0.46935451837140024,15809,12025,23.935732810424444
BILL_114_hr5770.json,0.5895953757225434,0.304383788254756,0.39471511147811733,0.5565648224607762,959,463,51.72054223149114
BILL_114_hr3442.json,0.6756604834176504,0.3500281373100732,0.418212478920742,0.6408094435075886,1265,850,32.80632411067194
BILL_111_s3238.json,0.6471238938053098,0.4130675526024364,0.4446902654867257,0.631637168141593,1380,740,46.3768115942029
SCI_r1l73iRqKm.json,0.6998043953515131,0.3570031073771435,0.3958117592912208,0.3958117592912208,5860,3629,38.0716723549488
BILL_112_hr6574.json,0.7056530214424951,0.4354272337104955,0.46471734892787525,0.6830409356725147,1726,1191,30.996523754345308
BILL_115_hr3804.json,0.7220154594904094,0.44800916642795763,0.49985685657028345,0.6951044947036931,2465,1589,35.537525354969574
BILL_110_hr1944.json,0.6787048567870486,0.3778054862842893,0.41967621419676215,0.6550435865504358,1097,783,28.62351868732908
GOVR_R45269.json,0.7330173775671407,0.5673534072900158,0.6477093206951027,0.6477093206951027,397,340,14.357682619647354
SCI_B1i7ezW0-.json,0.7000558555203873,0.3728813559322034,0.41146900018618504,0.414820331409421,3453,2419,29.944975383724298
BILL_103_s210.json,0.6263256394260761,0.4109931292941911,0.4516531503431067,0.6200873362445415,1224,652,46.73202614379085
SCI_rkhlb8lCZ.json,0.7032705649157581,0.38588141978980767,0.4336967294350843,0.4336967294350843,3368,2285,32.155581947743464
GOVR_R44870.json,0.7410936205468103,0.47078325735598836,0.48094449047224525,0.48094449047224525,2965,2347,20.84317032040472
BILL_107_hr1509.json,0.621998883305416,0.3051984348798212,0.42211055276381915,0.6018983807928531,1315,802,39.01140684410647
BILL_113_s743.json,0.6917661463116008,0.3889739663093415,0.44811753902663,0.6691153963881237,2249,1530,31.969764339706536
BILL_115_hr3077.json,0.44507683551508254,0.2096866096866097,0.2879908935685828,0.41775754126351733,1808,677,62.55530973451327
BILL_106_hr909.json,0.6496398166339228,0.3842622950819673,0.4531761624099541,0.6260641781270465,1156,654,43.42560553633218
GOVR_R40080.json,0.7117447031127386,0.40580847723704866,0.43316766936960505,0.43316766936960505,4893,3350,31.534845697935825
BILL_103_hr3464.json,0.5888993414863594,0.31261770244821097,0.4007525870178739,0.5578551269990593,1599,846,47.091932457786115
BILL_104_hr4110.json,0.6891632373113855,0.4205325281361515,0.46858710562414263,0.6661179698216736,2883,1611,44.1207075962539
BILL_112_hr603.json,0.7319698600645856,0.4367259019924609,0.5134553283100107,0.7131324004305705,2528,1882,25.55379746835443
BILL_105_s494.json,0.5696689761354888,0.26676946800308404,0.3464203233256351,0.5357967667436488,1012,609,39.822134387351774
BILL_111_s788.json,0.5903555772040916,0.32471964895173083,0.3838285435947394,0.5757428153921091,1639,845,48.44417327638804
BILL_110_hr7178.json,0.6592099000475964,0.38190476190476186,0.43074726320799617,0.6373155640171346,3214,1887,41.28811449906659
BILL_109_hr1598.json,0.5792724776938917,0.3065292096219931,0.3706245710363761,0.5669183253260124,1108,653,41.064981949458485
BILL_AB 1847.json,0.7268623024830699,0.44554902846814276,0.49029345372460503,0.636568848758465,1466,1001,31.71896316507503
BILL_114_hr3484.json,0.6596599690880989,0.3823074543767399,0.41545595054095824,0.6349304482225657,2298,1452,36.81462140992167
BILL_111_hr1956.json,0.6455488803932278,0.36522689994532526,0.4478427089022392,0.6237028945931186,1458,815,44.10150891632373
BILL_105_hr3573.json,0.6568767908309455,0.3483870967741935,0.44269340974212035,0.6303724928366762,1831,1254,31.512834516657563
SCI_HkGv2NMTjQ.json,0.7207175518818151,0.4159042927515834,0.4453042560675343,0.44811818501582834,3648,2599,28.755482456140353
BILL_107_s1359.json,0.671008309005165,0.4048528420579645,0.46081293509993265,0.6472041320458118,3187,1929,39.4728584876059
BILL_109_hr4867.json,0.6352514725872225,0.4108843537414967,0.4703217036701405,0.6080652469415496,1646,872,47.02308626974484
BILL_103_hr4759.json,0.6433506044905009,0.38461538461538464,0.47322970639032813,0.6191709844559584,1744,999,42.71788990825688
BILL_114_hr5879.json,0.6799999999999999,0.4065533980582524,0.4533333333333333,0.6654545454545454,1159,854,26.31578947368421
BILL_103_s1208.json,0.6139359698681732,0.3658076681332495,0.47206528562460764,0.5875706214689266,1212,660,45.54455445544555
BILL_113_s1001.json,0.5403050108932461,0.27636363636363637,0.39215686274509803,0.5127087872185911,1094,523,52.19378427787934
BILL_111_s1819.json,0.6703210649960846,0.5145098039215686,0.5732184808144087,0.648394675019577,1016,528,48.031496062992126
SCI_rJxlc0EtDr.json,0.6913362701908957,0.38155382581876923,0.40190895741556537,0.40190895741556537,9475,6040,36.2532981530343
BILL_103_s1178.json,0.6413570274636511,0.36245954692556637,0.4474959612277868,0.6090468497576738,961,508,47.13839750260146
BILL_104_hr3117.json,0.638153428377461,0.3562202583276683,0.40733197556008155,0.6137135098438561,1033,647,37.36689254598258
GOVR_R41254.json,0.7724651992482401,0.4907138988882163,0.47125155289395726,0.47125155289395726,19553,14490,25.893724748120494
GOVR_R41010.json,0.7219628964691802,0.41470130492038787,0.4083782166367445,0.4083782166367445,5528,3756,32.05499276410998
BILL_114_hr2899.json,0.669221924108854,0.40889911775987725,0.4706784208509007,0.6500574932924491,1865,1131,39.35656836461126
BILL_103_hr4962.json,0.7355021216407355,0.47834701386923295,0.5114568599717113,0.7168316831683169,2468,1600,35.17017828200972
GOVR_R45685.json,0.7894756596479374,0.5041102060733457,0.4494238636790151,0.4494238636790151,16807,12716,24.341048372701852
BILL_113_hr4496.json,0.7078109932497588,0.4623552123552124,0.4908389585342334,0.6788813886210222,1462,932,36.25170998632011
BILL_AB 332.json,0.656917885264342,0.38738738738738737,0.4578177727784027,0.5736782902137233,1231,733,40.454914703493095
GOVR_R40444.json,0.7856128726928537,0.4928999684443041,0.5068622811168955,0.5068622811168955,8010,5950,25.71785268414482
BILL_107_hr1098.json,0.6036789297658863,0.38594534300055766,0.4604236343366779,0.5824972129319956,2979,1436,51.795904665995295
SCI_S1gOpsCctm.json,0.7169526683009617,0.42078460958129005,0.4372996417122383,0.4372996417122383,7003,4806,31.372269027559618
BILL_114_s2182.json,0.6586687306501547,0.42912470952749804,0.488390092879257,0.6470588235294119,2028,1126,44.47731755424063
SCI_rJg_NjCqtX.json,0.6716783216783216,0.33403287862889125,0.38006993006993,0.38006993006993,3785,2410,36.327608982826945
GOVR_R45148.json,0.8087778153950326,0.5017698297885438,0.4853036225416269,0.4853036225416269,20107,15864,21.102103744964438
BILL_114_hr5974.json,0.6891734575087312,0.40209790209790214,0.4738067520372526,0.6542491268917345,1177,785,33.305012744265085
BILL_106_s382.json,0.6640181611804767,0.41250000000000003,0.4653802497162316,0.6424517593643586,1317,762,42.14123006833713
GOVR_R40418.json,0.7646716348393107,0.44881798066845235,0.44259431765253837,0.44259431765253837,10573,7894,25.338125413789843
BILL_109_s3583.json,0.6397435897435897,0.3491655969191271,0.42820512820512824,0.6064102564102565,1188,651,45.20202020202021
BILL_107_s3088.json,0.6132848043676068,0.37431693989071035,0.4231119199272066,0.5996360327570519,1699,916,46.08593290170689
BILL_112_hr6502.json,0.6476075835088776,0.36133694670280037,0.4062594041528739,0.6259404152873909,2428,1501,38.179571663920925
BILL_113_s1205.json,0.694894894894895,0.40865384615384615,0.46966966966966966,0.6738738738738739,2514,1574,37.390612569610184
BILL_109_hr4844.json,0.5755395683453237,0.29792979297929795,0.3696043165467626,0.5584532374100719,1728,929,46.238425925925924
BILL_106_hr3143.json,0.6964944649446495,0.39612188365650963,0.4953874538745387,0.6476014760147601,1559,1010,35.21488133418858
SCI_HkeJjeBFDB.json,0.6853632478632479,0.38952711728559974,0.39075854700854695,0.40731837606837606,4994,3173,36.46375650780937
SCI_H1xSNiRcF7.json,0.7473738150140916,0.4554074833418759,0.4839866769151934,0.4839866769151934,5143,3704,27.97977833949057
SCI_SJlgOjAqYQ.json,0.7255709472107826,0.42113150992881226,0.4807188318981655,0.4807188318981655,1602,1255,21.660424469413233
GOVR_RL33048.json,0.7693814264729882,0.4439849828608738,0.4617811870953702,0.4617811870953702,11384,8988,21.047083626141955
BILL_109_s2695.json,0.6487179487179487,0.3414634146341463,0.4166666666666667,0.6282051282051282,1016,772,24.015748031496063
SCI_BJxOHs0cKm.json,0.7171717171717171,0.4240893379420367,0.45640616693248265,0.45640616693248265,5191,3511,32.36370641494895
BILL_108_hr1647.json,0.6582213029989659,0.3533367822038282,0.4482936918304033,0.6318510858324715,2935,1730,41.05621805792163
GOVR_R44233.json,0.7859778597785978,0.49203574203574196,0.5039813556030296,0.5039813556030296,6419,5040,21.483097055616142
BILL_109_s2636.json,0.6830825353397173,0.41259698767685987,0.4596443228454172,0.6511627906976745,1593,987,38.04143126177024
BILL_110_hr638.json,0.6244874048037493,0.38005865102639297,0.4276508494434681,0.6139425893380199,1322,732,44.62934947049924
BILL_107_s1686.json,0.6302149178255374,0.33459835547122074,0.41908975979772434,0.6055625790139064,2416,1351,44.081125827814574
SCI_rygZJ2RcF7.json,0.6974079908348847,0.37988826815642457,0.4087068595159673,0.4087068595159673,4606,2985,35.193226226660876
SCI_SJxyZ81IYQ.json,0.7145187601957586,0.39713819505460024,0.41510854561425514,0.4301668967248087,5202,3491,32.89119569396386
SCI_rJeeKTNKDB.json,0.7200467562828755,0.42207412603764766,0.44184687317358273,0.44184687317358273,5967,3706,37.89173789173789
BILL_108_hr1079.json,0.7072181670721818,0.4318181818181819,0.47526358475263586,0.691808596918086,1908,1146,39.937106918238996
BILL_107_hr2097.json,0.65859375,0.3745113369820173,0.43281250000000004,0.6351562500000001,1990,1136,42.91457286432161
BILL_111_hr3133.json,0.6272066458982348,0.32744282744282743,0.40394600207684317,0.6105919003115265,1470,838,42.993197278911566
SCI_S1HlA-ZAZ.json,0.7540506451925875,0.4578360019408054,0.46453866304453284,0.46453866304453284,6866,4754,30.76026798718322
BILL_AB 1303.json,0.5547098001902949,0.3095238095238095,0.3920076117982873,0.4481446241674596,1600,712,55.50000000000001
GOVR_RL32930.json,0.7902397777375129,0.5272123225611598,0.500936159932355,0.500936159932355,10552,7814,25.947687642153145
BILL_112_hr1447.json,0.7330264672036824,0.44815668202764974,0.49597238204833144,0.7180667433831991,1235,881,28.663967611336034
BILL_110_s2471.json,0.5711022272986865,0.3316180674671241,0.3963449457452884,0.5471159337521416,1502,693,53.86151797603196
BILL_114_hr108.json,0.6688963210702342,0.440536013400335,0.48327759197324416,0.6588628762541806,889,533,40.044994375703034
BILL_104_hr3665.json,0.6603498542274053,0.3824817518248175,0.42419825072886297,0.6282798833819241,1056,611,42.140151515151516
BILL_110_s1891.json,0.6564885496183205,0.3862332695984704,0.48282442748091603,0.6202290076335877,777,487,37.323037323037326
GOVR_RL30029.json,0.7272503234551168,0.3789512600899624,0.42388022919105417,0.42388022919105417,10331,7997,22.592198238311877
GOVR_R46113.json,0.8005299329303636,0.5245548654244306,0.531920178852364,0.531920178852364,7645,5912,22.668410725964684
SCI_BkN_r2lR-.json,0.717508331197129,0.4166666666666667,0.43091514996154834,0.43091514996154834,5148,3461,32.77000777000777
BILL_106_hr605.json,0.653475935828877,0.3996789727126806,0.42406417112299466,0.6358288770053476,2727,1582,41.98753208654199
BILL_106_hr921.json,0.6779333655239015,0.3864734299516908,0.46402704007725737,0.6547561564461613,3136,1850,41.00765306122449
BILL_107_s3096.json,0.6577540106951872,0.4016064257028113,0.4919786096256684,0.6323529411764706,1138,646,43.23374340949033
BILL_112_hr6530.json,0.686221345822036,0.3852034525277436,0.4283953660340153,0.6660093665269904,2773,1931,30.364226469527587
GOVR_RL32953.json,0.6911421911421912,0.3785464438398756,0.4094794094794095,0.4094794094794095,3412,2290,32.88393903868699
BILL_SB 1073.json,0.5498839907192575,0.33914053426248547,0.39211136890951276,0.4941995359628771,1437,604,57.96798886569241
BILL_106_hr1444.json,0.6295427901524032,0.3251173708920188,0.43024618991793667,0.5967174677608441,1293,709,45.16627996906419
BILL_113_hr3036.json,0.48942252715837625,0.2690326273611906,0.34762721555174386,0.47455688965122933,1655,666,59.75830815709969
BILL_109_s660.json,0.6417910447761195,0.40353260869565216,0.4423337856173677,0.6160108548168249,1126,602,46.53641207815276
SCI_B1spAqUp-.json,0.6871794871794872,0.4234919511763665,0.43961096374889475,0.47462422634836426,3756,2344,37.59318423855165
BILL_115_hr6989.json,0.6318407960199005,0.34708392603129445,0.4108031272210377,0.6154939587775409,2145,1149,46.43356643356643
BILL_109_hr1862.json,0.582089552238806,0.29596412556053814,0.3940298507462687,0.5582089552238806,964,552,42.738589211618255
BILL_109_s3584.json,0.5630936227951153,0.3070652173913044,0.3921302578018996,0.5359565807327001,1276,599,53.056426332288396
GOVR_R44541.json,0.7769338959212377,0.45559411047547593,0.48813877168307546,0.48813877168307546,6320,5250,16.930379746835442
BILL_113_s1268.json,0.5944248135060856,0.35284872298624753,0.3737730663525716,0.5708676874754612,2011,990,50.77076081551467
BILL_113_s2417.json,0.6278195488721805,0.36637390213299875,0.4335839598997494,0.606516290726817,1222,690,43.53518821603928
SCI_ryg7jhEtPB.json,0.6600580270793036,0.38307134220072553,0.3873307543520309,0.3873307543520309,6545,3479,46.844919786096256
BILL_103_hr429.json,0.6587064676616916,0.3844621513944223,0.43781094527363185,0.6388059701492538,1463,908,37.935748462064254
BILL_111_hr4390.json,0.6165653981451871,0.32704,0.3850335785097537,0.595458906299968,2476,1253,49.39418416801292
BILL_109_hr4318.json,0.6080781180648025,0.3562860950688583,0.40834442964935636,0.5858854860186418,1639,1005,38.682123245881634
BILL_109_s3510.json,0.6716016150740242,0.35016835016835013,0.4353970390309556,0.6446837146702558,2209,1304,40.968764146672704
BILL_114_hr639.json,0.6353730092204526,0.37405647190383007,0.40122939368538696,0.6236378876781223,2794,1490,46.67143879742305
BILL_108_s1197.json,0.6218224481814627,0.3178082191780822,0.4098552991787251,0.590535784122018,1921,1076,43.98750650702759
GOVR_R44430.json,0.7864222001982161,0.5428854734754587,0.5332011892963331,0.5332011892963331,2511,2185,12.982875348466747
SCI_SkPoRg10b.json,0.6979213176563972,0.4209377325725627,0.39747978369797093,0.39747978369797093,14585,8779,39.808021940349676
BILL_110_s1368.json,0.5905923344947736,0.2792321116928447,0.39198606271777,0.5714285714285715,953,504,47.114375655823714
BILL_107_hr4141.json,0.721378744357817,0.45585215605749485,0.49158801805498564,0.6910135412392286,1689,1088,35.583185316755475
SCI_SJg9z6VFDr.json,0.7464244298415154,0.44422965397254977,0.44047158871279474,0.44047158871279474,7209,5030,30.226106256068803
BILL_111_hr6239.json,0.686402934241551,0.3853211009174312,0.43280062876604664,0.6560125753209327,2798,1716,38.67047891350965
BILL_110_s454.json,0.6024305555555556,0.4017391304347826,0.4618055555555556,0.5885416666666666,984,442,55.08130081300813
BILL_108_hr1800.json,0.6144756277695717,0.31838344011828484,0.38798621368783853,0.5800098473658296,1538,862,43.953185955786736
BILL_106_hr1942.json,0.6962649753347427,0.4033850493653032,0.4968287526427061,0.66384778012685,1847,1346,27.12506767731456
BILL_106_hr752.json,0.7074235807860262,0.38600874453466577,0.46912039925140364,0.6525265127885215,1016,803,20.964566929133856
BILL_112_hr198.json,0.690846286701209,0.3873198847262248,0.4755325273459988,0.6655152561888313,1183,804,32.03719357565512
BILL_SB 354.json,0.6755186721991702,0.4451827242524917,0.4755186721991701,0.5784232365145228,1661,1048,36.90547862733293
GOVR_R43571.json,0.8230766979779357,0.5476120800655507,0.47081028882451054,0.47081028882451054,42092,34524,17.979663594032118
SCI_SJeQi1HKDH.json,0.7013085052843483,0.36672539642587465,0.4003522898842476,0.4003522898842476,5581,3707,33.578211790001795
BILL_104_hr1114.json,0.593006993006993,0.32492997198879553,0.4041958041958042,0.5706293706293707,1085,559,48.47926267281106
BILL_111_hr899.json,0.6094946401225115,0.3726993865030675,0.42113323124042884,0.5941807044410413,980,502,48.775510204081634
BILL_109_s56.json,0.6530359355638166,0.38251704897706135,0.46220570012391576,0.6356877323420075,2518,1360,45.988880063542496
GOVR_RL33411.json,0.7350644634102051,0.44105358764759306,0.45832576720537493,0.45832576720537493,3453,2707,21.604401969302057
BILL_114_hr4302.json,0.5867418899858956,0.3036723163841808,0.40902679830747535,0.5599435825105783,1147,580,49.43330427201395
BILL_114_s1990.json,0.5893155258764607,0.3026755852842809,0.4040066777963272,0.5676126878130217,889,503,43.41957255343082
BILL_110_hr3050.json,0.5804375804375805,0.32216494845360827,0.44272844272844275,0.5444015444015444,1174,562,52.12947189097103
GOVR_RL33085.json,0.7552380952380953,0.4588029846007303,0.4498412698412698,0.4498412698412698,7979,5873,26.394284998120064
BILL_107_hr344.json,0.538336052202284,0.29069134458356016,0.3621533442088091,0.5220228384991843,1658,755,54.46320868516285
BILL_115_hr2185.json,0.6096951524237881,0.3601800900450225,0.4237881059470265,0.5977011494252873,1518,872,42.55599472990777
BILL_AB 2514.json,0.6357758620689655,0.4026954177897575,0.4595905172413793,0.5269396551724137,2796,1442,48.42632331902718
GOVR_R44392.json,0.7256027554535018,0.4330844342331993,0.4822043628013777,0.4822043628013777,2242,1650,26.404995539696703
BILL_105_s896.json,0.6897546897546897,0.4450867052023122,0.5411255411255411,0.6551226551226551,942,667,29.1932059447983
GOVR_RL33543.json,0.7830197875036553,0.5000974848898421,0.4687591383175748,0.4687591383175748,12368,9215,25.49320827943079
BILL_103_s2476.json,0.6364221364221364,0.3451384417256922,0.39639639639639646,0.61003861003861,2503,1407,43.787455053935275
BILL_110_hr2713.json,0.5732737208147043,0.3033316757831924,0.3636363636363636,0.5553899652260308,1554,795,48.84169884169884
BILL_107_s1625.json,0.6581818181818181,0.4085532302092812,0.4581818181818182,0.6363636363636364,1712,1008,41.1214953271028
GOVR_R41232.json,0.8168073603338708,0.558040711020052,0.5019823579626291,0.5019823579626291,32422,26013,19.767441860465116
BILL_112_hr6040.json,0.6066978193146417,0.35697583787996884,0.40654205607476634,0.5934579439252337,1985,1028,48.211586901763226
GOVR_R46361.json,0.7160305343511449,0.43446169508780863,0.45623409669211196,0.45623409669211196,4965,3606,27.37160120845921
BILL_111_hr230.json,0.6651785714285715,0.3798882681564246,0.45535714285714285,0.6473214285714286,1253,814,35.035913806863526
BILL_111_hr2424.json,0.6929039952295767,0.4656716417910447,0.5342874180083482,0.6702444841979726,1248,750,39.90384615384615
GOVR_RL33517.json,0.7375678450931494,0.4202494497432135,0.42658060730526626,0.42658060730526626,4182,3304,20.9947393591583
BILL_111_s1520.json,0.6387382947264661,0.3867784903798717,0.46821094135041896,0.6121241991128634,1595,885,44.5141065830721
GOVR_R43785.json,0.7657197881559943,0.4539676425269646,0.44949446316803077,0.44949446316803077,13451,9655,28.220950115233066
GOVR_R44120.json,0.7562126891572956,0.49722299361288524,0.502707205331112,0.502707205331112,9713,6543,32.636672500772164
BILL_105_hr2184.json,0.6980961015412511,0.4047186932849365,0.5231187669990934,0.6745240253853128,1580,1017,35.63291139240506
BILL_107_hr970.json,0.6442251886244922,0.37071470075537477,0.4503772489843297,0.6279744631456762,1349,758,43.81022979985174
