title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_107_hr2715.json,0.685815289438798,0.4520123839009288,0.5152452496685815,0.6646045072912063,1627,981,39.70497848801475
BILL_107_hr3041.json,0.6203623813632442,0.3471502590673575,0.43313201035375315,0.6005176876617775,1844,916,50.32537960954448
BILL_114_s1885.json,0.6346809547004383,0.38255360623781676,0.4262055528494885,0.6200681928884558,3194,1683,47.30745147150908
BILL_104_hr125.json,0.6444147752558967,0.34922048997772825,0.41922563417890524,0.6132621272808189,1654,1038,37.24304715840387
BILL_110_s2784.json,0.6326946596004893,0.36474908200734396,0.45739910313901344,0.6049735018344884,1890,1017,46.19047619047619
BILL_AB 1366.json,0.6405638214565388,0.43137254901960786,0.5121378230227094,0.534064212999217,937,498,46.85165421558165
BILL_112_hr3484.json,0.6128133704735376,0.3311627906976744,0.43454038997214484,0.5812441968430826,831,440,47.0517448856799
BILL_110_s1199.json,0.5959221501390176,0.31539888682745826,0.43929564411492117,0.5708989805375347,1684,822,51.18764845605701
GOVR_R41612.json,0.7294345605073101,0.4619450317124736,0.49004756033116087,0.49004756033116087,7520,4970,33.909574468085104
BILL_AB 1175.json,0.617033276931754,0.3907396950875212,0.5166384658770445,0.5741680767061478,1380,679,50.79710144927536
BILL_110_hr765.json,0.5204819277108433,0.2928399034593725,0.334136546184739,0.5076305220883534,1125,480,57.333333333333336
SCI_rJfW5oA5KQ.json,0.6723160606928142,0.4322281394949321,0.43160606928142004,0.4318350987689665,13441,7089,47.25838851275947
SCI_Hy7fDog0b.json,0.6423017107309487,0.39311111111111113,0.4132415018884692,0.4132415018884692,6804,3379,50.33803644914756
BILL_110_hr5102.json,0.6524216524216525,0.3733966745843231,0.4482431149097816,0.6381766381766383,3026,1755,42.002643754130865
BILL_103_hr358.json,0.6373420683200749,0.34754098360655733,0.4286382779597567,0.6045858680393074,1602,953,40.511860174781525
GOVR_RS21424.json,0.6935286935286935,0.35369578497251075,0.4230769230769231,0.4230769230769231,2221,1462,34.17379558757317
BILL_103_hr4476.json,0.6290771175726929,0.3526435618517581,0.42730720606826805,0.6032869785082173,2900,1598,44.89655172413793
BILL_105_s2355.json,0.6009453072248481,0.30831643002028397,0.4172856178257934,0.563133018230925,1193,616,48.36546521374686
SCI_SyerXXt8IS.json,0.6510210301737276,0.3580359865812748,0.4321853093569033,0.432794879609875,2437,1332,45.34263438654083
BILL_107_hr5404.json,0.5022494887525562,0.258698321735571,0.31165644171779144,0.4907975460122699,2208,961,56.47644927536232
BILL_108_s2420.json,0.5564328843474222,0.30497443049744305,0.37250348351137946,0.534138411518811,1887,795,57.869634340222575
GOVR_R42582.json,0.7565231572080888,0.5080322922612738,0.4929060665362035,0.4929060665362035,16282,11111,31.75899766613438
GOVR_R44943.json,0.6903690369036903,0.40043212099387826,0.4333033303330333,0.4333033303330333,7751,4541,41.41401109534254
GOVR_R44832.json,0.7080231596360628,0.4467173046551854,0.4627415595157531,0.4627415595157531,8796,5445,38.0968622100955
GOVR_96-228.json,0.6882440476190476,0.4014032103752525,0.39593962585034015,0.39593962585034015,13613,7719,43.29684860060237
BILL_106_hr1039.json,0.6054464851171628,0.3512999365884591,0.4205193160227993,0.5902469917669411,1389,591,57.45140388768899
BILL_114_hr6248.json,0.5953846153846153,0.3174114021571649,0.38307692307692304,0.5784615384615385,1058,494,53.30812854442344
BILL_113_s1415.json,0.6424242424242425,0.3520485584218513,0.41818181818181815,0.615151515151515,1028,561,45.42801556420233
BILL_113_hr4065.json,0.5871459694989106,0.32061068702290074,0.41721132897603486,0.5664488017429193,1420,780,45.07042253521127
BILL_106_s1898.json,0.6034255599472991,0.3126649076517151,0.4097496706192359,0.5665349143610013,1149,610,46.91035683202785
GOVR_R45345.json,0.707739113899981,0.45463191934563446,0.48260125499144324,0.48260125499144324,3495,2305,34.0486409155937
BILL_108_s2981.json,0.6655896607431341,0.41617250673854445,0.4921917070543888,0.6408185245018847,1375,784,42.981818181818184
BILL_112_hr4234.json,0.6258935663224782,0.4025457438345267,0.44956314535345504,0.6115965051628276,1032,527,48.934108527131784
GOVR_R43456.json,0.7071839724900949,0.41076635514018695,0.43791582567092774,0.43791582567092774,8915,5499,38.31744251261918
BILL_110_s810.json,0.6823529411764705,0.3756544502617801,0.48496732026143785,0.6535947712418301,993,802,19.234642497482376
BILL_109_hr2981.json,0.6640106241699867,0.3828090385467435,0.44975652943780436,0.648074369189907,1597,1056,33.87601753287414
BILL_114_s1865.json,0.646427476234284,0.3706658484197607,0.45630174793008277,0.6261882858019012,2577,1307,49.28211098176174
SCI_SylCrnCcFX.json,0.6815,0.41356892815469243,0.43933333333333335,0.43933333333333335,8953,4852,45.8058751256562
BILL_105_hr1402.json,0.6198347107438017,0.3498817966903073,0.44746162927981104,0.6056670602125147,1342,698,47.988077496274215
BILL_111_hr3550.json,0.49357326478149105,0.28987993138936535,0.35389888603256214,0.48071979434447304,2177,763,64.95176848874597
BILL_106_hr4183.json,0.6585570469798658,0.3551637279596977,0.4261744966442953,0.6451342281879195,1801,1120,37.81232648528595
BILL_108_s759.json,0.6102683780630105,0.3508464681844717,0.4235705950991832,0.5980163360560093,2913,1333,54.2396155166495
GOVR_R40832.json,0.7306250807737045,0.4463400973676274,0.46000086158618014,0.46000086158618014,15809,9946,37.08646973243089
BILL_114_hr5770.json,0.5737976782752903,0.287375415282392,0.3864013266998342,0.5522388059701493,959,464,51.6162669447341
BILL_114_hr3442.json,0.647818070067609,0.33599999999999997,0.44130301167793484,0.6170866625691457,1265,699,44.74308300395257
BILL_111_s3238.json,0.626848691695108,0.39407744874715267,0.43458475540386804,0.5949943117178612,1380,692,49.85507246376812
SCI_r1l73iRqKm.json,0.6503052503052503,0.36126038104543234,0.40293040293040294,0.40293040293040294,5860,3081,47.42320819112628
BILL_112_hr6574.json,0.6261640798226163,0.38970261873058143,0.4585365853658537,0.6093126385809312,1726,858,50.28968713789108
BILL_115_hr3804.json,0.6644171779141105,0.42295887047268266,0.49386503067484655,0.647239263803681,2465,1335,45.84178498985801
BILL_110_hr1944.json,0.623624358033749,0.3468038207200588,0.4181951577402788,0.5884079236977255,1097,534,51.321786690975394
GOVR_R45269.json,0.5527272727272727,0.2664233576642336,0.3818181818181818,0.3818181818181818,397,237,40.302267002518896
SCI_B1i7ezW0-.json,0.6662731208185754,0.36535433070866147,0.40653286107831565,0.4104683195592287,3453,2118,38.66203301476976
BILL_103_s210.json,0.5888524590163935,0.35981615233092584,0.4013114754098361,0.579672131147541,1224,558,54.41176470588235
SCI_rkhlb8lCZ.json,0.6834547346514047,0.3872579637726421,0.44786680541103024,0.44786680541103024,3368,2022,39.96437054631829
GOVR_R44870.json,0.6711753731343283,0.4162389174055062,0.4612873134328358,0.4612873134328358,2965,1748,41.045531197301855
BILL_107_hr1509.json,0.5753595997498436,0.30056355666875395,0.37148217636022507,0.5540963101938712,1315,585,55.51330798479087
BILL_113_s743.json,0.6209459459459459,0.36713995943204863,0.44999999999999996,0.604054054054054,2249,1173,47.84348599377501
BILL_115_hr3077.json,0.4842226047045325,0.2642159678345778,0.31210556511761334,0.4647160068846816,1808,683,62.22345132743363
BILL_106_hr909.json,0.5755894590846048,0.29166666666666663,0.4036061026352289,0.5561719833564494,1156,554,52.07612456747405
GOVR_R40080.json,0.6757201646090535,0.39517014270032935,0.42798353909465026,0.43731138545953363,4893,2966,39.38279174330677
BILL_103_hr3464.json,0.5784408084696824,0.3092485549132948,0.4331087584215592,0.5505293551491819,1599,805,49.65603502188868
BILL_104_hr4110.json,0.6617269877457964,0.4248645566010835,0.49244799088059277,0.6446280991735537,2883,1430,50.39889004509192
BILL_112_hr603.json,0.6886987311891414,0.4003542958370239,0.49277072882856304,0.6656830923576277,2528,1507,40.3876582278481
BILL_105_s494.json,0.5306799336650082,0.24750830564784054,0.33333333333333337,0.5091210613598673,1012,503,50.29644268774703
BILL_111_s788.json,0.5771947527749748,0.32727272727272727,0.40060544904137235,0.5560040363269425,1639,786,52.043929225137276
BILL_110_hr7178.json,0.611239414934565,0.35430038510911427,0.4044136515268155,0.592763664357198,3214,1544,51.96017423771002
BILL_109_hr1598.json,0.5814788226848528,0.3120057512580877,0.3833452979181623,0.5671213208901651,1108,571,48.46570397111913
BILL_AB 1847.json,0.6759884281581486,0.41891891891891886,0.506268081002893,0.6094503375120539,1466,838,42.83765347885403
BILL_114_hr3484.json,0.6402597402597403,0.3671215074723847,0.4207792207792208,0.6142857142857143,2298,1283,44.168842471714534
BILL_111_hr1956.json,0.6514161220043573,0.35986913849509267,0.41612200435729846,0.6296296296296297,1458,852,41.56378600823045
BILL_105_hr3573.json,0.6291291291291291,0.34109691960931626,0.41891891891891886,0.602102102102102,1831,1115,39.10431458219552
SCI_HkGv2NMTjQ.json,0.6997997451301656,0.42542342014205065,0.4584016020389587,0.4609503003823048,3648,2403,34.12828947368421
BILL_107_s1359.json,0.6726436781609195,0.421803127874885,0.48551724137931035,0.6482758620689655,3187,1820,42.89300282397239
BILL_109_hr4867.json,0.5800193986420951,0.37475728155339805,0.44713870029097963,0.565470417070805,1646,712,56.74362089914945
BILL_103_hr4759.json,0.6226912928759895,0.3609154929577465,0.45646437994722955,0.6077396657871592,1744,957,45.12614678899082
BILL_114_hr5879.json,0.6522024983563446,0.39631336405529954,0.4746877054569362,0.6429980276134123,1159,720,37.87748058671268
BILL_103_s1208.json,0.6278772378516625,0.39820742637644047,0.4872122762148337,0.5933503836317136,1212,614,49.339933993399335
BILL_113_s1001.json,0.5524222704266089,0.3070238957277335,0.39045553145336226,0.532176428054953,1094,534,51.18829981718464
BILL_111_s1819.json,0.6814024390243902,0.47938931297709925,0.5640243902439024,0.6539634146341463,1016,551,45.767716535433074
SCI_rJxlc0EtDr.json,0.6699059561128528,0.3978680043894027,0.4195924764890282,0.4195924764890282,9475,5083,46.35356200527704
BILL_103_s1178.json,0.6241830065359477,0.3453355155482815,0.4330065359477124,0.5882352941176471,961,498,48.1789802289282
BILL_104_hr3117.json,0.6769230769230768,0.45098039215686275,0.48251748251748255,0.66013986013986,1033,596,42.30396902226525
GOVR_R41254.json,0.7282505105513956,0.485261079719518,0.46473791695030636,0.46473791695030636,19553,12363,36.77185086687465
GOVR_R41010.json,0.6683285226974547,0.4141732283464567,0.42482288113356076,0.42482288113356076,5528,2984,46.02026049204052
BILL_114_hr2899.json,0.6013071895424836,0.3376941946034342,0.41258169934640526,0.5841503267973855,1865,978,47.56032171581769
BILL_103_hr4962.json,0.6565500154846702,0.409668422683607,0.44038401982037784,0.644781666150511,2468,1274,48.379254457050244
GOVR_R45685.json,0.7126893469083685,0.4663907284768212,0.43663604006290874,0.43663604006290874,16807,10005,40.47123222466829
BILL_113_hr4496.json,0.7049808429118773,0.4621284755512943,0.4952107279693487,0.6810344827586208,1462,945,35.3625170998632
BILL_AB 332.json,0.6589192330040674,0.3688190808609657,0.46949447995351545,0.5764090644973853,1231,670,45.57270511779041
GOVR_R40444.json,0.7111072783718524,0.45316543039503193,0.4839599862021386,0.4839599862021386,8010,4784,40.27465667915106
BILL_107_hr1098.json,0.5916052183777651,0.35754824063564133,0.4293817356778219,0.5672149744753261,2979,1356,54.481369587109775
SCI_S1gOpsCctm.json,0.672996426748341,0.39885632594710513,0.4359367023991833,0.4359367023991833,7003,3923,43.98115093531344
BILL_114_s2182.json,0.5622593068035945,0.35546038543897224,0.43902439024390244,0.548566538296962,2028,854,57.88954635108481
SCI_rJg_NjCqtX.json,0.6495946941783345,0.34095097677847397,0.4012527634487841,0.4012527634487841,3785,2093,44.70277410832232
GOVR_R45148.json,0.7449772301098311,0.48188332998459577,0.48319046343423516,0.48319046343423516,20107,12999,35.35087283035759
BILL_114_hr5974.json,0.6117952041477641,0.35431537962362103,0.42125729099157483,0.5793907971484122,1177,595,49.447748513169074
BILL_106_s382.json,0.6047087980173482,0.3957816377171216,0.45229244114002476,0.587360594795539,1317,602,54.29005315110099
GOVR_R40418.json,0.7251300695793894,0.43821703968403236,0.4517018742556259,0.4517018742556259,10573,6600,37.57684668495224
BILL_109_s3583.json,0.5883959044368601,0.2966507177033493,0.4095563139931741,0.5651877133105802,1188,542,54.37710437710438
BILL_107_s3088.json,0.5708812260536399,0.31927133269415153,0.36302681992337166,0.5536398467432951,1699,800,52.91347851677457
BILL_112_hr6502.json,0.6348494554772581,0.3519230769230769,0.4067905188981422,0.6156310057655349,2428,1297,46.581548599670505
BILL_113_s1205.json,0.6704119850187266,0.39287945034353533,0.4762796504369538,0.6510611735330837,2514,1409,43.95385839299921
BILL_109_hr4844.json,0.5735294117647058,0.337585868498528,0.38627450980392164,0.5588235294117647,1728,750,56.59722222222222
BILL_106_hr3143.json,0.662445202143205,0.37835202340321794,0.49196298100340957,0.6215294690696542,1559,867,44.38742783835792
SCI_HkeJjeBFDB.json,0.6246401842256765,0.37892312122084654,0.40184225676453655,0.42141623488773744,4994,2619,47.557068482178614
SCI_H1xSNiRcF7.json,0.7145169994603345,0.45074224021592446,0.4830005396654075,0.4830005396654075,5143,3296,35.912891308574764
SCI_SJlgOjAqYQ.json,0.595446584938704,0.32865907099035935,0.3914185639229422,0.3914185639229422,1602,838,47.690387016229714
GOVR_RL33048.json,0.7277744451109778,0.4334053275737941,0.4647870425914817,0.4647870425914817,11384,7145,37.236472241742796
BILL_109_s2695.json,0.6642388929351785,0.3719912472647703,0.4297159504734158,0.6409322651128915,1016,587,42.2244094488189
SCI_BJxOHs0cKm.json,0.6411384976525821,0.3674787202817728,0.4072769953051643,0.4072769953051643,5191,2752,46.98516663455982
BILL_108_hr1647.json,0.6378701439826134,0.3452025006795325,0.4395544688943222,0.6117902743819615,2935,1531,47.83645655877343
GOVR_R44233.json,0.7386636088814761,0.4708580961317902,0.48201813822578965,0.48201813822578965,6419,4234,34.03957002648388
BILL_109_s2636.json,0.6732954545454544,0.43507109004739336,0.4734848484848485,0.6486742424242424,1593,890,44.130571249215315
BILL_110_hr638.json,0.594833018273472,0.3697160883280757,0.4335223692501575,0.5822306238185255,1322,592,55.21936459909228
BILL_107_s1686.json,0.5986622073578595,0.321285140562249,0.4107023411371238,0.5732441471571906,2416,1139,52.85596026490066
SCI_rygZJ2RcF7.json,0.6197843413033287,0.34266062216664067,0.3884982028441944,0.3884982028441944,4606,2353,48.91445940078159
SCI_SJxyZ81IYQ.json,0.6417454141189549,0.3550180706144009,0.38938299055030573,0.4030016675931073,5202,2658,48.904267589388695
SCI_rJeeKTNKDB.json,0.6763105835806132,0.3969824387830818,0.4265578635014836,0.4265578635014836,5967,3206,46.27115803586392
BILL_108_hr1079.json,0.6331877729257642,0.3924825174825175,0.4253275109170306,0.6122270742358079,1908,955,49.9475890985325
BILL_107_hr2097.json,0.6282590412111019,0.36616161616161624,0.43818334735071485,0.6097560975609756,1990,918,53.869346733668344
BILL_111_hr3133.json,0.612921038100497,0.30514096185737977,0.379900607399227,0.586416344561016,1470,707,51.90476190476191
SCI_S1HlA-ZAZ.json,0.6645230439442658,0.40909090909090906,0.4422293676312969,0.4422293676312969,6866,3677,46.44625691814739
BILL_AB 1303.json,0.49746707193515705,0.295131845841785,0.369807497467072,0.4052684903748734,1600,585,63.4375
GOVR_RL32930.json,0.7131996329794206,0.48479286837965396,0.48263206186918345,0.48263206186918345,10552,6407,39.28165276724791
BILL_112_hr1447.json,0.6960907944514502,0.4393939393939394,0.47414880201765447,0.6796973518284994,1235,724,41.37651821862348
BILL_110_s2471.json,0.5480597014925374,0.34787806335923493,0.3916417910447761,0.5373134328358209,1502,610,59.38748335552596
BILL_114_hr108.json,0.587943848059455,0.2894954507857734,0.3930635838150289,0.58298926507019,889,541,39.14510686164229
BILL_104_hr3665.json,0.6187161639597835,0.38884585592563903,0.43464810518174785,0.5877803557617943,1056,526,50.189393939393945
BILL_110_s1891.json,0.6134969325153374,0.3422131147540984,0.4703476482617587,0.5807770961145193,777,413,46.846846846846844
GOVR_RL30029.json,0.6872916388851847,0.3520938917044545,0.4095212695026003,0.4095212695026003,10331,6646,35.669344690736615
GOVR_R46113.json,0.744103248776146,0.5133090002670702,0.517311971517579,0.517311971517579,7645,4960,35.12099411379987
SCI_BkN_r2lR-.json,0.6557377049180327,0.38993885491939967,0.41706029452625726,0.41706029452625726,5148,2781,45.97902097902098
BILL_106_hr605.json,0.6212789415656009,0.36845008273579705,0.41069459757442117,0.6008820286659317,2727,1473,45.984598459845984
BILL_106_hr921.json,0.6248710010319918,0.3613835828600929,0.4313725490196078,0.6021671826625387,3136,1550,50.57397959183674
BILL_107_s3096.json,0.632088520055325,0.39058171745152354,0.44951590594744123,0.6085753803596128,1138,596,47.6274165202109
BILL_112_hr6530.json,0.6612394957983193,0.37309511297950604,0.4254201680672268,0.645483193277311,2773,1666,39.92066354129102
GOVR_RL32953.json,0.6797385620915033,0.3743359215365754,0.40808823529411764,0.40808823529411764,3412,2042,40.15240328253224
BILL_SB 1073.json,0.527710843373494,0.3329312424607961,0.40361445783132527,0.4662650602409638,1437,531,63.04801670146137
BILL_106_hr1444.json,0.6016159105034183,0.3148724331051649,0.4288377874456184,0.5705407085146053,1293,615,52.43619489559165
BILL_113_hr3036.json,0.48943270300333713,0.2694877505567929,0.3325917686318131,0.4727474972191324,1655,713,56.918429003021146
BILL_109_s660.json,0.6530898876404494,0.43037974683544306,0.4859550561797754,0.6306179775280899,1126,551,51.06571936056839
SCI_B1spAqUp-.json,0.6622394392178566,0.4174201882266101,0.42464489946504336,0.458586976572588,3756,2092,44.3024494142705
BILL_115_hr6989.json,0.6138392857142857,0.3574087862993298,0.40848214285714285,0.5982142857142857,2145,1014,52.72727272727272
BILL_109_hr1862.json,0.5758039816232772,0.30368098159509205,0.4165390505359877,0.551301684532925,964,508,47.30290456431535
BILL_109_s3584.json,0.5176640230713772,0.23826714801444043,0.34607065609228543,0.4859408795962509,1276,500,60.81504702194357
GOVR_R44541.json,0.7218543046357616,0.43903953632788245,0.48882450331125826,0.48882450331125826,6320,4156,34.24050632911392
BILL_113_s1268.json,0.5594059405940593,0.34599504541701076,0.4075907590759076,0.5379537953795379,2011,858,57.33465937344605
BILL_113_s2417.json,0.595772787318362,0.36243386243386244,0.44782034346103033,0.5746367239101717,1222,600,50.90016366612111
SCI_ryg7jhEtPB.json,0.6269720101781171,0.3873759226266225,0.4300254452926209,0.4300254452926209,6545,3046,53.460656990068756
BILL_103_hr429.json,0.597289972899729,0.34617471513836134,0.4097560975609756,0.5799457994579945,1463,736,49.69241285030759
BILL_111_hr4390.json,0.5547634478289047,0.26329442282749677,0.3337653920933247,0.5327284510693454,2476,1242,49.83844911147011
BILL_109_hr4318.json,0.6221355436372501,0.4011713030746706,0.4485616772306192,0.6084836665041443,1639,802,51.06772422208664
BILL_109_s3510.json,0.6364922206506365,0.34536447275300775,0.4306930693069307,0.6117397454031117,2209,1139,48.438207333635134
BILL_114_hr639.json,0.6118963486454652,0.3918680023571008,0.4075382803297997,0.5930506478209658,2794,1315,52.93486041517538
BILL_108_s1197.json,0.6037422037422037,0.33874323761964215,0.4332640332640333,0.5854469854469854,1921,905,52.88912024986986
GOVR_R44430.json,0.7609702916325976,0.5404963185164985,0.5467429817388934,0.5467429817388934,2511,1756,30.06770211071286
SCI_SkPoRg10b.json,0.660036832412523,0.41140872493816766,0.4064193633254407,0.4064193633254407,14585,7533,48.35104559478916
BILL_110_s1368.json,0.551912568306011,0.28284671532846717,0.36612021857923494,0.5373406193078324,953,449,52.885624344176286
BILL_107_hr4141.json,0.695168875587858,0.45271715875053486,0.5121846943138092,0.6695168875587858,1689,991,41.32622853759621
SCI_SJg9z6VFDr.json,0.6464579901153212,0.37899593540591014,0.40241625480505216,0.40241625480505216,7209,3613,49.88209182965737
BILL_111_hr6239.json,0.6710770044985446,0.35107227958697373,0.42709711563905794,0.6366763694098969,2798,1658,40.7433881343817
BILL_110_s454.json,0.5424028268551238,0.32566371681415934,0.37455830388692574,0.5176678445229682,984,422,57.113821138211385
BILL_108_hr1800.json,0.5474372955288985,0.29912663755458513,0.3816793893129771,0.5190839694656488,1538,649,57.802340702210664
BILL_106_hr1942.json,0.6262230919765166,0.3611437524481002,0.4532289628180039,0.6027397260273972,1847,1033,44.07146724417975
BILL_106_hr752.json,0.6707317073170731,0.3527815468113975,0.4498644986449865,0.627371273712737,1016,666,34.44881889763779
BILL_112_hr198.json,0.6111475409836066,0.34405778069599474,0.4367213114754098,0.5914754098360656,1183,569,51.90194420963652
BILL_SB 354.json,0.6635314236853357,0.44843816859221225,0.5121846943138093,0.5754595981188542,1661,973,41.420830824804334
GOVR_R43571.json,0.7592971379793522,0.5163399745518386,0.46111227431590135,0.46111227431590135,42092,27606,34.41509075358738
SCI_SJeQi1HKDH.json,0.6704331450094162,0.3611410118406889,0.40435835351089594,0.40435835351089594,5581,3133,43.86310697007705
BILL_104_hr1114.json,0.5970772442588727,0.32195121951219513,0.40640222686151706,0.5789839944328462,1085,569,47.55760368663594
BILL_111_hr899.json,0.5481002425222312,0.32874493927125503,0.3751010509296685,0.5335489086499596,980,424,56.734693877551024
BILL_109_s56.json,0.6538699690402477,0.3903345724907064,0.4631578947368421,0.6346749226006192,2518,1367,45.710881652104845
GOVR_RL33411.json,0.6835543241638631,0.41971886755098003,0.46348703740352265,0.46348703740352265,3453,2156,37.561540689255715
BILL_114_hr4302.json,0.5888475836431227,0.3469843633655994,0.462453531598513,0.5576208178438661,1147,505,55.97210113339146
BILL_114_s1990.json,0.5998256320836965,0.3650655021834061,0.44463818657367044,0.5754141238012206,889,448,49.60629921259843
BILL_110_hr3050.json,0.5763141228625713,0.3043753963221307,0.4331855604813173,0.5497150094996833,1174,594,49.40374787052811
GOVR_RL33085.json,0.6725725204099356,0.3968033356497568,0.4285217995483759,0.4285217995483759,7979,4717,40.882316079709234
BILL_107_hr344.json,0.40838323353293415,0.17985611510791363,0.27065868263473053,0.4011976047904192,1658,533,67.85283474065139
BILL_115_hr2185.json,0.580952380952381,0.36758474576271194,0.4455026455026455,0.5608465608465609,1518,741,51.18577075098815
BILL_AB 2514.json,0.6228524679574584,0.4065484311050478,0.45814016907553856,0.5464957731115354,2796,1387,50.393419170243206
GOVR_R44392.json,0.695809466385288,0.39758672699849174,0.4721133554416641,0.4721133554416641,2242,1462,34.79036574487065
BILL_105_s896.json,0.7084927314460597,0.4704980842911878,0.557000765110941,0.6687069625095639,942,582,38.21656050955414
GOVR_RL33543.json,0.7192275042444821,0.4805263716438502,0.46519524617996605,0.46519524617996605,12368,7455,39.72347994825356
BILL_103_s2476.json,0.6014234875444839,0.36609686609686615,0.40782918149466196,0.5836298932384341,2503,1088,56.53216140631242
BILL_110_hr2713.json,0.5107556536127964,0.27056874654886803,0.3287369001654716,0.49751792608935463,1554,570,63.32046332046332
BILL_107_s1625.json,0.5705675539929683,0.3328305681246858,0.37970868910095434,0.5504771471622301,1712,739,56.834112149532714
GOVR_R41232.json,0.7586537060549924,0.5360004995732811,0.5036321628541099,0.5036321628541099,32422,20864,35.648633643822095
BILL_112_hr6040.json,0.6092404072043853,0.3385579937304075,0.4056382145653876,0.5873140172278778,1985,1005,49.37027707808564
GOVR_R46361.json,0.659652076318743,0.40611843951726073,0.4452861952861953,0.4452861952861953,4965,2854,42.517623363544814
BILL_111_hr230.json,0.6320987654320988,0.3930778739184178,0.49012345679012337,0.6135802469135802,1253,627,49.96009577015164
BILL_111_hr2424.json,0.6765578635014837,0.44087938205585264,0.4997032640949555,0.6587537091988129,1248,758,39.26282051282051
GOVR_RL33517.json,0.7020658489347967,0.43622860833064253,0.4451258876694642,0.4451258876694642,4182,2650,36.63318986131038
BILL_111_s1520.json,0.5542299349240781,0.3116178067318133,0.3904555314533623,0.5357917570498915,1595,674,57.74294670846395
GOVR_R43785.json,0.705045681063123,0.4420101754750285,0.4524501661129568,0.4524501661129568,13451,7971,40.740465392907595
GOVR_R44120.json,0.712085655617483,0.47660261111926067,0.49193311821648583,0.49193311821648583,9713,5727,41.03778441264285
BILL_105_hr2184.json,0.7102974828375285,0.4287677508016491,0.5135011441647598,0.6837528604118993,1580,995,37.0253164556962
BILL_107_hr970.json,0.6048109965635738,0.31422018348623854,0.42153493699885447,0.5864833906071019,1349,779,42.25352112676056
