title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_106_hr4183.json,0.5418569254185692,0.30370746571863894,0.40690005073566715,0.5205479452054794,1801,648,64.0199888950583
BILL_108_s759.json,0.5261837566635309,0.29306557891433954,0.3681404829100031,0.5205393540294764,2913,1047,64.05767250257468
GOVR_R40832.json,0.5875434899789288,0.379318794413134,0.4153476748174646,0.4153476748174646,15809,6810,56.923271554178
BILL_114_hr5770.json,0.5068119891008174,0.278434940855323,0.3869209809264305,0.48683015440508637,959,345,64.02502606882169
BILL_114_hr3442.json,0.5752330226364847,0.29733333333333334,0.39280958721704395,0.5525965379494008,1265,558,55.88932806324111
BILL_111_s3238.json,0.4983860555196902,0.30122818358112474,0.3679793415106521,0.4841833440929632,1380,455,67.02898550724638
SCI_r1l73iRqKm.json,0.49853617733166034,0.28977827360200814,0.3354245085738185,0.3354245085738185,5860,2011,65.68259385665529
BILL_112_hr6574.json,0.5384615384615384,0.31558935361216733,0.39126305792972454,0.5175688509021842,1726,689,60.081112398609505
BILL_115_hr3804.json,0.5773126266036461,0.3560810810810811,0.41458474004051316,0.5577312626603647,2465,1009,59.06693711967546
BILL_110_hr1944.json,0.5786646201074443,0.3089930822444274,0.3883346124328472,0.5433614735226401,1097,457,58.340929808568816
GOVR_R45269.json,0.42516268980477223,0.2047930283224401,0.3383947939262473,0.3383947939262473,397,141,64.48362720403023
SCI_B1i7ezW0-.json,0.5532105972159856,0.3261455525606469,0.39694656488549623,0.40053884149079483,3453,1430,58.58673617144512
BILL_103_s210.json,0.4314606741573034,0.26106526631657917,0.3176029962546817,0.4269662921348314,1224,359,70.66993464052288
SCI_rkhlb8lCZ.json,0.5566768364233748,0.32167175393284814,0.3820699366345928,0.3820699366345928,3368,1407,58.22446555819477
GOVR_R44870.json,0.603150406504065,0.3924758515505847,0.45376016260162605,0.45376016260162605,2965,1367,53.895446880269816
BILL_107_hr1509.json,0.50708024275118,0.28494260634706275,0.39514497639919083,0.4922454484153742,1315,456,65.32319391634981
BILL_113_s743.json,0.4804297774366845,0.2803379416282642,0.36914811972371453,0.4620107444359171,2249,781,65.2734548688306
BILL_115_hr3077.json,0.33860977288368893,0.19848380427291526,0.2601514108740537,0.326221610461115,1808,319,82.35619469026548
BILL_106_hr909.json,0.5200594353640416,0.28720238095238093,0.35958395245170877,0.49331352154531943,1156,436,62.28373702422145
GOVR_R40080.json,0.5606460630532691,0.3455025633058878,0.39788787078738935,0.39788787078738935,4893,2048,58.14428775802166
BILL_103_hr3464.json,0.49947534102833163,0.23949579831932774,0.3683105981112277,0.4805876180482686,1599,608,61.97623514696685
BILL_104_hr4110.json,0.54875,0.3176985616010006,0.38375,0.53875,2883,1098,61.914672216441204
BILL_112_hr603.json,0.6098829648894669,0.34808067664281067,0.4492847854356307,0.5910273081924577,2528,1160,54.11392405063291
BILL_105_s494.json,0.47537878787878796,0.24478178368121445,0.2992424242424242,0.46022727272727276,1012,333,67.09486166007905
BILL_111_s788.json,0.48148148148148145,0.3082271147161066,0.3784722222222222,0.4652777777777778,1639,508,69.00549115314216
BILL_110_hr7178.json,0.5658217497955846,0.34960458140169076,0.37503406922867266,0.5521940583265196,3214,1280,60.174237710018666
BILL_109_hr1598.json,0.4707846410684473,0.2625418060200669,0.3155258764607679,0.4557595993322204,1108,369,66.69675090252709
BILL_AB 1847.json,0.49745618993781804,0.3248443689869836,0.40587902769926515,0.4499717354437535,1466,521,64.46111869031378
BILL_114_hr3484.json,0.5089820359281437,0.30262172284644195,0.3720059880239521,0.49251497005988026,2298,843,63.315926892950394
BILL_111_hr1956.json,0.490006447453256,0.2569399612653325,0.3610573823339781,0.4771115409413282,1458,485,66.73525377229082
BILL_105_hr3573.json,0.5158488927485888,0.2955236853541938,0.37950499348675637,0.4932696482848458,1831,729,60.18569087930092
SCI_HkGv2NMTjQ.json,0.6004123711340207,0.3700495049504951,0.4317525773195876,0.4338144329896907,3648,1701,53.37171052631579
BILL_107_s1359.json,0.5387434554973822,0.33001571503404925,0.3979057591623037,0.5240837696335078,3187,1224,61.593975525572645
BILL_109_hr4867.json,0.5069839627521986,0.3190056965302952,0.4024831867563373,0.48422141748577335,1646,577,64.94532199270961
BILL_103_hr4759.json,0.5090180360721442,0.29588766298896696,0.38276553106212424,0.4949899799599199,1744,641,63.2454128440367
BILL_114_hr5879.json,0.6280400572246067,0.3638968481375358,0.4220314735336195,0.6165951359084406,1159,561,51.59620362381363
BILL_103_s1208.json,0.502449265220434,0.29992992291520676,0.40867739678096565,0.46745976207137857,1212,472,61.05610561056105
BILL_113_s1001.json,0.38527397260273977,0.22126929674099485,0.3082191780821918,0.3698630136986301,1094,286,73.85740402193784
BILL_111_s1819.json,0.5515463917525774,0.39070567986230637,0.4948453608247423,0.520618556701031,1016,390,61.61417322834646
SCI_rJxlc0EtDr.json,0.5469522240527183,0.32486341167288174,0.36295846700771695,0.36295846700771695,9475,3736,60.56992084432717
BILL_103_s1178.json,0.5625,0.31305903398926654,0.4321428571428571,0.5357142857142857,961,383,60.145681581685736
BILL_104_hr3117.json,0.6363636363636365,0.39850746268656717,0.4187779433681073,0.6154992548435172,1033,515,50.14520813165537
GOVR_R41254.json,0.5784348234189839,0.3990299996088708,0.41026242715788647,0.41026242715788647,19553,8181,58.159873165243184
GOVR_R41010.json,0.5651049152055189,0.3691776883266245,0.38574302960620865,0.38574302960620865,5528,2231,59.641823444283645
BILL_114_hr2899.json,0.5149150986691143,0.2903077629765733,0.3910050481872418,0.5048187241854062,1865,672,63.96782841823057
BILL_103_hr4962.json,0.577972381273156,0.39231547017189083,0.45200404176490405,0.5705624789491411,2468,1007,59.197730956239866
GOVR_R45685.json,0.5905142379337576,0.40139372822299657,0.397825985971106,0.397825985971106,16807,7183,57.26185517938954
BILL_113_hr4496.json,0.5469580626107502,0.3761088113542283,0.4394565859421146,0.5375073833431778,1462,528,63.88508891928865
BILL_AB 332.json,0.6024242424242425,0.35800970873786414,0.45212121212121215,0.5236363636363636,1231,601,51.1779041429732
GOVR_R40444.json,0.5960023063617145,0.39946174548250674,0.442052661925812,0.442052661925812,8010,3485,56.49188514357054
BILL_107_hr1098.json,0.5215794306703398,0.327718223583461,0.40771349862258954,0.4891337618610346,2979,1062,64.35045317220543
SCI_S1gOpsCctm.json,0.5243324471159404,0.3096311712336686,0.34331291180210377,0.34331291180210377,7003,2626,62.501784949307435
BILL_114_s2182.json,0.5380483437779767,0.3557347670250896,0.40376007162041183,0.5237242614145031,2028,742,63.41222879684418
SCI_rJg_NjCqtX.json,0.5359048009848174,0.29679802955665024,0.36520311858842847,0.36520311858842847,3785,1507,60.184940554821665
GOVR_R45148.json,0.6200968432115911,0.4068471038702654,0.4330918509064975,0.4330918509064975,20107,9432,53.09096334609838
BILL_114_hr5974.json,0.5967957276368491,0.34893048128342247,0.43658210947930576,0.5580774365821095,1177,547,53.525913338997455
BILL_106_s382.json,0.5510876730388925,0.35511551155115517,0.42452208305866845,0.5220830586684245,1317,502,61.8830675778284
GOVR_R40418.json,0.5983952702702703,0.3726594396733774,0.40498310810810806,0.40498310810810806,10573,4707,55.48094202213184
BILL_109_s3583.json,0.4900369003690037,0.2320768662232077,0.33505535055350555,0.4723247232472324,1188,426,64.14141414141415
BILL_107_s3088.json,0.4525627044711014,0.26200873362445415,0.3162486368593239,0.4329334787350055,1699,528,68.92289582107122
BILL_112_hr6502.json,0.508100147275405,0.3050847457627119,0.3851251840942563,0.49116347569955826,2428,832,65.7331136738056
BILL_113_s1205.json,0.5757680358992061,0.3378238341968912,0.4169830859509838,0.5640317569899896,2514,1063,57.716785998408916
BILL_109_hr4844.json,0.4343649946638207,0.21901709401709396,0.28495197438633935,0.4300960512273213,1728,570,67.01388888888889
BILL_106_hr3143.json,0.5910543130990416,0.3315565031982943,0.43130990415335463,0.562300319488818,1559,687,55.93329057087877
SCI_HkeJjeBFDB.json,0.5048262548262548,0.29674927582877375,0.3304375804375804,0.35038610038610035,4994,1787,64.21706047256708
SCI_H1xSNiRcF7.json,0.5675974128411422,0.37683446425753503,0.4287742546142924,0.4287742546142924,5143,2072,59.71223021582733
SCI_SJlgOjAqYQ.json,0.5303662494204915,0.2979118329466357,0.3606861381548447,0.3606861381548447,1602,708,55.80524344569289
GOVR_RL33048.json,0.6140173702282368,0.3710187866136961,0.39439843802598806,0.39439843802598806,11384,5156,54.70836261419536
BILL_109_s2695.json,0.5256087321578506,0.2523128679562658,0.3459277917716205,0.513853904282116,1016,383,62.303149606299215
SCI_BJxOHs0cKm.json,0.5406275140788415,0.3167551907291164,0.37232502011263074,0.37232502011263074,5191,2040,60.70121363899056
BILL_108_hr1647.json,0.5642558278541542,0.30203349282296654,0.42199641362821283,0.5421398684997011,2935,1161,60.442930153321974
GOVR_R44233.json,0.6087990487514863,0.39985727878211225,0.4359096313912009,0.4359096313912009,6419,2925,54.43215454120579
BILL_109_s2636.json,0.5709694697375468,0.3506702412868633,0.4306373861810392,0.5399035886448847,1593,634,60.20087884494664
BILL_110_hr638.json,0.5293711126468555,0.35155709342560554,0.3994471319972357,0.5238424326192122,1322,432,67.32223903177005
BILL_107_s1686.json,0.5221462009362622,0.2825225225225225,0.3838674828952107,0.5012603528988117,2416,921,61.87913907284768
SCI_rygZJ2RcF7.json,0.4780074191838898,0.2700123696766213,0.3303303303303303,0.3303303303303303,4606,1558,66.17455492835433
SCI_SJxyZ81IYQ.json,0.5225252834814588,0.28080931943592885,0.3343548881397487,0.35274287465522525,5202,1934,62.82199154171473
SCI_rJeeKTNKDB.json,0.5469421716821522,0.3370786516853933,0.3799750381361809,0.3799750381361809,5967,2238,62.493715434891904
BILL_108_hr1079.json,0.5669515669515669,0.3754752851711027,0.42830009496676164,0.5574548907882242,1908,759,60.22012578616353
BILL_107_hr2097.json,0.5180722891566265,0.27922077922077926,0.33178869323447635,0.49675625579240035,1990,686,65.52763819095478
BILL_111_hr3133.json,0.5070769230769231,0.29081947011706716,0.36553846153846153,0.5009230769230769,1470,512,65.17006802721087
SCI_S1HlA-ZAZ.json,0.5453897338403042,0.34371285951984787,0.39234790874524716,0.39234790874524716,6866,2694,60.763180891348675
BILL_AB 1303.json,0.44069583552978386,0.23218997361477572,0.3205060622034792,0.37427517132314175,1600,499,68.8125
GOVR_RL32930.json,0.582738576999485,0.4059165501508573,0.4216025310867486,0.4216025310867486,10552,4544,56.93707354056103
BILL_112_hr1447.json,0.568081991215227,0.3856304985337243,0.44948755490483155,0.5592972181551976,1235,475,61.53846153846154
BILL_110_s2471.json,0.49196538936959205,0.2698019801980198,0.34363411619283063,0.4758961681087763,1502,550,63.38215712383488
BILL_114_hr108.json,0.5508550855085508,0.31920649233543735,0.3564356435643565,0.5436543654365437,889,441,50.39370078740157
BILL_104_hr3665.json,0.5288702928870294,0.28834870075440067,0.3397489539748954,0.5087866108786611,1056,397,62.40530303030303
BILL_110_s1891.json,0.5359179019384264,0.32685714285714285,0.43557582668187006,0.5039908779931584,777,297,61.77606177606177
GOVR_RL30029.json,0.5509280923412885,0.29719188767550697,0.3568866011542661,0.3568866011542661,10331,4235,59.0068725196012
GOVR_R46113.json,0.5914484451718495,0.42500511561285037,0.46051554828150565,0.46051554828150565,7645,3321,56.55984303466318
SCI_BkN_r2lR-.json,0.5353598014888337,0.32950667080359913,0.37251861042183626,0.37251861042183626,5148,1999,61.169386169386165
BILL_106_hr605.json,0.46380525304292125,0.3096153846153846,0.3600256245996156,0.4516335682254964,2727,888,67.43674367436743
BILL_106_hr921.json,0.5567238516878805,0.3222591362126246,0.41283895960154954,0.5412285556170449,3136,1272,59.43877551020408
BILL_107_s3096.json,0.5007776049766718,0.33956386292834895,0.4230171073094867,0.4805598755832037,1138,409,64.0597539543058
BILL_112_hr6530.json,0.5533691115086464,0.3001193317422434,0.36434108527131776,0.5408467501490757,2773,1152,58.456545257843494
GOVR_RL32953.json,0.543661971830986,0.30859558478158755,0.35117370892018784,0.35117370892018784,3412,1331,60.99062133645955
BILL_SB 1073.json,0.4498714652956298,0.28442728442728443,0.3290488431876607,0.41002570694087404,1437,423,70.56367432150313
BILL_106_hr1444.json,0.5316622691292875,0.3011889035667107,0.4248021108179419,0.5158311345646438,1293,511,60.47950502706884
BILL_113_hr3036.json,0.37177747625508817,0.2010869565217391,0.28222523744911804,0.3595658073270014,1655,384,76.79758308157099
BILL_109_s660.json,0.5714285714285714,0.34365781710914456,0.39469808541973495,0.544918998527246,1126,475,57.815275310834814
SCI_B1spAqUp-.json,0.5125628140703518,0.3297025555090071,0.3651591289782244,0.3982412060301508,3756,1412,62.40681576144836
BILL_115_hr6989.json,0.4835073068893528,0.24571667363142502,0.3298538622129436,0.47098121085594985,2145,701,67.31934731934732
BILL_109_hr1862.json,0.4494773519163763,0.20942408376963345,0.32578397212543553,0.4372822299651568,964,359,62.75933609958506
BILL_109_s3584.json,0.416796267496112,0.19626168224299065,0.30793157076205285,0.39346811819595645,1276,398,68.80877742946709
GOVR_R44541.json,0.5948113207547169,0.3623496107572541,0.4320754716981132,0.4320754716981132,6320,2896,54.177215189873415
BILL_113_s1268.json,0.49620705042391783,0.301920500223314,0.3676929941990183,0.47568049977688537,2011,668,66.78269517652909
BILL_113_s2417.json,0.5043731778425655,0.30802919708029197,0.3877551020408163,0.47959183673469385,1222,445,63.58428805237316
SCI_ryg7jhEtPB.json,0.47692527503929133,0.27983421466342717,0.32776110872981856,0.32776110872981856,6545,2026,69.04507257448434
BILL_103_hr429.json,0.5457589285714286,0.30614525139664805,0.35267857142857145,0.5357142857142857,1463,668,54.3403964456596
BILL_111_hr4390.json,0.46205357142857145,0.24720774385703648,0.29389880952380953,0.44866071428571425,2476,770,68.90145395799678
BILL_109_hr4318.json,0.5162666666666668,0.31820608649225846,0.3744,0.5034666666666666,1639,584,64.36851738865161
BILL_109_s3510.json,0.5297642828605672,0.2814874050379848,0.39232920495405516,0.5145825009988014,2209,797,63.920325939339065
BILL_114_hr639.json,0.4521679284239504,0.2988980716253443,0.33654507914659326,0.44459738472126636,2794,758,72.8704366499642
BILL_108_s1197.json,0.5194218608852754,0.2766726943942134,0.38121047877145436,0.49774164408310756,1921,696,63.76887038001041
GOVR_R44430.json,0.6314122862571248,0.4752851711026616,0.5224825839138695,0.5224825839138695,2511,1188,52.68817204301075
SCI_SkPoRg10b.json,0.5075644322190994,0.32474134322109927,0.3359445075644322,0.3359445075644322,14585,4968,65.93760713061364
BILL_110_s1368.json,0.5292368681863231,0.2840119165839126,0.39444995044598613,0.5113974231912785,953,351,63.16894018887723
BILL_107_hr4141.json,0.5056294779938587,0.30225409836065575,0.40122824974411464,0.48311156601842375,1689,580,65.66015393724098
SCI_SJg9z6VFDr.json,0.5231487166891808,0.3289522171723376,0.37062507675303946,0.37062507675303946,7209,2501,65.30725482036344
BILL_111_hr6239.json,0.5176908752327747,0.28571428571428564,0.37119801365611427,0.4885164494103042,2798,1030,63.1879914224446
BILL_110_s454.json,0.48775710088148877,0.26889106967615306,0.356513222331048,0.4622918707149853,984,309,68.59756097560977
BILL_108_hr1800.json,0.47377521613832846,0.23312175418349682,0.3435158501440922,0.44726224783861673,1538,539,64.95448634590377
BILL_106_hr1942.json,0.5641677255400255,0.32556167867740565,0.3947479881406184,0.531977975434138,1847,825,55.33297238765565
BILL_106_hr752.json,0.6359712230215827,0.3659942363112392,0.460431654676259,0.6,1016,566,44.29133858267716
BILL_112_hr198.json,0.5312066574202496,0.3027777777777778,0.4077669902912621,0.5131761442441054,1183,478,59.594251901944205
BILL_SB 354.json,0.5188448360254527,0.3370896619304263,0.4199706314243759,0.43073910915320607,1661,654,60.62612883804937
GOVR_R43571.json,0.6411353664481881,0.4523211931889998,0.4183233122077172,0.4183233122077172,42092,20206,51.99562862301625
SCI_SJeQi1HKDH.json,0.517738187451588,0.2888578955524562,0.3529047250193648,0.3529047250193648,5581,1995,64.25371797168967
BILL_104_hr1114.json,0.46440129449838186,0.2787682333873582,0.3705501618122978,0.4466019417475728,1085,366,66.26728110599078
BILL_111_hr899.json,0.4654867256637168,0.30496453900709214,0.3415929203539823,0.4477876106194691,980,312,68.16326530612244
BILL_109_s56.json,0.5623287671232876,0.3481836874571624,0.41164383561643836,0.5472602739726028,2518,1031,59.054805401112
GOVR_RL33411.json,0.5878734622144112,0.3643956043956044,0.41036906854130045,0.41036906854130045,3453,1602,53.60556038227629
BILL_114_hr4302.json,0.3931034482758621,0.20898100172711573,0.3155172413793104,0.3741379310344828,1147,300,73.84481255448996
BILL_114_s1990.json,0.4928909952606635,0.24881291547958218,0.33175355450236965,0.46066350710900467,889,353,60.292463442069746
BILL_110_hr3050.json,0.5150501672240804,0.289350301406564,0.4040133779264214,0.4829431438127091,1174,502,57.240204429301535
GOVR_RL33085.json,0.549598904324007,0.3571428571428572,0.39816082958325183,0.39816082958325183,7979,3269,59.02995362827422
BILL_107_hr344.json,0.3968156766687079,0.19374616799509503,0.28046540110226575,0.38824249846907527,1658,489,70.50663449939685
BILL_115_hr2185.json,0.4813719692489652,0.3137951450562463,0.3749260792430515,0.462448255470136,1518,520,65.74440052700923
BILL_AB 2514.json,0.524219910846954,0.35325602140945583,0.4243684992570579,0.44814264487369987,2796,1067,61.83834048640916
GOVR_R44392.json,0.5697350069735007,0.3224005582693649,0.405160390516039,0.405160390516039,2242,983,56.15521855486173
BILL_105_s896.json,0.5144404332129964,0.32911392405063294,0.4277978339350181,0.4873646209386281,942,362,61.57112526539278
GOVR_RL33543.json,0.5642648490749756,0.3830797321972002,0.3944741966893866,0.3944741966893866,12368,4972,59.79948253557568
BILL_103_s2476.json,0.5296140619029422,0.29904397705544933,0.37371035536874286,0.5097439816583874,2503,880,64.8421893727527
BILL_110_hr2713.json,0.4315352697095436,0.22551928783382788,0.2963841138114997,0.42442205097806757,1554,438,71.81467181467181
BILL_107_s1625.json,0.5315508021390374,0.34154175588865093,0.3882352941176471,0.5165775401069519,1712,616,64.01869158878505
GOVR_R41232.json,0.6005955926146516,0.4454292044885998,0.4428350208457416,0.4428350208457416,32422,14168,56.30127691073962
BILL_112_hr6040.json,0.44036697247706424,0.2359963269054178,0.3091743119266055,0.4256880733944954,1985,606,69.47103274559194
GOVR_R46361.json,0.5375418460066953,0.34954552702918196,0.39757691694564,0.39757691694564,4965,1933,61.067472306143
BILL_111_hr230.json,0.5505913272010512,0.33421052631578946,0.4152431011826544,0.5321944809461235,1253,518,58.659217877094974
BILL_111_hr2424.json,0.6226065472513896,0.39579468150896724,0.4385423100679432,0.5966646077825818,1248,680,45.51282051282051
GOVR_RL33517.json,0.595111192795442,0.393086964515536,0.41095386877412243,0.41095386877412243,4182,1832,56.19320899091343
BILL_111_s1520.json,0.4478491455509722,0.26312684365781713,0.3347083087802003,0.43134944018856813,1595,508,68.15047021943573
GOVR_R43785.json,0.5711615955148046,0.37018865720460253,0.3907025638030719,0.3907025638030719,13451,5626,58.17411344881421
GOVR_R44120.json,0.5595469529202941,0.40223180319553636,0.4276899670357535,0.4276899670357535,9713,3743,61.46401729640688
BILL_105_hr2184.json,0.564507635597683,0.30996309963099633,0.42022116903633494,0.5497630331753555,1580,694,56.075949367088604
BILL_107_hr970.json,0.5090909090909091,0.2872555630478759,0.3986531986531987,0.4929292929292929,1349,492,63.52853965900667
GOVR_R44143.json,0.5536538983971746,0.35661864637129653,0.3928280358598206,0.3928280358598206,2831,1167,58.777817025785936
