title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
BILL_107_hr110.json,0.5570517363571935,0.30518097941802697,0.35152374202693126,0.5372076541459958,1209,533,55.91397849462365
GOVR_R44329.json,0.6689342403628118,0.34601814516129037,0.3794406651549509,0.3794406651549509,5398,3322,38.45868840311226
BILL_105_s1750.json,0.5622775800711745,0.28937990021382753,0.38291814946619224,0.5480427046263345,1269,591,53.42789598108747
BILL_115_s2511.json,0.6207340631036703,0.38659793814432997,0.44494526722472627,0.6065679330328396,2552,1220,52.19435736677116
BILL_114_hr245.json,0.5548936170212766,0.28473998294970165,0.35744680851063826,0.5259574468085106,907,456,49.72436604189636
BILL_108_s822.json,0.5768880800727934,0.3463992707383774,0.3748862602365786,0.5623293903548681,951,427,55.099894847528915
GOVR_RL34130.json,0.6855231143552312,0.43700547778454046,0.4574209245742093,0.4574209245742093,2311,1386,40.02596278667244
BILL_107_hr1181.json,0.5781035272560695,0.32737276478679506,0.3820430600091617,0.5680256527714155,1790,877,51.00558659217877
BILL_AB 1144.json,0.6257668711656441,0.37520938023450584,0.46625766871165647,0.5365309537088678,1335,710,46.81647940074906
BILL_107_hr2715.json,0.6464912280701756,0.4187884108867428,0.47017543859649125,0.6263157894736843,1627,1012,37.79963122311002
BILL_107_hr3041.json,0.6043478260869566,0.30548302872062666,0.3808695652173913,0.5782608695652174,1844,900,51.19305856832972
BILL_114_s1885.json,0.5617977528089888,0.3121568627450981,0.3626861771622681,0.542984060621897,3194,1376,56.91922354414527
BILL_104_hr125.json,0.5825059101654847,0.3170847136772361,0.3933806146572104,0.557919621749409,1654,841,49.15356711003628
BILL_110_s2784.json,0.6265060240963854,0.3303858520900322,0.4216867469879518,0.5983935742971888,1890,1052,44.338624338624335
BILL_AB 1366.json,0.6416539050535988,0.40490797546012264,0.5114854517611026,0.5298621745788668,937,536,42.79615795090715
BILL_112_hr3484.json,0.6091846298031866,0.31924882629107987,0.41611996251171507,0.5791940018744142,831,421,49.338146811071
BILL_110_s1199.json,0.6153176675369887,0.32926829268292684,0.41427328111401224,0.5831157528285466,1684,987,41.3895486935867
GOVR_R41612.json,0.7322991593725626,0.44240270434255,0.4515122627610712,0.4515122627610712,7520,5125,31.848404255319153
BILL_AB 1175.json,0.580226904376013,0.2952947539210384,0.40518638573743926,0.5283630470016207,1380,754,45.36231884057971
BILL_110_hr765.json,0.5454545454545455,0.3117309269893355,0.34725634725634724,0.5323505323505324,1125,485,56.888888888888886
SCI_rJfW5oA5KQ.json,0.6436292548298068,0.38113858539390455,0.3648804047838086,0.36626034958601655,13441,6917,48.53805520422588
SCI_Hy7fDog0b.json,0.661700542726402,0.36615220862160724,0.3664999467915292,0.3664999467915292,6804,3796,44.2092886537331
BILL_110_hr5102.json,0.6015,0.3366683341670835,0.41150000000000003,0.5824999999999999,3026,1536,49.23992068737608
BILL_103_hr358.json,0.6053412462908012,0.32475247524752476,0.39960435212660733,0.5766567754698319,1602,838,47.690387016229714
GOVR_RS21424.json,0.6660212971926428,0.35776557959315464,0.41949015811552115,0.41949015811552115,2221,1260,43.268797838811345
BILL_103_hr4476.json,0.5810703928288954,0.30968082300184646,0.38122857896124446,0.5562878987608753,2900,1419,51.06896551724138
BILL_105_s2355.json,0.6520100502512564,0.3345911949685535,0.4396984924623115,0.621859296482412,1193,723,39.3964794635373
SCI_SyerXXt8IS.json,0.6429003021148036,0.35429262394195893,0.38429003021148034,0.38429003021148034,2437,1367,43.906442347148136
BILL_107_hr5404.json,0.4437716262975778,0.1852813852813853,0.27681660899653976,0.4342560553633218,2208,755,65.80615942028986
BILL_108_s2420.json,0.5606494746895893,0.3317399617590822,0.39159503342884433,0.5472779369627506,1887,746,60.46634870164282
GOVR_R42582.json,0.7701957048152118,0.5074437254357061,0.466912786312572,0.466912786312572,16282,11862,27.146542193833685
GOVR_R44943.json,0.665564738292011,0.393460690668626,0.3968778696051424,0.3968778696051424,7751,4300,44.52328731776545
GOVR_R44832.json,0.7156578065668974,0.4305607267853153,0.4315389769935225,0.4315389769935225,8796,5613,36.186903137789905
GOVR_96-228.json,0.6832219038522763,0.393971555932923,0.3749336729279423,0.3749336729279423,13613,7723,43.267464923235146
BILL_106_hr1039.json,0.49568106312292354,0.24617431803060544,0.33222591362126247,0.4797342192691029,1389,505,63.64290856731461
BILL_114_hr6248.json,0.5909439754412893,0.3059185242121445,0.3683806600153492,0.580199539524175,1058,505,52.268431001890356
BILL_113_s1415.json,0.5299145299145299,0.2842465753424658,0.38119658119658123,0.5145299145299146,1028,425,58.65758754863813
BILL_113_hr4065.json,0.5619742007851936,0.2717574396406513,0.3701626472237802,0.5406618059450365,1420,738,48.02816901408451
BILL_106_s1898.json,0.5298295454545454,0.2631578947368421,0.35795454545454547,0.5014204545454546,1149,495,56.919060052219315
GOVR_R45345.json,0.7319874050750138,0.4469149527515286,0.425263937766253,0.425263937766253,3495,2445,30.042918454935624
BILL_108_s2981.json,0.6896912611198326,0.42954426401257206,0.5128205128205129,0.664573521716379,1375,843,38.690909090909095
BILL_112_hr4234.json,0.6117836965294592,0.38803556992724336,0.43422114608555284,0.5907990314769975,1032,501,51.45348837209303
GOVR_R43456.json,0.7214431784983932,0.4013148283418554,0.413672217353199,0.413672217353199,8915,5841,34.48121144139091
BILL_110_s810.json,0.6226880394574599,0.32222222222222224,0.4143033292231813,0.6017262638717632,993,915,7.854984894259818
BILL_109_hr2981.json,0.6690777576853526,0.4,0.4385171790235082,0.6518987341772152,1597,1019,36.19286161552912
BILL_114_s1865.json,0.5862824929533353,0.3158884362268881,0.38960225493266515,0.5662386470404008,2577,1262,51.02832751261156
SCI_SylCrnCcFX.json,0.6594051110180142,0.37844632531634964,0.3867616254713029,0.3867616254713029,8953,4779,46.62124427566179
BILL_105_hr1402.json,0.6067961165048543,0.34750911300121506,0.45145631067961167,0.587378640776699,1342,655,51.19225037257824
BILL_111_hr3550.json,0.4960767218831735,0.29493891797556715,0.3731473408892764,0.48997384481255446,2177,721,66.88102893890675
BILL_106_hr4183.json,0.564327485380117,0.29853658536585365,0.3830409356725146,0.5438596491228069,1801,733,59.30038867295947
BILL_108_s759.json,0.572944297082228,0.3025656148628723,0.35484821691718244,0.5587975243147658,2913,1271,56.36800549261929
GOVR_R40832.json,0.7433643279797125,0.43748414912503175,0.4291631445477599,0.4291631445477599,15809,10424,34.06287557720286
BILL_114_hr5770.json,0.5738115095913261,0.28738512949039263,0.3886572143452877,0.5537948290241869,959,458,52.24191866527633
BILL_114_hr3442.json,0.6037735849056605,0.28275441803778184,0.35788192331101637,0.5745587340231284,1265,726,42.608695652173914
BILL_111_s3238.json,0.5801169590643275,0.3325526932084309,0.3812865497076023,0.5508771929824561,1380,644,53.333333333333336
SCI_r1l73iRqKm.json,0.6545191263424641,0.34013277006638504,0.3690117050802461,0.3690117050802461,5860,3192,45.52901023890785
BILL_112_hr6574.json,0.6299145299145299,0.3627031650983747,0.405982905982906,0.6094017094017095,1726,945,45.249130938586326
BILL_115_hr3804.json,0.6775084381712182,0.42800122812404057,0.48358392144829704,0.6541884013501075,2465,1361,44.78701825557809
BILL_110_hr1944.json,0.5910753474762254,0.30622710622710625,0.3686905632772494,0.5588880760790051,1097,526,52.05104831358249
GOVR_R45269.json,0.512720156555773,0.2554027504911591,0.4031311154598826,0.4031311154598826,397,212,46.59949622166247
SCI_B1i7ezW0-.json,0.6211129296235679,0.325010233319689,0.3711129296235679,0.37479541734860883,3453,1900,44.975383724297714
BILL_103_s210.json,0.5893210283454186,0.3617161716171617,0.40474620962425845,0.5735003295978905,1224,548,55.22875816993464
SCI_rkhlb8lCZ.json,0.6626380495936653,0.342714196372733,0.39424880183371536,0.39424880183371536,3368,2011,40.29097387173397
GOVR_R44870.json,0.6838534599728628,0.4113122171945701,0.4405246494798734,0.4405246494798734,2965,1910,35.58178752107926
BILL_107_hr1509.json,0.5562422744128553,0.27227722772277224,0.35599505562422745,0.5302843016069221,1315,619,52.9277566539924
BILL_113_s743.json,0.6336567413850787,0.37161031134917977,0.43626630980260955,0.6229508196721312,2249,1192,46.99866607381058
BILL_115_hr3077.json,0.5114101813926273,0.2858816637375513,0.34991222937390287,0.49034523112931544,1808,713,60.5641592920354
BILL_106_hr909.json,0.5486600846262341,0.28389830508474573,0.3469675599435826,0.5232722143864599,1156,532,53.979238754325266
GOVR_R40080.json,0.6933905349242526,0.4047203969424702,0.426866872234884,0.426866872234884,4893,3132,35.99019006744329
BILL_103_hr3464.json,0.5794749403341288,0.3210702341137124,0.4162291169451074,0.5670644391408115,1599,800,49.96873045653533
BILL_104_hr4110.json,0.6050767414403778,0.35735380980507975,0.42680047225501766,0.5879574970484062,2883,1311,54.526534859521334
BILL_112_hr603.json,0.6690203000882613,0.36385045628495727,0.4418946749043836,0.6419535157399235,2528,1512,40.189873417721515
BILL_105_s494.json,0.5580246913580247,0.26875515251442705,0.34732510288065843,0.528395061728395,1012,517,48.91304347826087
BILL_111_s788.json,0.5507548152004165,0.30328295987493487,0.3633524206142634,0.5236855804268611,1639,711,56.61989017693716
BILL_110_hr7178.json,0.5685170286940199,0.3284142742151865,0.3722177527487262,0.5427728613569321,3214,1369,57.40510267579341
BILL_109_hr1598.json,0.5574499629355079,0.31922791388270233,0.3498888065233506,0.5470719051148999,1108,529,52.25631768953068
BILL_AB 1847.json,0.5218818380743983,0.32311062431544363,0.3829321663019694,0.4584245076586434,1466,577,60.64120054570259
BILL_114_hr3484.json,0.6339373970345964,0.3844378503132213,0.4118616144975288,0.6161449752883031,2298,1225,46.692776327241084
BILL_111_hr1956.json,0.5823981098641464,0.30869308101714965,0.38038984051978736,0.5575900767867691,1458,666,54.32098765432099
BILL_105_hr3573.json,0.6030651340996168,0.3052147239263804,0.4007662835249042,0.5747126436781609,1831,1058,42.21736755871109
SCI_HkGv2NMTjQ.json,0.6886380189366351,0.3963570127504554,0.39694100509832486,0.39766933721777137,3648,2367,35.11513157894737
BILL_107_s1359.json,0.5386005680351149,0.321363988633428,0.3821327136586625,0.52001032791118,3187,1290,59.52306244116724
BILL_109_hr4867.json,0.5904306220095694,0.36877394636015326,0.4430622009569379,0.5636363636363637,1646,744,54.79951397326853
BILL_103_hr4759.json,0.583554376657825,0.2867256637168142,0.36604774535809026,0.561450044208665,1744,947,45.69954128440367
BILL_114_hr5879.json,0.6499661475964793,0.3877966101694916,0.44549763033175355,0.6310088016249155,1159,655,43.48576358930112
BILL_103_s1208.json,0.5178082191780823,0.3100137174211248,0.40958904109589045,0.4986301369863013,1212,517,57.34323432343235
BILL_113_s1001.json,0.5240562546262029,0.2876204595997035,0.36713545521835683,0.5062916358253146,1094,501,54.20475319926874
BILL_111_s1819.json,0.5731092436974791,0.3939393939393939,0.4739495798319328,0.5428571428571429,1016,409,59.74409448818898
SCI_rJxlc0EtDr.json,0.6557814585132271,0.37858208369317736,0.39846141769369653,0.39846141769369653,9475,5028,46.934036939313984
BILL_103_s1178.json,0.5949579831932773,0.3333333333333333,0.4218487394957983,0.5714285714285714,961,457,52.44536940686785
BILL_104_hr3117.json,0.6223207686622321,0.3789785344189489,0.4124168514412416,0.6104951958610495,1033,520,49.66118102613746
GOVR_R41254.json,0.7206690561529271,0.45403338681596284,0.42648916197303294,0.42648916197303294,19553,12180,37.70776862885491
GOVR_R41010.json,0.6678765880217785,0.40248962655601656,0.4039408866995074,0.4039408866995074,5528,3074,44.39218523878437
BILL_114_hr2899.json,0.5955149501661129,0.3408146300914381,0.38455149501661134,0.5822259136212624,1865,930,50.134048257372655
BILL_103_hr4962.json,0.6752136752136751,0.4337202199144777,0.45665445665445664,0.6611721611721612,2468,1308,47.00162074554295
GOVR_R45685.json,0.7397569025195202,0.47246820157784575,0.41712951782983176,0.41712951782983176,16807,10795,35.770809781638604
BILL_113_hr4496.json,0.6521739130434784,0.41761658031088084,0.4606625258799172,0.6314699792960662,1462,776,46.92202462380301
BILL_AB 332.json,0.6572237960339943,0.37776517300056717,0.45892351274787535,0.5790368271954675,1231,718,41.67343623070675
GOVR_R40444.json,0.733691095086366,0.45689365984568936,0.4563139359382861,0.4563139359382861,8010,5146,35.75530586766541
BILL_107_hr1098.json,0.553030303030303,0.3329446064139942,0.40093240093240096,0.5262237762237763,2979,1245,58.20745216515609
SCI_S1gOpsCctm.json,0.6733931994753305,0.3818750630739732,0.3945111492281304,0.3945111492281304,7003,4016,42.65314865057832
BILL_114_s2182.json,0.5810810810810811,0.3592561284868977,0.3885135135135135,0.5658783783783784,2028,873,56.95266272189349
SCI_rJg_NjCqtX.json,0.6165725047080979,0.31461944235116807,0.36459510357815444,0.36459510357815444,3785,1996,47.26552179656539
GOVR_R45148.json,0.7621286320600719,0.47120282094815197,0.45373816519751875,0.45373816519751875,20107,13811,31.312478241408463
BILL_114_hr5974.json,0.619108280254777,0.34566326530612246,0.4025477707006369,0.5719745222929936,1177,625,46.89889549702634
BILL_106_s382.json,0.5782983970406905,0.3691358024691358,0.4167694204685573,0.5573366214549939,1317,606,53.98633257403189
GOVR_R40418.json,0.7353356673423009,0.4304932735426009,0.4292119648670229,0.4292119648670229,10573,6903,34.711056464579585
BILL_109_s3583.json,0.5750000000000001,0.2938076416337286,0.3973684210526316,0.5460526315789473,1188,609,48.73737373737374
BILL_107_s3088.json,0.6220183486238533,0.3847566574839302,0.40366972477064217,0.6100917431192661,1699,925,45.556209535020606
BILL_112_hr6502.json,0.5855915399867813,0.3062169312169312,0.38598810310641113,0.565102445472571,2428,1181,51.35914332784185
BILL_113_s1205.json,0.6557993730407524,0.3902132998745295,0.44952978056426335,0.6426332288401254,2514,1425,43.31742243436754
BILL_109_hr4844.json,0.5712885840274375,0.3374203040706229,0.3753062224399804,0.5575698187163155,1728,741,57.11805555555556
BILL_106_hr3143.json,0.6435546875,0.37145650048875856,0.453125,0.609375,1559,878,43.68184733803721
SCI_HkeJjeBFDB.json,0.6309642501068223,0.3578857387092178,0.3757299529981485,0.39453069363338555,4994,2697,45.995194233079694
SCI_H1xSNiRcF7.json,0.6765644512279727,0.39472588480222065,0.42680727070903285,0.42680727070903285,5143,3002,41.62939918335602
SCI_SJlgOjAqYQ.json,0.675751503006012,0.3706377858002407,0.4112224448897795,0.4112224448897795,1602,1068,33.33333333333333
GOVR_RL33048.json,0.7102568708460572,0.4046948919096952,0.4124303933896174,0.4124303933896174,11384,7138,37.29796205200281
BILL_109_s2695.json,0.5959367945823928,0.2863602110022607,0.35364936042136946,0.5793829947328819,1016,534,47.44094488188976
SCI_BJxOHs0cKm.json,0.6406499347163789,0.3462487302278334,0.38328739300739884,0.38328739300739884,5191,2787,46.31092275091505
BILL_108_hr1647.json,0.6213538800220143,0.31277533039647576,0.4094661529994496,0.5965877820583378,2935,1488,49.3015332197615
GOVR_R44233.json,0.7505855993482025,0.46959356218804116,0.4654241776148284,0.4654241776148284,6419,4450,30.674559900295996
BILL_109_s2636.json,0.6328161730136342,0.3783529411764706,0.4146685472496474,0.610249177244946,1593,912,42.749529190207156
BILL_110_hr638.json,0.6188118811881188,0.3915737298636927,0.43935643564356436,0.6138613861386139,1322,621,53.025718608169434
BILL_107_s1686.json,0.6018041237113402,0.3152804642166344,0.39884020618556704,0.5747422680412371,2416,1284,46.85430463576159
SCI_rygZJ2RcF7.json,0.6467374810318665,0.3442622950819672,0.37723823975720794,0.37723823975720794,4606,2566,44.29005644811116
SCI_SJxyZ81IYQ.json,0.6207861239334173,0.33636490835315513,0.35949083787942365,0.3768359211078473,5202,2615,49.730872741253364
SCI_rJeeKTNKDB.json,0.6543410368519675,0.3733599900037486,0.3755153029356652,0.3755153029356652,5967,3088,48.248701189877664
BILL_108_hr1079.json,0.6463780540077154,0.3946803946803946,0.4337762537505358,0.6283754822117446,1908,1001,47.53668763102725
BILL_107_hr2097.json,0.5882352941176471,0.3369144821658789,0.382138256762559,0.5693430656934306,1990,876,55.97989949748744
BILL_111_hr3133.json,0.6457112413425679,0.32853333333333334,0.3963771976558338,0.6254661694192862,1470,777,47.14285714285714
SCI_S1HlA-ZAZ.json,0.682037308740306,0.39496855345911946,0.40788094739048414,0.40788094739048414,6866,3884,43.431401106903586
BILL_AB 1303.json,0.5497406883545497,0.29636621047663997,0.37435172088637436,0.46487505893446485,1600,742,53.625
GOVR_RL32930.json,0.7123073922371758,0.4629689836790429,0.44821533060269164,0.44821533060269164,10552,6504,38.36239575435936
BILL_112_hr1447.json,0.6998037933289732,0.4505566470203012,0.48005232177894047,0.6814911706998038,1235,658,46.72064777327935
BILL_110_s2471.json,0.5606936416184971,0.3414351851851852,0.3884393063583816,0.5491329479768786,1502,670,55.39280958721704
BILL_114_hr108.json,0.528714676390155,0.2538812785388128,0.3318140382862352,0.5250683682771194,889,415,53.318335208098986
BILL_104_hr3665.json,0.5653543307086614,0.30914826498422715,0.35275590551181096,0.537007874015748,1056,486,53.97727272727273
BILL_110_s1891.json,0.5981873111782479,0.3289606458123108,0.4390735146022155,0.5699899295065458,777,424,45.43114543114543
GOVR_RL30029.json,0.6915494808779077,0.35291798107255523,0.3944013668024708,0.3944013668024708,10331,6877,33.4333559190785
GOVR_R46113.json,0.742635385429529,0.49029640084685955,0.4808608220144646,0.4808608220144646,7645,5056,33.86527141922826
SCI_BkN_r2lR-.json,0.6190746522849845,0.35122089721749006,0.378654555776327,0.378654555776327,5148,2624,49.02874902874903
BILL_106_hr605.json,0.5746924428822495,0.3651817116060961,0.37609841827768015,0.5559461042765084,2727,1238,54.60212687935461
BILL_106_hr921.json,0.6310406545640502,0.3586595037093886,0.43006903605216057,0.6105855279979544,3136,1602,48.91581632653062
BILL_107_s3096.json,0.6170063246661982,0.4166080225193525,0.4975404075895995,0.5987350667603655,1138,569,50.0
BILL_112_hr6530.json,0.6719186785260484,0.3625730994152047,0.40609911054637865,0.6602287166454892,2773,1825,34.18680129823296
GOVR_RL32953.json,0.6610963929080905,0.3412844036697248,0.37212145914000405,0.37212145914000405,3412,2031,40.474794841735054
BILL_SB 1073.json,0.5091575091575092,0.3117359413202934,0.3504273504273504,0.46520146520146516,1437,509,64.57898399443285
BILL_106_hr1444.json,0.5387596899224806,0.2936610608020699,0.40826873385012924,0.5219638242894057,1293,548,57.61794276875484
BILL_113_hr3036.json,0.4958968347010551,0.26173708920187794,0.35873388042203985,0.4830011723329426,1655,643,61.14803625377644
BILL_109_s660.json,0.5661492978566149,0.3464100666173205,0.4109386548410938,0.5454545454545454,1126,471,58.170515097690945
SCI_B1spAqUp-.json,0.6615831517792302,0.39811115147112247,0.3954248366013072,0.4281045751633986,3756,2203,41.34717784877529
BILL_115_hr6989.json,0.5949458483754513,0.30635838150289013,0.3732851985559567,0.5819494584837546,2145,1110,48.25174825174825
BILL_109_hr1862.json,0.5448717948717949,0.26484751203852325,0.3557692307692307,0.5352564102564102,964,462,52.074688796680505
BILL_109_s3584.json,0.5242165242165242,0.26390870185449355,0.3703703703703704,0.4957264957264958,1276,540,57.68025078369906
GOVR_R44541.json,0.7378254820115285,0.4337972166998012,0.4517988471476843,0.4517988471476843,6320,4604,27.151898734177216
BILL_113_s1268.json,0.5340863251311012,0.31408962454582157,0.37918515530455826,0.517950786607503,2011,922,54.15216310293386
BILL_113_s2417.json,0.5890227576974565,0.35790884718498656,0.4176706827309237,0.568942436412316,1222,584,52.209492635024546
SCI_ryg7jhEtPB.json,0.6185358452396005,0.3715694953838371,0.38968264003034514,0.38968264003034514,6545,3101,52.62032085561498
BILL_103_hr429.json,0.6506276150627615,0.3717277486910994,0.4330543933054394,0.6265690376569037,1463,801,45.249487354750514
BILL_111_hr4390.json,0.5351826792963464,0.26540284360189575,0.3017591339648173,0.5155615696887687,2476,1074,56.62358642972536
BILL_109_hr4318.json,0.5924528301886792,0.3597733711048159,0.39999999999999997,0.5773584905660377,1639,856,47.77303233679073
BILL_109_s3510.json,0.6339569361101306,0.3242670434475451,0.3967525591246029,0.6078362160254147,2209,1152,47.849705749207786
BILL_114_hr639.json,0.5699192044748291,0.36380597014925375,0.3704164077066501,0.5531385954008701,2794,1088,61.05941302791697
BILL_108_s1197.json,0.6020984665052462,0.3037156704361874,0.3777239709443099,0.5746569814366425,1921,980,48.98490369599167
GOVR_R44430.json,0.772785622593068,0.531723606473157,0.4944801026957638,0.4944801026957638,2511,2004,20.19115890083632
SCI_SkPoRg10b.json,0.6459325081984556,0.38806601777401606,0.36834867237913893,0.36834867237913893,14585,7391,49.32464861158724
BILL_110_s1368.json,0.5517241379310346,0.2783109404990403,0.38122605363984674,0.5325670498084291,953,390,59.076600209863585
BILL_107_hr4141.json,0.5931487564523699,0.3569751056834194,0.40168934772407316,0.5612388549976537,1689,769,54.47010065127294
SCI_SJg9z6VFDr.json,0.6392684001762892,0.3614723385497024,0.376377258704275,0.376377258704275,7209,3498,51.477320016645855
BILL_111_hr6239.json,0.643534833288154,0.35638730675345803,0.4190837625372729,0.618053673082136,2798,1563,44.13867047891351
BILL_110_s454.json,0.5863874345549738,0.3706293706293706,0.44851657940663175,0.5724258289703316,984,436,55.6910569105691
BILL_108_hr1800.json,0.5375408052230686,0.2777777777777778,0.381936887921654,0.5125136017410229,1538,659,57.15214564369311
BILL_106_hr1942.json,0.6181959564541213,0.34552529182879377,0.40590979782270603,0.5839813374805599,1847,1053,42.98863021115322
BILL_106_hr752.json,0.6657842488418266,0.3512259774685222,0.43282594308405026,0.6181336863004632,1016,703,30.80708661417323
BILL_112_hr198.json,0.6426389737324373,0.3363914373088685,0.4215027489309713,0.6145387904703725,1183,695,41.251056635672015
BILL_SB 354.json,0.6271186440677967,0.4151785714285714,0.46743978590544155,0.5173951828724354,1661,863,48.04334738109573
GOVR_R43571.json,0.7767392909316537,0.513957178089508,0.4326039490425849,0.4326039490425849,42092,29117,30.825334980518864
SCI_SJeQi1HKDH.json,0.6424489795918368,0.33151878062057705,0.36190476190476195,0.36190476190476195,5581,3029,45.72657229887117
BILL_104_hr1114.json,0.5319465081723626,0.29464285714285715,0.38038632986627047,0.5141158989598811,1085,471,56.58986175115207
BILL_111_hr899.json,0.5257048092868988,0.32724252491694356,0.33996683250414594,0.5091210613598672,980,398,59.38775510204082
BILL_109_s56.json,0.6110397946084724,0.371868978805395,0.4370988446726573,0.5969191270860077,2518,1250,50.35742652899127
GOVR_RL33411.json,0.7075579187238892,0.41299392097264437,0.4329661982529434,0.4329661982529434,3453,2374,31.248189979727776
BILL_114_hr4302.json,0.5039123630672926,0.25862068965517243,0.36619718309859156,0.4866979655712049,1147,427,62.77244986922407
BILL_114_s1990.json,0.5699115044247788,0.2854609929078014,0.39646017699115044,0.5415929203539824,889,429,51.74353205849269
BILL_110_hr3050.json,0.5877910635619886,0.332703213610586,0.4317180616740088,0.5601006922592825,1174,608,48.21124361158432
GOVR_RL33085.json,0.6885830784913354,0.3998300764655905,0.3997621474685694,0.3997621474685694,7979,4959,37.849354555708736
BILL_107_hr344.json,0.4304107909258123,0.23327194597912831,0.2844880441446965,0.4218270999386879,1658,534,67.7925211097708
BILL_115_hr2185.json,0.4831838565022421,0.28058361391694725,0.3475336322869955,0.46300448430493274,1518,623,58.959156785243735
BILL_AB 2514.json,0.5344576911892992,0.33692173407041026,0.4088397790055249,0.4565280604826984,2796,1138,59.29899856938483
GOVR_R44392.json,0.6918429003021148,0.3929866989117292,0.4453172205438067,0.4453172205438067,2242,1455,35.10258697591436
BILL_105_s896.json,0.6235679214402619,0.380327868852459,0.4664484451718494,0.5924713584288053,942,478,49.25690021231423
GOVR_RL33543.json,0.7513940991584711,0.4894544717095924,0.4511811821960864,0.4511811821960864,12368,8379,32.252587322121606
BILL_103_s2476.json,0.5656419529837251,0.3184943901556279,0.36528028933092227,0.552622061482821,2503,1030,58.84938074310827
BILL_110_hr2713.json,0.4986149584487534,0.2640044370493622,0.3335180055401662,0.4864265927977839,1554,576,62.93436293436293
BILL_107_s1625.json,0.6277939747327502,0.37354085603112847,0.4139941690962099,0.6112730806608359,1712,865,49.47429906542056
GOVR_R41232.json,0.761517782018921,0.5167566236378188,0.4602598042233577,0.4602598042233577,32422,21645,33.23977546110666
BILL_112_hr6040.json,0.5944399018806215,0.353518821603928,0.4219133278822568,0.5789043336058872,1985,899,54.7103274559194
GOVR_R46361.json,0.6389581601551677,0.37555432372505543,0.399556663895816,0.399556663895816,4965,2935,40.88620342396778
BILL_111_hr230.json,0.6632478632478632,0.387906446092413,0.4512820512820513,0.6404558404558404,1253,773,38.30806065442937
BILL_111_hr2424.json,0.6445103857566766,0.4087938205585265,0.4807121661721068,0.6195845697329376,1248,773,38.06089743589743
GOVR_RL33517.json,0.7190513833992095,0.42479835521113396,0.4132806324110672,0.4132806324110672,4182,2766,33.85939741750359
BILL_111_s1520.json,0.5660574412532636,0.3303711447987454,0.3843342036553525,0.5483028720626633,1595,756,52.60188087774294
GOVR_R43785.json,0.7246965618810624,0.4375031743613185,0.4302473211111675,0.4302473211111675,13451,8456,37.13478551780537
GOVR_R44120.json,0.7187207375927394,0.457748000864491,0.46142764532161634,0.46142764532161634,9713,5960,38.63893750643467
BILL_105_hr2184.json,0.6516643225503985,0.3444392304082591,0.45288326300984527,0.6282231598687295,1580,957,39.43037974683544
BILL_107_hr970.json,0.5640074211502784,0.30340557275541796,0.38961038961038963,0.546691403834261,1349,629,53.372868791697556
GOVR_R44143.json,0.7074134324889612,0.4394326900720763,0.4396932372763188,0.4396932372763188,2831,1852,34.58141999293536
