title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
GOVR_RS21824.json,0.5724946695095949,0.2998932764140875,0.35394456289978676,0.35394456289978676,1357,676,50.18422991893884
BILL_113_s2952.json,0.5481225722917565,0.28855291576673864,0.36081139404402246,0.5153215364695727,1870,889,52.45989304812835
BILL_107_hr110.json,0.5380635624538063,0.28275351591413767,0.3414634146341463,0.5114560236511456,1209,463,61.70388751033913
GOVR_R44329.json,0.6144562156363149,0.3238095238095238,0.3701220329891377,0.3701220329891377,5398,2802,48.091885883660616
BILL_105_s1750.json,0.566397652237711,0.28508449669360764,0.3580337490829053,0.5429200293470287,1269,542,57.289204097714745
BILL_115_s2511.json,0.5865257595772788,0.33046926635822865,0.3956406869220608,0.5726552179656539,2552,1122,56.03448275862068
BILL_114_hr245.json,0.550909090909091,0.2877959927140255,0.39636363636363636,0.5327272727272727,907,380,58.10363836824697
BILL_108_s822.json,0.5719591457753017,0.34232558139534885,0.3955431754874652,0.5608170844939647,951,399,58.0441640378549
GOVR_RL34130.json,0.6117879486335199,0.39143327841845144,0.42081000987816924,0.42081000987816924,2311,1119,51.57940285590653
BILL_107_hr1181.json,0.5572842998585573,0.2897593204341671,0.35266383781235267,0.5355964167845355,1790,806,54.97206703910614
BILL_AB 1144.json,0.5410628019323671,0.32527206771463124,0.4323671497584541,0.4915458937198067,1335,545,59.176029962546814
BILL_107_hr2715.json,0.618421052631579,0.4214487300094073,0.4755639097744361,0.6071428571428571,1627,830,48.985863552550704
BILL_107_hr3041.json,0.5868995633187772,0.2797202797202797,0.3449781659388646,0.5624454148471616,1844,896,51.40997830802603
BILL_114_s1885.json,0.5633579725448786,0.3164289487585843,0.36589229144667373,0.5506863780359028,3194,1340,58.046336881653104
BILL_104_hr125.json,0.5530303030303031,0.27298578199052137,0.34375,0.5227272727272727,1654,830,49.8186215235792
BILL_110_s2784.json,0.5944798301486199,0.3272418189545261,0.4127388535031847,0.5681528662420382,1890,923,51.164021164021165
BILL_AB 1366.json,0.6073131955484896,0.38057324840764334,0.4737678855325914,0.5135135135135136,937,483,48.45250800426895
BILL_112_hr3484.json,0.6155321188878236,0.32660902977905865,0.43528283796740175,0.5829338446788112,831,392,52.82791817087846
BILL_110_s1199.json,0.5556631171345595,0.31492248062015504,0.39787028073572117,0.5333978702807358,1684,736,56.294536817102134
GOVR_R41612.json,0.7105286940804337,0.4497875802223628,0.46507004066877544,0.46507004066877544,7520,4631,38.41755319148936
BILL_AB 1175.json,0.5497076023391814,0.28805620608899296,0.39999999999999997,0.5029239766081871,1380,596,56.811594202898554
BILL_110_hr765.json,0.5579119086460033,0.34313725490196073,0.38009787928221866,0.5383360522022838,1125,478,57.51111111111111
SCI_rJfW5oA5KQ.json,0.6067972907595549,0.38647635176000966,0.36744073536526367,0.36744073536526367,13441,5943,55.784539840785655
SCI_Hy7fDog0b.json,0.5933509720464742,0.3345990104706018,0.3536178534453008,0.3536178534453008,6804,2998,55.937683715461496
BILL_110_hr5102.json,0.602918973326623,0.3308157099697885,0.4172118772018118,0.5898339204831404,3026,1506,50.23132848645076
BILL_103_hr358.json,0.5625000000000001,0.3005128205128205,0.3729508196721312,0.5307377049180327,1602,747,53.37078651685393
GOVR_RS21424.json,0.6588921282798834,0.33776337115072935,0.3945578231292517,0.3945578231292517,2221,1244,43.9891940567312
BILL_103_hr4476.json,0.6012903225806451,0.32378001549186675,0.38658064516129037,0.5852903225806452,2900,1516,47.724137931034484
BILL_105_s2355.json,0.6124338624338624,0.3390728476821192,0.42857142857142855,0.5925925925925927,1193,649,45.59932942162615
SCI_SyerXXt8IS.json,0.5769482645710544,0.35124508519003933,0.3935821872953503,0.3935821872953503,2437,1095,55.067706196142794
BILL_107_hr5404.json,0.4755784061696658,0.20754716981132076,0.2973436161096829,0.46615252784918587,2208,830,62.40942028985508
BILL_108_s2420.json,0.5541371158392435,0.3218173213440606,0.3725768321513002,0.5484633569739953,1887,759,59.77742448330684
GOVR_R42582.json,0.7097820058871208,0.47723879005077,0.4504074058273964,0.4504074058273964,16282,9872,39.3686279326864
GOVR_R44943.json,0.6207293666026871,0.36878479554617005,0.3781190019193858,0.3781190019193858,7751,3807,50.88375693458909
GOVR_R44832.json,0.6781796966161027,0.42822687310355567,0.45243096071567485,0.45243096071567485,8796,5033,42.780809458844935
GOVR_96-228.json,0.6507393511366144,0.37269617040061803,0.3597439858750828,0.3597439858750828,13613,6895,49.349886138250206
BILL_106_hr1039.json,0.5938480853735091,0.34946574481458204,0.42561205273069674,0.581293157564344,1389,624,55.0755939524838
BILL_114_hr6248.json,0.5572998430141287,0.27672955974842767,0.3437990580847724,0.5494505494505495,1058,481,54.53686200378072
BILL_113_s1415.json,0.5162423178226514,0.3043095866314864,0.40386303775241444,0.5021949078138719,1028,388,62.2568093385214
BILL_113_hr4065.json,0.5144615384615384,0.2735674676524954,0.3741538461538462,0.5009230769230769,1420,559,60.63380281690141
BILL_106_s1898.json,0.46511627906976755,0.24342599549211122,0.3345836459114779,0.44411102775693917,1149,406,64.66492602262838
GOVR_R45345.json,0.6431790249897583,0.40778688524590156,0.4326095862351495,0.4326095862351495,3495,1884,46.09442060085837
BILL_108_s2981.json,0.6699507389162561,0.433972602739726,0.5112205801860974,0.6447728516694035,1375,753,45.236363636363635
BILL_112_hr4234.json,0.5250219490781387,0.30255057167985927,0.34767339771729583,0.5004389815627743,1032,394,61.82170542635659
GOVR_R43456.json,0.6600219745722807,0.3720565149136578,0.3933448438235756,0.3933448438235756,8915,4804,46.113292204150305
BILL_110_s810.json,0.6652173913043479,0.37880986937590705,0.47101449275362317,0.6420289855072464,993,622,37.36153071500504
BILL_109_hr2981.json,0.628992628992629,0.3708804722085587,0.44226044226044225,0.6034398034398034,1597,829,48.09016906700062
BILL_114_s1865.json,0.6210755362138639,0.3558320373250388,0.4339446689462232,0.5962076468759715,2577,1280,50.32984090027164
SCI_SylCrnCcFX.json,0.6008849557522123,0.34784917684545935,0.3571681415929204,0.3571681415929204,8953,4037,54.90896906065006
BILL_105_hr1402.json,0.5879488740109555,0.3473491773308958,0.4430919050517346,0.5721241631162508,1342,643,52.08643815201193
BILL_111_hr3550.json,0.4795117698343505,0.26701570680628267,0.3435047951176983,0.47166521360069746,2177,713,67.24850711988975
BILL_106_hr4183.json,0.5505952380952381,0.31082423038728896,0.38591269841269843,0.5327380952380952,1801,701,61.07717934480844
BILL_108_s759.json,0.5452373842938191,0.29698237227367796,0.3660794266945357,0.5332935204538668,2913,1243,57.32921386886372
GOVR_R40832.json,0.6996749632663966,0.42917575811550956,0.4328776882318892,0.4328776882318892,15809,9087,42.52008349674236
BILL_114_hr5770.json,0.5841004184100419,0.31181894383906117,0.4100418410041841,0.5472803347280334,959,450,53.07612095933264
BILL_114_hr3442.json,0.599090318388564,0.313597918022121,0.4028589993502274,0.5834957764782326,1265,598,52.72727272727272
BILL_111_s3238.json,0.5050505050505051,0.29329962073324906,0.36742424242424243,0.4848484848484848,1380,493,64.27536231884058
SCI_r1l73iRqKm.json,0.6226747109100049,0.328891123962786,0.3602312719959779,0.3602312719959779,5860,2813,51.996587030716725
BILL_112_hr6574.json,0.6048387096774193,0.36771300448430494,0.4103942652329749,0.5878136200716846,1726,823,52.317497103128616
BILL_115_hr3804.json,0.6178142766898295,0.36093552465233886,0.4320909665192672,0.5919140871762476,2465,1228,50.18255578093306
BILL_110_hr1944.json,0.5931834662799129,0.3209876543209877,0.3741841914430747,0.5656272661348803,1097,552,49.68094804010939
GOVR_R45269.json,0.4378947368421053,0.1945031712473573,0.3284210526315789,0.3284210526315789,397,155,60.957178841309826
SCI_B1i7ezW0-.json,0.5908603304012015,0.3168061815840309,0.3557176571551169,0.36000858184938855,3453,1647,52.30234578627281
BILL_103_s210.json,0.5409060175794456,0.3398781313473257,0.38674780256930363,0.5382014874915483,1224,514,58.00653594771242
SCI_rkhlb8lCZ.json,0.5976702508960574,0.3482743164500224,0.3920250896057348,0.3920250896057348,3368,1636,51.42517814726841
GOVR_R44870.json,0.6729967577582215,0.4101019462465246,0.4400185270958777,0.4400185270958777,2965,1788,39.6964586846543
BILL_107_hr1509.json,0.52925877763329,0.26822916666666663,0.3680104031209363,0.5149544863459038,1315,530,59.6958174904943
BILL_113_s743.json,0.5548340548340548,0.3083032490974729,0.4098124098124098,0.5396825396825397,2249,982,56.336149399733216
BILL_115_hr3077.json,0.437731196054254,0.24691358024691357,0.3070283600493218,0.4241676942046856,1808,553,69.41371681415929
BILL_106_hr909.json,0.6096115865701118,0.3309162821357944,0.39894667544437135,0.5780118499012508,1156,628,45.674740484429066
GOVR_R40080.json,0.6483014558949473,0.37549971444888636,0.4142163859548958,0.4142163859548958,4893,2684,45.14612712037604
BILL_103_hr3464.json,0.580107790298873,0.3393820500245218,0.4399804017638413,0.5634492895639392,1599,742,53.59599749843652
BILL_104_hr4110.json,0.5915996425379803,0.335618479880775,0.40452785224903187,0.5802800119154007,2883,1267,56.05272285813388
BILL_112_hr603.json,0.65890285013791,0.3735050597976081,0.4744100520992951,0.6405148636224334,2528,1370,45.80696202531646
BILL_105_s494.json,0.5793212312549328,0.2845849802371542,0.3409629044988161,0.5509076558800315,1012,569,43.77470355731226
BILL_111_s788.json,0.5180327868852459,0.31947483588621445,0.3475409836065574,0.5027322404371586,1639,604,63.148261134838314
BILL_110_hr7178.json,0.5727948990435707,0.3349282296650718,0.3825717321997874,0.5547290116896919,3214,1396,56.565028002489115
BILL_109_hr1598.json,0.5327174749807544,0.2713955281418658,0.33872209391839875,0.5127020785219399,1108,480,56.678700361010826
BILL_AB 1847.json,0.5237834882449425,0.3229337712096333,0.3903772553307818,0.4658283214871515,1466,593,59.54979536152797
BILL_114_hr3484.json,0.5957741600277104,0.35840554592720975,0.39903013508832696,0.5729130585382751,2298,1075,53.22019147084421
BILL_111_hr1956.json,0.5590742996345919,0.30365853658536585,0.4043848964677223,0.5456760048721072,1458,599,58.91632373113854
BILL_105_hr3573.json,0.5362198168193172,0.2875,0.36802664446294747,0.5162364696086594,1831,833,54.50573457127253
SCI_HkGv2NMTjQ.json,0.6387907341970946,0.37902592301649646,0.42010208087946604,0.4236356497840597,3648,1980,45.723684210526315
BILL_107_s1359.json,0.549444874774077,0.32859726168948594,0.39504260263361735,0.5365349857991221,3187,1284,59.71132726702228
BILL_109_hr4867.json,0.5923444976076555,0.35823754789272033,0.41626794258373206,0.5732057416267943,1646,739,55.10328068043743
BILL_103_hr4759.json,0.6140510948905109,0.33150684931506846,0.4133211678832117,0.5903284671532847,1744,863,50.51605504587155
BILL_114_hr5879.json,0.6380368098159509,0.3617747440273037,0.4226312201772324,0.6175869120654397,1159,640,44.779982743744604
BILL_103_s1208.json,0.5362220717670955,0.3064406779661017,0.4075829383886256,0.49695328368314146,1212,524,56.76567656765676
BILL_113_s1001.json,0.45583596214511035,0.23380726698262244,0.3312302839116719,0.44794952681388017,1094,402,63.25411334552102
BILL_111_s1819.json,0.5473145780051152,0.37916310845431256,0.46547314578005117,0.5234441602728048,1016,403,60.33464566929134
SCI_rJxlc0EtDr.json,0.5974541246487023,0.3326719576719576,0.35757976525045465,0.35757976525045465,9475,4337,54.226912928759894
BILL_103_s1178.json,0.5960378983634798,0.360655737704918,0.454780361757106,0.5719207579672696,961,427,55.56711758584808
BILL_104_hr3117.json,0.6473429951690821,0.387007601935038,0.40027605244996545,0.634920634920635,1033,619,40.07744433688287
GOVR_R41254.json,0.6815222834251377,0.45721848619258837,0.43744187710136634,0.43744187710136634,19553,10704,45.25648238122027
GOVR_R41010.json,0.6123956765631413,0.3722457917065828,0.3962238336297715,0.3962238336297715,5528,2629,52.44211287988423
BILL_114_hr2899.json,0.5477763099955966,0.3367122080211547,0.3954205195948921,0.5336856010568033,1865,775,58.4450402144772
BILL_103_hr4962.json,0.643801132787917,0.41309823677581864,0.4543738200125865,0.6242920075519195,2468,1240,49.75688816855753
GOVR_R45685.json,0.6676788270507091,0.4364235824909982,0.40376523662863834,0.40376523662863834,16807,8788,47.71226274766466
BILL_113_hr4496.json,0.6562173458725182,0.4309623430962343,0.46917450365726227,0.6353187042842215,1462,777,46.85362517099863
BILL_AB 332.json,0.6192419825072887,0.35843549328663166,0.4559766763848397,0.5457725947521865,1231,673,45.32900081234769
GOVR_R40444.json,0.6851082633672115,0.44090868911871295,0.4643393725143615,0.4643393725143615,8010,4480,44.06991260923846
BILL_107_hr1098.json,0.554322429906542,0.3454120397428404,0.41997663551401865,0.5315420560747663,2979,1241,58.34172541121182
SCI_S1gOpsCctm.json,0.6466978679147166,0.3736606678456257,0.40520020800832035,0.40520020800832035,7003,3723,46.83706982721691
BILL_114_s2182.json,0.552141929900476,0.339540926808142,0.38165296408481175,0.5400259627866725,2028,805,60.30571992110454
SCI_rJg_NjCqtX.json,0.601145038167939,0.31080565101183655,0.3629770992366412,0.3629770992366412,3785,1920,49.27344782034346
GOVR_R45148.json,0.7072511946810722,0.4478459620446046,0.45051596370939817,0.45051596370939817,20107,11819,41.21947580444621
BILL_114_hr5974.json,0.5885486018641811,0.33066666666666666,0.4141145139813581,0.5605858854860187,1177,552,53.10110450297366
BILL_106_s382.json,0.5686528497409327,0.3929961089494164,0.4455958549222798,0.5544041450777202,1317,526,60.060744115413826
GOVR_R40418.json,0.6808898139716404,0.40970595888628675,0.4253935215298556,0.4253935215298556,10573,5944,43.78132980232668
BILL_109_s3583.json,0.5126719768283852,0.27556200145032633,0.391020999275887,0.501086169442433,1188,458,61.44781144781145
BILL_107_s3088.json,0.533132530120482,0.3085427135678392,0.3674698795180723,0.5140562248995985,1699,704,58.56386109476163
BILL_112_hr6502.json,0.5212077641984184,0.2827338129496403,0.35514018691588783,0.5010783608914451,2428,918,62.191103789126856
BILL_113_s1205.json,0.6171541242195202,0.3663268661624466,0.43181071311206043,0.6020374630299047,2514,1245,50.47732696897375
BILL_109_hr4844.json,0.45150862068965514,0.2513484358144552,0.30818965517241376,0.4385775862068965,1728,541,68.69212962962963
BILL_106_hr3143.json,0.6892079666512274,0.4051923968474733,0.49930523390458537,0.6465956461324688,1559,997,36.04874919820398
SCI_HkeJjeBFDB.json,0.5788441225290477,0.33086792452830194,0.3476686283386148,0.36517277802927417,4994,2235,55.2462955546656
SCI_H1xSNiRcF7.json,0.6230677764565994,0.3904252155813262,0.409334126040428,0.409334126040428,5143,2494,51.506902586039274
SCI_SJlgOjAqYQ.json,0.6616478460895023,0.37254081205525325,0.4391468005018821,0.4391468005018821,1602,959,40.13732833957553
GOVR_RL33048.json,0.6665816651791407,0.3865085437388422,0.402014535254367,0.402014535254367,11384,6060,46.767392832044976
BILL_109_s2695.json,0.6098859315589353,0.2863670982482864,0.3589353612167301,0.5916349809885931,1016,521,48.72047244094488
SCI_BJxOHs0cKm.json,0.6261961722488038,0.3511815734370326,0.3860645933014354,0.3860645933014354,5191,2540,51.069158158350994
BILL_108_hr1647.json,0.5897877223178428,0.29621125143513205,0.4153757888697648,0.557659208261618,2935,1328,54.75298126064736
GOVR_R44233.json,0.6874166296131614,0.4474093840338003,0.4664295242329925,0.4664295242329925,6419,3567,44.43059666614737
BILL_109_s2636.json,0.5881136950904393,0.35385411277806517,0.3948320413436693,0.5591731266149871,1593,707,55.618330194601384
BILL_110_hr638.json,0.6130030959752322,0.38065716057036586,0.40990712074303404,0.5907120743034057,1322,629,52.420574886535555
BILL_107_s1686.json,0.5781091155540494,0.288911495422177,0.380887834632328,0.5509996611318196,2416,1112,53.973509933774835
SCI_rygZJ2RcF7.json,0.5878389218674795,0.3225806451612903,0.3641905984277234,0.3641905984277234,4606,2176,52.75727312201476
SCI_SJxyZ81IYQ.json,0.5746619635508524,0.30755660099970594,0.33980011757789536,0.3562610229276896,5202,2224,57.24721261053441
SCI_rJeeKTNKDB.json,0.5950500263296471,0.3434290229128259,0.3672985781990521,0.3672985781990521,5967,2722,54.382436735377915
BILL_108_hr1079.json,0.5887133182844244,0.33077270673294173,0.39548532731376973,0.5742663656884875,1908,868,54.50733752620545
BILL_107_hr2097.json,0.5999999999999999,0.3534923339011925,0.4,0.5761702127659575,1990,909,54.321608040201006
BILL_111_hr3133.json,0.5836139169472503,0.2955056179775281,0.36924803591470257,0.5679012345679012,1470,696,52.6530612244898
SCI_S1HlA-ZAZ.json,0.6529269896952423,0.4015350877192983,0.43104582328436747,0.43104582328436747,6866,3447,49.79609670841829
BILL_AB 1303.json,0.4967581047381545,0.2735896155766351,0.36907730673316713,0.42094763092269327,1600,615,61.5625
GOVR_RL32930.json,0.663327615780446,0.4491868523982707,0.4441852487135506,0.4441852487135506,10552,5642,46.531463229719485
BILL_112_hr1447.json,0.6697986577181207,0.4206989247311828,0.4697986577181208,0.6510067114093959,1235,608,50.76923076923077
BILL_110_s2471.json,0.5173886516168396,0.30543677458766033,0.35631482611348386,0.5027455765710799,1502,571,61.98402130492676
BILL_114_hr108.json,0.5980985306828004,0.36709956709956704,0.41832324978392393,0.5929127052722559,889,483,45.66929133858268
BILL_104_hr3665.json,0.5230511316010059,0.31905961376994124,0.36714165968147533,0.5079631181894384,1056,409,61.26893939393939
BILL_110_s1891.json,0.5979166666666665,0.35699373695198333,0.45833333333333337,0.5625,777,385,50.45045045045045
GOVR_RL30029.json,0.6484886916085394,0.33147769713198505,0.390896921017403,0.390896921017403,10331,5759,44.2551543897009
GOVR_R46113.json,0.6651380529282507,0.4529383659818443,0.45801089137288625,0.45801089137288625,7645,4107,46.278613472858076
SCI_BkN_r2lR-.json,0.587753909104194,0.3265604443794767,0.36416776267718837,0.36416776267718837,5148,2431,52.77777777777778
BILL_106_hr605.json,0.5797438882421421,0.3605125218404193,0.3894062863795111,0.5640279394644935,2727,1228,54.96883021635497
BILL_106_hr921.json,0.5950676213206046,0.33059166887768643,0.41262264651286124,0.5749138159639354,3136,1442,54.01785714285714
BILL_107_s3096.json,0.6022566995768689,0.3926553672316384,0.48801128349788436,0.5796897038081805,1138,564,50.43936731107206
BILL_112_hr6530.json,0.6148466917697687,0.3250807319698601,0.38084991931145784,0.598708983324368,2773,1557,43.8514244500541
GOVR_RL32953.json,0.6595877576514678,0.373672151635076,0.4043306266916511,0.4043306266916511,3412,1916,43.84525205158265
BILL_SB 1073.json,0.5458823529411765,0.3392226148409894,0.3941176470588235,0.4870588235294117,1437,599,58.31593597773138
BILL_106_hr1444.json,0.5222001325381047,0.28798938287989384,0.4068919814446653,0.5036447978793903,1293,506,60.8662026295437
BILL_113_hr3036.json,0.4657701711491442,0.2766217870257038,0.33007334963325186,0.4511002444987775,1655,592,64.22960725075528
BILL_109_s660.json,0.5737704918032787,0.37313432835820903,0.4217585692995529,0.5543964232488823,1126,462,58.96980461811723
SCI_B1spAqUp-.json,0.6079534432589718,0.38967591694158743,0.4073714839961203,0.4399612027158099,3756,1810,51.81043663471778
BILL_115_hr6989.json,0.5727518332690081,0.32444959443800697,0.3751447317637978,0.5580856812041683,2145,915,57.34265734265735
BILL_109_hr1862.json,0.502092050209205,0.2464375523889355,0.3263598326359832,0.48033472803347277,964,393,59.232365145228215
BILL_109_s3584.json,0.46961740435108784,0.2359128474830954,0.34658664666166544,0.4381095273818455,1276,444,65.20376175548589
GOVR_R44541.json,0.6859423886071853,0.4046617028164454,0.4447081670083073,0.4447081670083073,6320,3729,40.99683544303797
BILL_113_s1268.json,0.5017421602787455,0.3112467306015693,0.34668989547038326,0.4860627177700348,2011,706,64.89308801591248
BILL_113_s2417.json,0.5134370579915134,0.29461756373937675,0.37623762376237624,0.48656294200848654,1222,491,59.81996726677578
SCI_ryg7jhEtPB.json,0.563219912617503,0.3310819758972322,0.35350191976698003,0.35350191976698003,6545,2665,59.28189457601223
BILL_103_hr429.json,0.5996612083568605,0.39457320520067835,0.4449463579898363,0.5861095426312817,1463,649,55.639097744360896
BILL_111_hr4390.json,0.5010541110330288,0.23066104078762306,0.3000702740688686,0.48208011243851023,2476,941,61.995153473344104
BILL_109_hr4318.json,0.6156824782187803,0.3846899224806202,0.4056147144240077,0.5963213939980639,1639,798,51.3117754728493
BILL_109_s3510.json,0.60463405663847,0.31358115568641887,0.4082383229128356,0.5825671202648032,2209,1020,53.825260298777735
BILL_114_hr639.json,0.5332050048123196,0.33322632423756027,0.39268527430221367,0.522297080526147,2794,1006,63.99427344309234
BILL_108_s1197.json,0.5836837678721615,0.3114478114478115,0.3868797308662742,0.5609756097560976,1921,871,54.65903175429464
GOVR_R44430.json,0.7041437264560998,0.5027544215714699,0.5082584758041148,0.5082584758041148,2511,1511,39.8247710075667
SCI_SkPoRg10b.json,0.5737538148524923,0.35631924033461454,0.34203684864925965,0.34203684864925965,14585,5981,58.99211518683579
BILL_110_s1368.json,0.5320388349514563,0.2509727626459144,0.3514563106796117,0.5106796116504854,953,373,60.8604407135362
BILL_107_hr4141.json,0.5756704980842912,0.3566634707574305,0.42720306513409956,0.5478927203065134,1689,726,57.01598579040853
SCI_SJg9z6VFDr.json,0.6093589889559377,0.3448354401548799,0.36570647842422865,0.36570647842422865,7209,3186,55.80524344569289
BILL_111_hr6239.json,0.603265539959897,0.3319002579535683,0.41592666857633914,0.5734746490976798,2798,1347,51.85847033595425
BILL_110_s454.json,0.5374771480804389,0.31135531135531136,0.3802559414990859,0.5173674588665449,984,396,59.756097560975604
BILL_108_hr1800.json,0.5590465872156013,0.2841648590021692,0.38786565547128926,0.5319609967497292,1538,659,57.15214564369311
BILL_106_hr1942.json,0.587360594795539,0.31500620090946674,0.40892193308550184,0.5551425030978934,1847,895,51.543042772062805
BILL_106_hr752.json,0.6461538461538461,0.3333333333333333,0.44755244755244755,0.6,1016,621,38.87795275590551
BILL_112_hr198.json,0.612427930813581,0.33611289288005136,0.39333760409993596,0.5803971812940424,1183,624,47.25274725274725
BILL_SB 354.json,0.6025179856115107,0.3753375337533753,0.4406474820143885,0.5089928057553957,1661,855,48.52498494882601
GOVR_R43571.json,0.7179927880564825,0.4894176327851172,0.4240555387052203,0.422673811208843,42092,24522,41.7418986980899
SCI_SJeQi1HKDH.json,0.6319128396083299,0.3203200441440199,0.36077782374844847,0.36077782374844847,5581,2892,48.18132951084036
BILL_104_hr1114.json,0.47449768160741884,0.26625386996904027,0.3446676970633694,0.4513137557959815,1085,426,60.73732718894009
BILL_111_hr899.json,0.5325638911788954,0.31544178364987613,0.35284418796372635,0.5127782357790601,980,408,58.36734693877551
BILL_109_s56.json,0.6124432922877512,0.36511024643320367,0.4387556707712249,0.5968891769280622,2518,1204,52.18427323272439
GOVR_RL33411.json,0.6433305716652858,0.3849979278905926,0.41673570836785423,0.41673570836785423,3453,1911,44.65682015638575
BILL_114_hr4302.json,0.5447589900535578,0.2942528735632184,0.3978576893649579,0.523335883703137,1147,461,59.80819529206626
BILL_114_s1990.json,0.5199628597957289,0.27720930232558144,0.36211699164345407,0.4976787372330548,889,372,58.15523059617548
BILL_110_hr3050.json,0.5329849771391247,0.29300196206671025,0.4049640757674722,0.5055519268451992,1174,543,53.74787052810903
GOVR_RL33085.json,0.6282504303705717,0.37480743090167645,0.3959409259762617,0.3959409259762617,7979,4173,47.700213059280614
BILL_107_hr344.json,0.39875000000000005,0.1902377972465582,0.255,0.39375,1658,482,70.92882991556093
BILL_115_hr2185.json,0.4391971664698937,0.2269503546099291,0.3010625737898465,0.4238488783943329,1518,523,65.54677206851119
BILL_AB 2514.json,0.5234859675036928,0.3346142477091339,0.4094534711964549,0.4484490398818316,2796,1078,61.44492131616596
GOVR_R44392.json,0.6092493297587132,0.3501006036217304,0.4175603217158177,0.4175603217158177,2242,1085,51.6057091882248
BILL_105_s896.json,0.5622837370242214,0.3362218370883882,0.41522491349480967,0.5311418685121106,942,409,56.581740976645435
GOVR_RL33543.json,0.6589034989971027,0.43229689067201604,0.4255627367951861,0.4255627367951861,12368,6550,47.04075032341527
BILL_103_s2476.json,0.5720445562342795,0.31787126932758,0.373697448796263,0.5634207689543658,2503,1055,57.850579304834206
BILL_110_hr2713.json,0.5024848150193263,0.2730790491984522,0.32136940916620654,0.4947542794036444,1554,571,63.25611325611325
BILL_107_s1625.json,0.5612565445026179,0.3385744234800839,0.3853403141361257,0.5424083769633509,1712,683,60.10514018691588
GOVR_R41232.json,0.6938254205936757,0.48782206562431185,0.4523473971637452,0.4523473971637452,32422,18023,44.41120227006354
BILL_112_hr6040.json,0.5516949152542373,0.3189143341815098,0.3940677966101695,0.538135593220339,1985,812,59.09319899244333
GOVR_R46361.json,0.6090559337081977,0.3901716992303138,0.40485350695472033,0.40485350695472033,4965,2430,51.057401812688816
BILL_111_hr230.json,0.6196127420362273,0.3802376485303315,0.4522173641474079,0.5983760149906309,1253,614,50.997605746209096
BILL_111_hr2424.json,0.6366479049405879,0.40325610519724486,0.46779237023139464,0.6253908692933082,1248,671,46.233974358974365
GOVR_RL33517.json,0.6299023805446138,0.38033236251499053,0.39527316321287886,0.39527316321287886,4182,2255,46.07843137254902
BILL_111_s1520.json,0.5651027938850817,0.31240105540897095,0.38376383763837635,0.5419082762256194,1595,723,54.67084639498433
GOVR_R43785.json,0.652763408657773,0.39590480858247556,0.40544514021236044,0.40544514021236044,13451,6976,48.13768493048844
GOVR_R44120.json,0.6568483063328424,0.4266997441662144,0.4249283001317728,0.4249283001317728,9713,4869,49.87130649644806
BILL_105_hr2184.json,0.6125425376762275,0.3007299270072993,0.3937773456490034,0.5853184248906174,1580,877,44.49367088607595
BILL_107_hr970.json,0.526517571884984,0.2687140115163148,0.3667731629392972,0.5086261980830671,1349,586,56.560415122312826
GOVR_R44143.json,0.6337135614702154,0.3996956632006087,0.4228136882129277,0.4228136882129277,2831,1462,48.35747085835394
